deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
1.188078,-0.067590,-0.113659,9.242759,-0.188660,0.128819
1.487183,0.055698,0.074869,5.487743,0.100245,0.271254
3.086295,0.659202,0.420856,6.156894,0.258798,0.516384
10.864688,1.223895,0.224352,7.387362,0.040921,1.483123
1.878676,6.005662,2.535245,5.442770,0.545301,1.535591
1.277329,0.174979,0.272282,6.758650,0.398538,0.191347
0.229313,-5.046445,-3.050774,7.122182,-0.669241,1.083050
6.337033,1.607381,0.496820,7.053744,0.149298,0.936444
2.570771,1.498293,1.055380,7.493727,0.595049,0.416113
9.296303,-4.381133,-0.880812,8.440745,-0.164439,1.257808
3.540973,2.937450,1.385014,8.215628,0.506738,0.607400
11.689819,2.871377,0.481724,7.551513,0.079091,1.609543
4.735736,-3.496842,-1.272064,5.675789,-0.383630,1.110565
3.064002,0.684080,0.439322,6.853703,0.270798,0.461769
2.478023,-7.285926,-2.485917,7.817366,-0.457303,1.292465
1.949011,0.465965,0.469345,5.284504,0.434537,0.382713
4.098564,-3.648302,-1.454683,5.082085,-0.451335,1.181116
10.074734,3.481366,0.665417,6.787399,0.121943,1.599803
1.518970,0.097436,0.128117,8.926700,0.166657,0.170627
4.450032,1.319562,0.576538,9.524115,0.240256,0.494163
2.564336,-0.259178,-0.201457,7.342970,-0.154822,0.351597
6.646113,-5.342830,-1.354233,9.112910,-0.285860,1.011274
9.140840,3.905896,0.807637,5.214238,0.156808,1.959205
1.113586,0.106589,0.190853,5.841440,0.328351,0.191798
2.786722,1.932547,1.212679,5.606439,0.591784,0.643602
2.862994,0.919234,0.621354,7.352835,0.386227,0.415604
0.630543,-3.904604,-2.821383,5.728487,-0.784605,0.986619
14.083065,5.134830,0.699262,8.253724,0.091145,1.853682
2.314602,1.692026,1.262489,9.842718,0.688800,0.311577
3.404954,-1.809878,-0.977124,8.158410,-0.453102,0.491991
3.092299,0.626953,0.400070,5.403131,0.246761,0.587873
3.573132,-3.506062,-1.551849,6.709092,-0.510219,0.826633
14.683479,2.189390,0.296030,6.021320,0.039704,2.474566
3.534266,6.103376,2.091821,8.297464,0.456251,1.027317
9.886303,-9.750096,-1.556924,5.000904,-0.199598,3.078184
2.626641,-0.481532,-0.362625,5.285773,-0.263817,0.507987
5.343231,-3.376684,-1.127171,8.491356,-0.326020,0.785293
1.863471,-11.639389,-2.824086,5.563716,-0.323325,3.029736
0.695671,-0.004177,-0.012009,6.664379,-0.034521,0.104389
14.134345,-2.447517,-0.342922,5.346448,-0.047552,2.696223
1.455981,-0.199643,-0.272539,9.643299,-0.354174,0.152869
4.565631,-2.360306,-0.954267,7.268403,-0.343267,0.734683
3.595784,4.349324,1.759917,5.643985,0.499980,1.141598
5.073992,-5.345840,-1.622963,9.782309,-0.375014,0.842963
3.230348,0.954350,0.574522,5.884621,0.324548,0.580351
14.105491,-0.618805,-0.087683,7.554795,-0.012426,1.869486
4.598968,2.152801,0.875616,6.690735,0.322305,0.783743
2.088100,0.200846,0.191782,9.433079,0.180568,0.222722
8.511784,-8.317286,-1.547683,9.219367,-0.230733,1.429281
1.075031,-0.007373,-0.013717,5.449526,-0.025523,0.197277
2.977612,0.994271,0.644549,6.605802,0.383571,0.483550
0.074514,4.194774,3.106069,5.302362,0.761467,1.229015
3.377508,-0.834127,-0.484241,8.912952,-0.268998,0.394169
11.345002,-0.721462,-0.127015,6.887383,-0.022337,1.651653
2.878829,-2.213386,-1.310912,7.837053,-0.591281,0.498277
3.793586,-1.261672,-0.642146,5.542749,-0.305854,0.733826
0.315844,7.177857,3.053644,8.999564,0.507575,1.220118
7.601335,-11.906662,-2.005223,6.028164,-0.234299,2.787450
3.690327,6.774347,2.143985,7.499889,0.427275,1.255630
0.642106,-7.969328,-2.980796,5.064450,-0.462607,2.360489
7.778174,4.078736,0.965925,5.499680,0.208427,1.660764
1.974081,-2.465219,-1.791169,5.978365,-0.779690,0.606109
2.573584,-4.895902,-2.173663,5.834658,-0.569415,1.163962
9.518884,2.716526,0.555986,6.195283,0.110430,1.618583
6.974943,-12.539294,-2.126339,5.144419,-0.238974,3.393245
11.791977,8.029895,1.195669,7.625137,0.156512,1.987247
7.150119,4.322387,1.087472,5.595519,0.242780,1.569367
3.741489,-2.125272,-1.033158,9.950097,-0.430433,0.452305
7.993108,4.498145,1.025163,7.124401,0.210699,1.345539
4.399666,3.573963,1.364423,6.259316,0.418623,0.979843
1.125729,0.014656,0.026037,5.678383,0.046210,0.198271
2.476017,10.509988,2.678856,7.134711,0.346057,2.082591
1.431331,5.696670,2.649269,6.522678,0.583690,1.229922
6.517465,11.884563,2.138368,5.198263,0.253190,3.179567
12.352930,1.346386,0.217129,5.505613,0.034855,2.261425
0.282069,13.813253,3.100758,7.955084,0.281746,2.693210
1.943632,-0.561489,-0.562460,5.065746,-0.501881,0.404684
0.511953,5.086337,2.940963,9.628780,0.661504,0.784641
2.145666,-3.379000,-2.010076,7.210866,-0.700786,0.660862
1.230512,0.411775,0.645847,6.193346,0.774395,0.213198
6.892939,1.514383,0.432529,5.364500,0.121018,1.325874
3.351997,-5.708533,-2.079698,8.702964,-0.480356,0.917240
10.491107,-5.965198,-1.034016,6.202127,-0.162394,2.035321
3.455909,-8.833051,-2.395716,9.191308,-0.374232,1.327383
2.866957,-1.659945,-1.049658,7.715062,-0.544097,0.449763
2.206314,-6.995504,-2.530561,8.674351,-0.479580,1.121896
1.985323,3.728670,2.163057,5.669282,0.696191,0.912977
0.679658,-0.035971,-0.105753,5.163917,-0.301177,0.131862
0.777227,0.028818,0.074123,6.329224,0.188295,0.122912
10.030775,3.531832,0.677088,9.658738,0.124267,1.122329
1.097715,4.278834,2.639334,6.116833,0.720012,0.983887
1.669334,5.125362,2.511862,9.528129,0.614454,0.747256
7.178882,0.266386,0.074180,9.226567,0.020634,0.778780
6.054448,3.657340,1.086821,5.427068,0.284457,1.369775
9.558397,-0.668139,-0.139574,8.074932,-0.029112,1.187564
4.219727,-11.895637,-2.459830,6.026028,-0.290250,2.733414
11.093267,9.015843,1.364911,7.968313,0.174673,1.941189
1.485991,-0.467927,-0.610125,9.058844,-0.656918,0.174675
3.501806,-1.951592,-1.016877,5.665736,-0.452178,0.739002
7.333858,8.049443,1.663763,6.960674,0.265127,1.760566
6.794745,-9.778461,-1.927045,8.951732,-0.269179,1.560703
3.713804,-3.569985,-1.531311,7.034152,-0.493680,0.809113
2.943260,1.329262,0.848416,8.578065,0.471445,0.388018
3.054721,-0.435173,-0.283014,6.466462,-0.180845,0.478760
5.097309,5.157764,1.582586,9.715839,0.373873,0.830344
0.495945,6.817746,2.996362,6.938556,0.528275,1.479885
2.050879,2.240910,1.659294,8.424081,0.770869,0.405549
4.077658,-1.066675,-0.511714,7.629473,-0.235719,0.558519
2.668867,-1.549452,-1.052014,9.565917,-0.576934,0.337979
2.383357,-0.021839,-0.018326,5.971013,-0.015386,0.399177
10.918708,-4.358097,-0.759530,5.009140,-0.125476,2.404353
1.766127,-0.202920,-0.228788,6.346113,-0.251406,0.280743
2.320436,1.507901,1.152518,6.346631,0.667125,0.461135
6.599598,-4.312794,-1.157654,5.267657,-0.270747,1.583609
3.191429,-1.119665,-0.674837,5.972258,-0.373193,0.577199
6.511782,1.116445,0.339598,5.648146,0.101945,1.175368
6.795617,0.726469,0.212996,6.136662,0.062123,1.115798
1.381904,9.123371,2.840941,7.186304,0.404907,1.844732
9.388547,-2.903210,-0.599804,6.335591,-0.119684,1.574605
3.021003,-2.952870,-1.547987,7.182448,-0.584677,0.651267
3.488835,-1.407898,-0.767115,5.439175,-0.378684,0.708941
0.596830,-5.453519,-2.923581,7.267949,-0.627181,1.109994
3.103700,0.766347,0.484144,6.312748,0.291385,0.511402
0.735460,-8.362586,-2.966151,7.356181,-0.443173,1.699017
0.888528,0.108070,0.242068,7.197775,0.494789,0.124659
1.342923,-0.313755,-0.459037,7.154402,-0.583301,0.194464
3.093396,3.934468,1.809017,5.500413,0.560944,1.046946
1.558845,-0.177396,-0.226624,6.077079,-0.280677,0.258721
2.415757,-2.721335,-1.689625,7.328157,-0.688058,0.560948
3.295094,0.876101,0.519736,5.963707,0.292776,0.578207
4.860433,-13.049493,-2.428506,7.338370,-0.262960,2.458799
10.372059,4.101505,0.753135,8.428834,0.131112,1.355062
14.729669,1.920126,0.259253,7.491272,0.034784,1.988444
9.019452,1.756243,0.384622,9.447607,0.082999,0.978632
12.086227,-3.461511,-0.557869,5.133268,-0.087387,2.481201
1.478608,0.320823,0.427328,5.733924,0.510922,0.265889
6.958522,5.479763,1.334132,5.325669,0.272448,1.793161
11.976439,-2.039928,-0.337419,7.169950,-0.055238,1.702487
2.150841,9.674167,2.704053,9.761022,0.375311,1.406232
10.149190,2.377496,0.460211,8.497200,0.087289,1.237643
5.172623,-11.235835,-2.278707,6.942290,-0.285721,2.234817
1.372835,8.099757,2.805802,5.083020,0.447552,2.299733
0.758502,-4.506039,-2.808059,5.889611,-0.712139,1.104636
8.161243,7.346727,1.465848,6.577971,0.239042,1.828729
10.883933,-1.764265,-0.321401,8.401909,-0.057993,1.317986
4.654969,-5.989238,-1.820199,7.956011,-0.394536,1.098979
14.470673,1.024016,0.141294,7.777934,0.019451,1.866683
0.105803,-4.770666,-3.097244,6.988685,-0.697523,1.057652
11.121485,-6.453979,-1.051641,6.399703,-0.154897,2.104900
5.026655,0.189800,0.075481,8.280646,0.029985,0.607613
2.862142,0.561544,0.387473,7.604109,0.258132,0.385980
6.711364,0.241729,0.072005,5.586666,0.021426,1.202357
4.138270,-11.140569,-2.430267,5.397326,-0.305637,2.854224
8.456373,1.999619,0.464396,8.676131,0.105524,1.010606
0.616171,4.348706,2.860085,8.847493,0.733749,0.717004
5.011638,-10.443197,-2.246723,7.535722,-0.301825,1.915310
6.728053,10.589582,2.009583,6.014001,0.262865,2.483446
9.363338,-8.754713,-1.503637,9.620496,-0.209986,1.466751
4.773209,-12.139234,-2.392323,8.647233,-0.278007,1.938828
3.315459,0.409358,0.245696,5.115868,0.145676,0.654640
0.027322,-6.278131,-3.132889,6.685896,-0.567278,1.470937
0.706160,-7.512837,-2.954156,5.550176,-0.485618,2.017069
2.767431,-2.268475,-1.373281,6.330814,-0.616512,0.612215
1.115008,6.279731,2.790142,9.380727,0.553180,0.963343
2.933025,-2.011617,-1.202333,8.523600,-0.566568,0.443497
0.044098,-9.299916,-3.132109,7.448088,-0.406194,1.955469
1.712989,-0.398135,-0.456733,9.191030,-0.475515,0.193017
1.628026,-7.240738,-2.699263,7.121623,-0.484120,1.441576
2.460792,1.242898,0.935408,9.585519,0.579264,0.298367
3.104978,-5.484556,-2.111305,6.638260,-0.504621,1.151723
0.389330,-11.575232,-3.074349,5.810483,-0.332380,3.065714
5.498485,1.727508,0.608827,7.432276,0.205088,0.787573
2.199171,0.683293,0.602497,6.168022,0.475864,0.379065
2.247768,-0.671620,-0.580700,6.338004,-0.454122,0.375394
9.522229,-6.393585,-1.182597,9.157795,-0.192022,1.328510
5.317792,6.225570,1.727755,6.160394,0.355665,1.509999
6.135779,-1.150408,-0.370680,7.121642,-0.117544,0.881619
1.928263,0.790682,0.778278,9.142665,0.629375,0.233807
9.830693,2.957965,0.584548,5.336553,0.111787,1.951390
3.196956,-4.661041,-1.939208,5.314483,-0.528297,1.250445
2.044070,0.817566,0.760961,6.007509,0.593567,0.375453
5.752682,-0.809440,-0.279578,5.710858,-0.095655,1.020567
2.583279,3.095174,1.750604,6.592568,0.650955,0.697210
9.194738,-8.832641,-1.530630,8.530407,-0.214022,1.651164
4.745863,-8.465274,-2.119661,7.410411,-0.345141,1.591222
3.241728,0.195177,0.120270,5.504049,0.073878,0.590394
9.502839,9.643288,1.585467,7.499092,0.207404,2.009318
2.356232,1.052330,0.840072,6.600684,0.563681,0.402689
1.298234,9.717794,2.875978,8.426281,0.384283,1.687990
6.957175,-4.476262,-1.143446,7.635387,-0.255895,1.144838
8.017270,6.770895,1.402630,6.064330,0.241146,1.880862
6.731285,11.115699,2.052589,8.571985,0.257444,1.818878
1.328325,-6.989855,-2.765999,8.257801,-0.504626,1.212923
3.094183,0.841741,0.531224,5.613789,0.316433,0.577979
8.007916,-2.831979,-0.679841,8.741046,-0.155750,0.990698
2.214121,-1.742295,-1.333405,5.939124,-0.720514,0.511440
1.692918,12.622606,2.874948,7.688623,0.301774,2.402387
2.690568,3.941243,1.943593,7.027394,0.605516,0.799023
5.115463,-10.788137,-2.256043,9.536491,-0.293955,1.562986
3.187632,3.016766,1.515731,9.684237,0.559649,0.499671
2.249317,0.036910,0.032816,7.540657,0.029155,0.298345
3.089322,-0.094874,-0.061401,6.896276,-0.039715,0.448251
4.488057,-1.654297,-0.706296,8.351491,-0.281549,0.584821
0.964105,-0.200933,-0.410946,8.060902,-0.692008,0.123037
1.637651,0.124368,0.151595,5.578510,0.182369,0.294692
4.979213,-13.028256,-2.411482,8.645887,-0.261759,2.082286
5.778964,-8.712410,-1.970253,5.507929,-0.308657,2.243858
5.655973,-4.023903,-1.236729,9.581454,-0.322414,0.772768
2.226848,0.453391,0.401713,8.782099,0.337703,0.260517
3.814586,0.385963,0.201675,8.952872,0.104630,0.428976
2.332996,-0.533624,-0.449722,9.056088,-0.356734,0.266509
4.755338,1.288778,0.529319,6.985447,0.209251,0.713609
6.731061,4.785889,1.236162,7.188089,0.273600,1.225545
3.145227,-2.244134,-1.239464,8.617454,-0.541384,0.478404
1.161889,7.838481,2.847278,5.221310,0.463103,2.184194
2.159717,0.631721,0.569127,8.758630,0.462873,0.260414
2.160345,0.044143,0.040861,9.378814,0.037789,0.230407
11.176795,3.041404,0.531369,6.880576,0.090415,1.703436
0.397830,-4.572581,-2.968023,5.565528,-0.714980,1.228478
5.030161,3.801091,1.294227,7.887220,0.365313,0.858014
9.306159,4.326613,0.870383,9.343880,0.162851,1.133791
7.090927,3.938555,1.014014,6.688319,0.235015,1.266318
6.190071,-1.696067,-0.534869,5.716624,-0.163237,1.136226
9.223986,0.278934,0.060462,5.504333,0.013091,1.676790
2.410379,7.959063,2.553459,7.038161,0.431418,1.576200
4.465051,-3.444578,-1.314181,5.008951,-0.408853,1.211139
3.435714,-6.669091,-2.190173,5.780374,-0.442631,1.598774
7.352750,1.273080,0.342887,8.053917,0.091187,0.931079
10.388369,-9.853026,-1.517913,5.664515,-0.189946,2.787655
2.780358,2.749536,1.559649,7.698453,0.623543,0.563315
4.776288,-4.536131,-1.519230,6.064606,-0.396089,1.198089
1.405254,-0.399584,-0.554076,6.451368,-0.642771,0.229380
12.428662,-6.996268,-1.025408,6.095946,-0.136725,2.445409
7.097904,-1.998871,-0.549010,5.039030,-0.146005,1.481916
6.195906,10.016341,2.033654,5.848743,0.281167,2.407704
3.850675,-3.642593,-1.515272,5.103392,-0.478418,1.145087
0.764455,-0.015459,-0.040438,7.052653,-0.105385,0.108422
2.437138,0.350312,0.285522,9.706193,0.227140,0.254535
7.178606,2.443130,0.656077,7.199354,0.168335,1.072414
1.163232,-0.082910,-0.142311,7.540171,-0.239198,0.154793
9.105680,-5.017109,-1.007201,9.872702,-0.183592,1.098907
3.262955,-6.624035,-2.226183,8.727182,-0.452352,1.049851
4.537842,-0.232510,-0.102387,8.385906,-0.045026,0.542074
2.421251,-0.215454,-0.177502,6.221609,-0.144840,0.391219
6.572364,1.107586,0.333906,6.852158,0.099393,0.977225
1.941329,-1.337608,-1.206633,5.988654,-0.766386,0.418603
3.689097,2.523372,1.199825,8.236208,0.467836,0.576642
2.940202,-3.109595,-1.626781,7.343891,-0.596612,0.652321
2.213582,0.575185,0.508443,8.315930,0.414368,0.278010
4.983925,4.619999,1.495046,8.301666,0.380616,0.900136
6.097656,-4.436514,-1.257990,7.538384,-0.302511,1.069462
4.345644,-9.027257,-2.244292,8.091562,-0.345333,1.542024
14.497623,2.535307,0.346253,7.020743,0.046774,2.106816
9.026379,-2.251674,-0.488931,9.716797,-0.103706,0.967016
6.563707,6.041709,1.488022,8.671940,0.294804,1.130139
0.974815,4.748512,2.736642,7.348013,0.679774,0.921516
0.652159,0.036260,0.111085,5.044419,0.327699,0.129550
4.525680,1.995780,0.830672,7.355026,0.315405,0.692224
3.518449,9.821115,2.453575,8.548487,0.346394,1.590315
2.468212,1.005131,0.773448,7.320830,0.515097,0.373268
6.384439,0.230050,0.072035,6.750994,0.022532,0.946522
0.045424,6.061325,3.126605,9.676092,0.583283,0.979343
1.682905,0.523616,0.603287,5.228574,0.593227,0.342253
3.221411,-0.502377,-0.309407,7.892582,-0.186849,0.414743
4.137939,2.498984,1.086594,6.858978,0.404206,0.740672
1.127287,8.795360,2.886646,6.964203,0.420709,1.852772
1.476822,-7.349931,-2.745013,8.625682,-0.481969,1.216727
5.623623,0.734665,0.259807,7.943452,0.091099,0.715985
1.820090,-3.906267,-2.269530,9.315861,-0.699455,0.579124
5.076362,-3.319816,-1.158330,9.912400,-0.346399,0.647510
1.072291,0.190066,0.350860,6.727656,0.570061,0.162703
5.673781,-0.445764,-0.156809,7.984420,-0.055003,0.713527
1.869658,0.309681,0.328290,7.370021,0.332116,0.258299
4.719765,0.653316,0.275095,5.879805,0.114592,0.812922
9.827941,11.161256,1.697674,9.197618,0.199179,1.828716
13.129509,-1.938131,-0.293116,8.533227,-0.043995,1.560889
2.310910,-0.598395,-0.506757,9.726532,-0.397677,0.248070
1.543970,0.049183,0.063689,6.584016,0.082248,0.234661
4.901301,11.733150,2.350197,8.936120,0.282491,1.812144
1.022279,-0.171833,-0.333064,6.812961,-0.569060,0.152860
5.779778,-10.055613,-2.098253,5.987440,-0.290553,2.344061
2.543362,-4.340750,-2.081578,8.679342,-0.601272,0.699225
1.172776,-10.183504,-2.912274,9.461867,-0.369825,1.587979
5.293633,11.414861,2.273135,6.239243,0.280768,2.526579
9.059901,-0.511676,-0.112834,6.852437,-0.024861,1.324953
1.639359,-5.435537,-2.555744,6.562295,-0.593444,1.154740
3.741420,-3.360661,-1.463674,9.602493,-0.488533,0.573579
1.066024,-4.953473,-2.717644,5.318528,-0.657299,1.324168
7.385024,3.026219,0.777814,6.263265,0.187790,1.306955
11.315548,6.191129,1.001281,9.891387,0.147756,1.360124
4.212405,-5.222042,-1.784017,9.848082,-0.434475,0.780774
9.907069,3.711655,0.716922,6.184168,0.131866,1.747937
5.468073,-5.667003,-1.606523,6.015557,-0.350449,1.461243
1.191859,0.272157,0.448996,9.632758,0.629508,0.127987
