deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
3.214066,-0.303387,-0.188230,9.828432,-0.115926,0.328956
0.793285,4.326121,2.778880,8.131258,0.729779,0.764089
0.213204,8.030609,3.088507,6.456801,0.461831,1.922010
8.802682,-10.211759,-1.718737,7.857715,-0.221060,1.946696
1.156161,-0.021371,-0.036964,6.032966,-0.063851,0.191684
2.185580,-0.501172,-0.450823,8.619467,-0.379404,0.262360
5.927013,1.276618,0.424297,9.346287,0.138023,0.653592
14.095898,0.588141,0.083400,6.134404,0.011809,2.300509
8.386378,-0.117173,-0.027942,6.229483,-0.006673,1.346415
1.374322,0.503838,0.702786,6.964384,0.754791,0.214567
4.856651,-5.747083,-1.738350,8.021018,-0.385712,1.067504
1.041903,0.218813,0.414009,8.216845,0.657553,0.130497
0.115686,-12.120293,-3.122504,5.582292,-0.318753,3.390104
0.947335,0.031909,0.067340,7.757896,0.141105,0.122205
2.002674,-1.534435,-1.307569,6.872365,-0.767218,0.394631
3.094716,-0.534116,-0.341812,9.112599,-0.213338,0.346313
4.009512,6.646585,2.055990,9.530321,0.415538,0.977835
10.339882,-0.719609,-0.138967,6.578874,-0.026797,1.576750
2.368235,0.757142,0.618875,6.164770,0.455539,0.409820
2.027924,0.134178,0.132138,7.707916,0.129205,0.263863
7.784777,0.574436,0.147312,7.150206,0.037682,1.092696
0.880462,0.055064,0.124917,8.545154,0.275793,0.103305
3.641467,0.904123,0.486728,6.816773,0.251447,0.555882
2.505561,-1.290715,-0.951372,9.447707,-0.576332,0.309878
2.056960,-0.429964,-0.412124,5.667909,-0.371401,0.373394
1.167382,0.058027,0.099331,8.228651,0.168281,0.142102
7.559275,-2.702498,-0.686695,7.201132,-0.166200,1.137010
4.590412,-1.394847,-0.589991,9.505894,-0.237821,0.512098
8.989676,1.729486,0.380127,8.069548,0.082351,1.141313
9.696065,-8.301585,-1.416143,6.064760,-0.201064,2.291414
3.351075,3.103908,1.494252,5.598467,0.536781,0.897041
1.957426,-1.173359,-1.080015,6.474249,-0.733459,0.370232
12.882748,1.647808,0.254435,7.496231,0.039045,1.737247
0.014121,-13.330145,-3.139474,7.253340,-0.291532,2.884857
9.396698,2.363815,0.492889,6.897677,0.100362,1.419063
0.936908,9.159662,2.937729,8.888321,0.407923,1.529543
1.792190,-0.252536,-0.279975,6.975401,-0.299131,0.260318
5.009578,11.600378,2.326283,8.548498,0.282818,1.872748
9.844101,4.730054,0.895847,9.770295,0.157300,1.156103
2.369067,2.383002,1.576661,6.496319,0.701107,0.574984
12.518014,5.053319,0.767356,8.500009,0.110456,1.627821
3.474075,-7.682876,-2.292255,7.614764,-0.408010,1.392825
2.198268,-1.273391,-1.050075,7.243160,-0.668144,0.367386
6.318925,-9.726778,-1.989345,6.795511,-0.281519,2.024591
2.487484,-0.528476,-0.418683,5.399768,-0.315944,0.474404
4.953438,10.905528,2.288888,6.211099,0.295164,2.423995
9.571313,-10.118376,-1.626351,9.867944,-0.205695,1.579900
4.314083,-11.104083,-2.400463,5.604440,-0.303337,2.736964
2.755853,2.502693,1.474585,9.080228,0.625573,0.449617
5.248657,-5.557422,-1.627927,5.790659,-0.363531,1.477966
0.885519,-9.336755,-2.952474,6.195582,-0.401538,2.244703
1.179156,0.019742,0.033482,5.488346,0.056708,0.214887
9.498405,-1.917161,-0.398329,5.012180,-0.081502,1.946122
1.325355,-0.196559,-0.294468,9.870928,-0.412812,0.136229
5.511101,9.245223,2.066495,6.007524,0.308988,2.155132
3.015172,0.802952,0.520527,5.423337,0.318638,0.581886
8.394382,-2.438758,-0.565479,8.204967,-0.126985,1.079715
2.740641,12.555973,2.711786,6.660409,0.295191,2.677863
3.913415,-4.881913,-1.790143,8.767574,-0.462711,0.818647
5.585890,10.377613,2.154017,6.881491,0.290399,2.094749
6.070946,-0.542257,-0.178167,7.503911,-0.058329,0.813334
2.284779,-1.080359,-0.883386,7.952815,-0.594829,0.328364
6.950482,-0.653711,-0.187554,6.264806,-0.053611,1.115980
5.986647,-2.047961,-0.659218,8.890246,-0.201846,0.724759
2.421565,1.536280,1.130684,8.222422,0.641700,0.368071
5.997650,13.718165,2.317267,6.567095,0.240062,2.882933
7.706323,-12.339929,-2.025109,6.657213,-0.229117,2.608883
11.047190,-7.485293,-1.191032,7.111233,-0.166594,1.992189
7.307933,3.300542,0.848431,5.211505,0.202499,1.585789
10.079760,3.020443,0.582279,9.638430,0.108675,1.107308
4.706521,9.104458,2.187367,5.995172,0.333719,2.104752
3.042258,2.826077,1.497153,9.756115,0.580309,0.468127
2.609921,4.274289,2.045225,8.192760,0.598309,0.732430
4.673640,-4.169058,-1.456796,6.414607,-0.402011,1.068346
2.676783,-7.496931,-2.455709,6.113445,-0.442007,1.697677
6.507910,6.949323,1.636375,6.170185,0.297544,1.729660
2.717656,-3.962137,-1.939183,5.301897,-0.601655,1.065473
1.587347,-4.573599,-2.473473,9.348142,-0.662785,0.677961
2.054167,-0.240102,-0.232715,6.432258,-0.220885,0.322255
0.735939,-5.209206,-2.860897,5.387938,-0.645330,1.410600
4.308874,2.353185,0.999727,7.481561,0.372286,0.684368
1.685759,-3.759472,-2.298542,6.309336,-0.724959,0.822493
7.295970,-2.075561,-0.554317,9.056437,-0.143310,0.848396
2.868582,-6.971389,-2.360867,5.314011,-0.456184,1.810798
0.811430,4.044701,2.745618,5.056219,0.760113,1.142370
1.130009,8.234825,2.868850,7.670821,0.444877,1.568889
13.521096,-1.520233,-0.223928,8.639959,-0.032845,1.578105
3.155712,0.090189,0.057144,8.231152,0.036170,0.383595
5.540489,8.465974,1.982610,7.754899,0.319459,1.545702
1.595541,-5.590890,-2.585607,6.459352,-0.584475,1.210119
7.392678,-4.673145,-1.127422,6.291167,-0.239692,1.466630
8.984230,-0.475246,-0.105697,7.708243,-0.023491,1.167709
10.610824,-0.664784,-0.125140,5.029042,-0.023531,2.115426
7.460659,-4.288136,-1.043317,6.453605,-0.227632,1.395847
3.775920,1.112258,0.572928,5.211618,0.279601,0.765729
2.156942,0.299833,0.276246,9.066181,0.247697,0.240964
3.615678,2.942505,1.366220,9.610215,0.496370,0.524964
5.389669,-3.370049,-1.117601,7.052218,-0.322019,0.950031
2.135466,5.662999,2.420387,6.090654,0.553832,1.285224
8.048432,-10.183612,-1.803957,8.647240,-0.237229,1.725732
4.960691,1.311416,0.516898,6.498639,0.196655,0.798426
3.973015,-0.977643,-0.482555,9.261404,-0.229493,0.446099
0.584599,6.856202,2.971473,5.866942,0.524977,1.748878
1.211563,-0.026958,-0.044493,9.174623,-0.073302,0.132099
14.911252,1.224221,0.163833,6.958840,0.021863,2.152394
5.261666,-5.286898,-1.575580,9.314565,-0.363247,0.890033
4.265439,-7.625083,-2.121536,6.701463,-0.380132,1.584656
5.057216,-8.672877,-2.085781,6.141903,-0.331492,1.973369
9.423811,-7.423524,-1.334442,7.549594,-0.203483,1.713357
2.280493,-1.583048,-1.213604,7.259163,-0.687813,0.406944
1.035146,-0.275199,-0.519689,5.899641,-0.764742,0.183613
1.691525,0.131053,0.154644,8.423912,0.180133,0.201603
7.464318,6.858626,1.486270,7.560536,0.260889,1.472613
3.070517,0.121204,0.078906,5.815968,0.051288,0.528494
4.813366,-4.984714,-1.605768,7.331160,-0.393598,1.054933
3.843866,0.491479,0.254341,8.676289,0.130164,0.447844
1.707299,-0.291616,-0.338346,9.715085,-0.370853,0.179135
8.849674,6.486793,1.265061,5.177129,0.212260,2.267628
4.451622,-3.827241,-1.420244,6.979496,-0.418024,0.916216
7.422689,-8.469671,-1.702365,5.819403,-0.261031,2.190309
1.535082,-3.944203,-2.399271,5.021731,-0.722079,1.084951
1.893796,-0.155845,-0.164215,9.239763,-0.170970,0.205886
3.925316,4.759416,1.762293,6.965260,0.463797,1.011644
6.314566,5.343421,1.404574,8.048902,0.302750,1.117324
11.265477,2.807354,0.488451,6.023726,0.083107,1.946674
6.055266,-0.847940,-0.278258,6.404747,-0.090487,0.957746
1.745145,0.776179,0.836984,5.596113,0.705109,0.351473
2.039245,-0.560281,-0.536266,5.271947,-0.464535,0.405992
1.023680,-0.032194,-0.062878,5.094899,-0.122165,0.201055
8.677881,-0.088054,-0.020293,7.357382,-0.004687,1.179560
4.120204,-1.885454,-0.858332,6.429297,-0.352046,0.726869
5.171464,-5.886711,-1.699977,9.798891,-0.366225,0.904718
2.263642,0.429314,0.374861,8.194399,0.312864,0.282820
12.181583,3.223576,0.517394,7.891675,0.081020,1.614682
5.807469,-3.018624,-0.958697,9.701841,-0.274742,0.701173
2.189687,3.545333,2.035036,5.385994,0.684833,0.925277
4.368094,1.019709,0.458676,5.907890,0.200004,0.765942
7.206726,-1.362119,-0.373606,5.884679,-0.100953,1.253620
9.888163,-1.216862,-0.244894,5.032538,-0.049010,1.984624
2.145956,0.058589,0.054590,9.356878,0.050798,0.229459
2.616044,10.200533,2.639491,7.828526,0.352553,1.832726
6.456875,-1.670949,-0.506461,5.473501,-0.149148,1.231643
1.228146,-0.339378,-0.539212,8.595531,-0.696411,0.150048
6.728659,4.028937,1.079033,6.740471,0.256244,1.221940
1.790301,-0.841541,-0.878813,5.550273,-0.710379,0.368152
2.752417,1.285918,0.874123,9.521243,0.508432,0.329464
0.336168,-5.377239,-3.016721,5.938607,-0.637713,1.371116
13.277450,-3.520015,-0.518301,6.040295,-0.074495,2.299737
2.261076,-0.731306,-0.625628,5.309183,-0.477945,0.454986
13.798396,4.978696,0.692557,8.247545,0.092275,1.814653
4.725320,-3.042298,-1.144050,8.076786,-0.367774,0.735267
3.337109,3.632523,1.655518,7.337384,0.538327,0.755655
14.447932,-1.694165,-0.233454,6.230986,-0.032023,2.339920
2.254908,-0.196829,-0.174137,7.483135,-0.152489,0.302860
2.450447,-1.142075,-0.872271,5.476373,-0.558625,0.509675
8.369211,0.147510,0.035247,6.126050,0.008411,1.366451
4.570253,9.931865,2.279050,5.852522,0.320870,2.343278
1.278341,11.924688,2.928006,9.793348,0.320204,1.803102
5.284047,0.091290,0.034550,6.224776,0.013064,0.849042
1.790756,-5.766517,-2.539389,6.631121,-0.564091,1.210625
3.770500,1.448226,0.733439,7.877206,0.341190,0.524429
6.627552,-6.704954,-1.582407,7.963963,-0.293072,1.316956
7.343249,4.628869,1.124885,9.348887,0.240943,0.979321
5.540403,2.587348,0.873796,5.777609,0.270022,1.092792
7.286780,-10.623089,-1.939141,5.418375,-0.250684,2.795306
2.091575,-5.874977,-2.457547,5.510258,-0.543560,1.476156
4.791219,2.419565,0.935279,9.817325,0.324079,0.567186
2.716092,5.608119,2.239552,6.166212,0.523879,1.257309
1.132677,-0.279232,-0.483409,9.771871,-0.687253,0.120553
3.126373,7.374860,2.339676,6.237805,0.430930,1.631636
3.846544,7.125449,2.151587,9.030440,0.410040,1.096224
2.506156,-1.303316,-0.959111,7.873712,-0.578727,0.372892
4.099913,-3.940211,-1.531075,5.282880,-0.453552,1.189168
13.046088,-5.069378,-0.741237,9.178552,-0.103153,1.560379
2.193173,-2.342623,-1.636671,9.955410,-0.738291,0.361342
2.828138,5.332151,2.166261,9.031139,0.529653,0.819403
3.441655,-6.996098,-2.227236,7.409187,-0.431431,1.306004
10.064638,6.895774,1.201378,6.017255,0.183221,2.154830
8.266574,1.578930,0.377457,5.977412,0.088923,1.416362
4.878806,2.657668,0.997588,6.262952,0.331680,0.924956
13.173227,-4.864174,-0.707435,5.282136,-0.098359,2.714761
2.348003,1.653683,1.227203,9.202156,0.675950,0.332569
13.224920,-3.431627,-0.507765,9.110361,-0.073410,1.515942
10.831551,-7.820509,-1.250694,6.910822,-0.173514,2.065155
7.539466,3.173895,0.796906,7.406037,0.187483,1.134321
0.911720,-5.180876,-2.793204,5.423229,-0.642793,1.375508
4.120079,-7.961531,-2.186497,7.697365,-0.377312,1.433592
3.785114,0.178279,0.094130,6.046288,0.049613,0.626948
12.948935,-6.115693,-0.882475,7.561028,-0.118735,1.956870
0.508256,-7.041867,-2.997490,9.441942,-0.514363,1.123598
4.548687,-9.130597,-2.217210,8.330107,-0.337557,1.516715
3.925129,4.694006,1.748737,5.669364,0.464830,1.230145
9.448991,-0.127005,-0.026881,5.870675,-0.005699,1.609718
3.990287,1.983576,0.922651,5.958441,0.380128,0.775067
0.965521,-0.062791,-0.129884,6.092489,-0.262125,0.158924
2.333284,-1.251867,-0.984879,7.489051,-0.620197,0.368275
2.507928,0.783268,0.605436,5.002426,0.426047,0.533333
3.981156,-3.787795,-1.521029,7.114646,-0.465052,0.852180
10.120852,9.201402,1.475698,6.273423,0.194229,2.391535
1.663162,-0.088380,-0.106179,7.737884,-0.126771,0.215342
3.265799,-8.004688,-2.366849,8.494637,-0.404756,1.300790
3.235683,-0.019006,-0.011748,6.481606,-0.007271,0.499222
3.845099,0.440862,0.228314,6.957796,0.117177,0.557462
4.965037,3.577372,1.248721,6.148758,0.364974,1.062983
2.416340,0.908098,0.718971,6.343326,0.499087,0.415837
4.574560,-8.027062,-2.105618,5.186292,-0.359788,2.158699
12.163668,-6.120585,-0.932386,6.622932,-0.131290,2.132409
12.632253,-7.294833,-1.047387,9.976636,-0.136288,1.531178
9.944399,2.274905,0.449785,7.308820,0.087209,1.407585
2.873617,1.190705,0.785644,6.859102,0.457425,0.465367
12.589061,-3.235414,-0.503116,9.005272,-0.076460,1.458732
0.738151,5.476995,2.873661,9.602613,0.622232,0.834403
1.825580,1.157517,1.130168,8.565173,0.780818,0.266322
13.197766,0.636505,0.096382,8.001347,0.014572,1.652000
2.487331,-4.454942,-2.123160,8.781620,-0.600256,0.706424
2.259182,1.085789,0.896034,5.594387,0.604835,0.463396
6.380504,6.185463,1.539756,7.281334,0.303607,1.349911
7.577036,11.727140,1.994320,8.684149,0.236134,1.908712
3.102974,-0.289792,-0.186243,9.986467,-0.118797,0.312522
11.279093,-4.391477,-0.742578,7.268577,-0.119342,1.704113
2.281537,-1.368720,-1.080708,9.129773,-0.658331,0.306101
14.405695,-3.566075,-0.485336,8.387989,-0.064686,1.786743
6.928969,8.742225,1.801184,5.252934,0.273941,2.440362
5.068774,9.734162,2.181421,6.986269,0.312656,1.931787
4.472976,12.735541,2.466070,5.175748,0.272621,3.408293
0.333087,3.986383,2.974867,6.356700,0.783614,0.939305
4.625994,-8.015375,-2.094711,5.625678,-0.358210,1.989311
6.505005,-2.189996,-0.649489,7.855370,-0.183853,0.889315
6.137838,10.974261,2.121691,7.531256,0.270809,2.029373
2.584515,0.278840,0.214946,9.189790,0.163571,0.283415
4.961430,-6.992782,-1.907436,5.390768,-0.363579,1.859919
12.587704,1.452864,0.229822,9.808531,0.036169,1.294710
2.980426,-13.303770,-2.700813,7.060689,-0.278849,2.672143
3.983137,1.496751,0.718895,9.166060,0.319342,0.474370
4.055293,1.238910,0.592998,8.940636,0.268928,0.481296
8.154771,1.643824,0.397825,6.637435,0.094721,1.261619
1.718872,-3.711093,-2.274086,8.160567,-0.725856,0.628009
3.876296,4.687093,1.759597,5.430213,0.469053,1.278793
0.980397,-8.356779,-2.908025,7.509189,-0.441134,1.640403
9.441751,0.248488,0.052624,6.466437,0.011131,1.460790
4.372696,6.305599,1.928943,6.888757,0.404705,1.307368
7.919190,-4.643588,-1.060677,6.736030,-0.216940,1.428900
3.833300,-0.676659,-0.349443,5.731639,-0.176777,0.682604
1.371297,0.475070,0.666997,5.674657,0.734049,0.260547
3.971615,1.238456,0.604543,6.759000,0.278761,0.624983
4.403954,-2.892787,-1.162367,7.451505,-0.394900,0.748548
7.208573,-7.654029,-1.630722,5.248843,-0.270188,2.243602
3.045360,-4.536364,-1.959156,7.793766,-0.546167,0.827121
1.591489,0.240261,0.299669,7.258800,0.355231,0.222566
8.618170,-7.981699,-1.494150,7.070390,-0.227395,1.826597
1.811154,-0.162795,-0.179288,7.062703,-0.194445,0.257818
0.076477,-7.938430,-3.122326,5.276303,-0.466718,2.349056
0.877824,-8.477790,-2.935240,6.289159,-0.436760,1.999563
5.527963,1.895594,0.660689,6.343042,0.218467,0.938288
3.733208,-1.978212,-0.974555,6.531569,-0.417272,0.673175
0.136674,6.528995,3.099732,5.445874,0.549465,1.858931
6.924295,9.948067,1.925460,5.325435,0.264505,2.669696
7.008865,-0.499569,-0.142313,7.678318,-0.040460,0.915901
2.060006,-0.402314,-0.385739,5.211578,-0.350236,0.405250
1.782847,6.265563,2.587152,9.447857,0.533463,0.927323
12.340204,7.201809,1.056555,6.186564,0.140175,2.420545
1.228389,-0.218887,-0.352680,8.586235,-0.512312,0.146074
2.297211,4.572737,2.210507,6.534963,0.609690,0.968568
7.930181,2.294577,0.563311,9.163297,0.133857,0.912951
8.632005,2.791819,0.625616,6.843255,0.134847,1.347591
2.958374,5.282965,2.120641,5.512400,0.522877,1.334846
11.799646,-1.694477,-0.285258,6.009966,-0.047671,1.990229
9.351968,2.950331,0.611189,9.882012,0.122101,1.007955
1.666324,0.212371,0.253531,8.057881,0.292410,0.209026
6.883460,3.407839,0.919402,6.273975,0.227063,1.268445
5.483118,2.269843,0.784981,5.454273,0.252309,1.116468
12.231034,5.548614,0.851771,8.212138,0.122414,1.685983
3.548887,-12.944653,-2.606425,9.117999,-0.279873,1.989209
4.582721,3.688392,1.355380,9.160263,0.402991,0.694116
4.119725,12.223679,2.491448,5.333645,0.285800,3.179247
2.809224,-2.315607,-1.378752,7.818765,-0.609965,0.504653
2.668315,0.097356,0.072940,6.261074,0.054558,0.426553
9.202116,-8.708198,-1.515656,8.198499,-0.213708,1.703784
8.722720,-4.159034,-0.889840,9.010569,-0.176309,1.108681
5.306700,-2.008068,-0.723501,9.114149,-0.244519,0.636328
2.402493,1.311360,0.999277,5.771521,0.610832,0.494561
1.432546,-6.471842,-2.705916,6.751507,-0.532446,1.360459
8.034252,3.124225,0.741738,8.889820,0.166603,0.992276
2.120834,0.955708,0.846753,5.846668,0.615033,0.410011
0.369655,-4.271900,-2.968959,8.947465,-0.748829,0.714061
10.608599,0.397732,0.074948,7.371339,0.014105,1.440517
1.004901,-7.863100,-2.887371,9.609706,-0.464082,1.200583
5.961202,0.551181,0.184399,8.968451,0.061429,0.668468
4.472466,4.205993,1.509405,6.361996,0.419795,1.063111
3.883192,-0.116154,-0.059806,8.222280,-0.030785,0.472558
7.214376,-4.477835,-1.110977,5.232060,-0.243510,1.709459
1.521272,-8.904412,-2.803170,7.095969,-0.411560,1.810122
6.238549,-5.385691,-1.424321,8.115253,-0.307130,1.106789
4.222546,-2.574354,-1.094997,5.262838,-0.398520,0.988328
0.370659,-5.645170,-3.010462,6.611423,-0.614437,1.290784
3.586190,-11.667166,-2.545175,6.828361,-0.303575,2.379820
10.110649,-5.452013,-0.989081,8.034069,-0.163805,1.489765
2.810361,1.237098,0.829335,5.741084,0.483305,0.550486
2.464704,-1.608575,-1.156464,8.640675,-0.638884,0.360367
2.229575,0.961817,0.814542,7.127326,0.578128,0.350291
7.125102,-2.279202,-0.619194,7.700488,-0.161502,0.987161
2.532518,-2.019088,-1.346142,5.668793,-0.656115,0.616887
1.440010,-12.050034,-2.903716,7.964448,-0.316299,2.227999
2.224149,-0.822916,-0.708745,6.320965,-0.529540,0.383150
9.504495,-3.014755,-0.614308,7.824722,-0.120709,1.294576
1.098518,0.117881,0.213800,9.982638,0.368624,0.110886
1.679286,-5.206526,-2.517591,5.860308,-0.607963,1.234705
5.257683,-2.721084,-0.955169,8.981046,-0.301126,0.684918
4.147128,1.412551,0.656569,7.262006,0.286277,0.614264
2.612419,3.439614,1.842474,8.404053,0.635439,0.594544
13.930945,2.213456,0.315141,5.500778,0.044459,2.574951
4.858308,5.241845,1.646706,8.428912,0.389498,0.951880
2.920253,7.138347,2.364950,5.026051,0.447525,1.960500
4.640056,-4.624497,-1.567438,6.436918,-0.406974,1.129895
2.249774,0.674472,0.582538,9.036239,0.454853,0.263632
2.556804,-1.227324,-0.895077,5.233438,-0.547996,0.560445
7.047230,3.809620,0.991171,8.456021,0.233119,0.987297
12.658661,1.239252,0.195173,7.432431,0.030621,1.714027
12.729713,7.152861,1.023871,6.986185,0.133387,2.184243
0.608123,6.604844,2.957966,6.609937,0.540796,1.490371
8.565686,-2.498777,-0.567685,6.872796,-0.124900,1.315864
0.790213,-4.844200,-2.818190,7.988501,-0.677384,0.877208
3.852294,2.092460,0.995172,5.752543,0.410727,0.794460
1.165040,4.403867,2.624344,6.112220,0.703835,1.011589
1.842114,-6.712924,-2.605952,8.001477,-0.506024,1.175462
4.439415,-5.983094,-1.864879,8.881720,-0.407094,0.973949
3.951610,-3.373425,-1.413258,5.642913,-0.463542,1.002083
1.573261,0.028738,0.036529,9.329811,0.046384,0.168665
2.224172,0.030688,0.027594,8.355667,0.024794,0.266221
4.173556,-0.949131,-0.447225,7.027300,-0.204358,0.614176
12.930957,4.714160,0.699180,9.718145,0.099206,1.445529
3.716825,-1.628813,-0.826041,6.912236,-0.376748,0.604113
4.854157,-0.419745,-0.172513,6.577886,-0.070619,0.741624
3.699847,-7.847666,-2.260483,9.680110,-0.395098,1.119953
3.470065,7.713857,2.296137,6.333135,0.407162,1.681344
7.218599,1.444032,0.394874,5.911505,0.106173,1.253431
2.466134,-4.890701,-2.207510,5.119390,-0.577844,1.322561
3.036728,1.750370,1.045771,6.016254,0.517981,0.610020
8.119524,-6.089682,-1.287008,6.746092,-0.232212,1.613569
9.995961,-6.624242,-1.170492,6.375080,-0.182229,1.992851
3.111183,-5.833070,-2.161621,6.140222,-0.490384,1.318837
0.547926,5.427663,2.940373,6.911714,0.630262,1.166281
0.413091,5.438876,2.989981,7.459079,0.631368,1.096378
3.691553,2.753092,1.281592,5.743460,0.478941,0.859422
3.938416,7.508994,2.175493,6.443493,0.395720,1.616330
9.041348,-9.433666,-1.613260,5.793430,-0.217520,2.519959
5.189814,-2.884534,-1.014581,7.612920,-0.316302,0.814417
3.312782,0.189365,0.114200,5.490265,0.068677,0.604706
4.335178,-3.720973,-1.418610,5.861474,-0.427850,1.061480
8.786748,-8.608751,-1.550332,8.295095,-0.223767,1.642565
6.049973,-3.278909,-0.993316,7.936721,-0.270210,0.903729
7.680949,8.342608,1.653335,5.217848,0.253888,2.442111
10.164923,-0.623530,-0.122529,8.653862,-0.024053,1.177555
0.220879,7.104442,3.079432,5.905039,0.512368,1.854246
6.185296,4.650112,1.289306,7.695305,0.301162,1.078770
0.576807,-6.242251,-2.957309,6.565612,-0.566031,1.417833
6.000456,2.407089,0.762997,7.503588,0.226387,0.882883
11.606898,8.139820,1.223185,9.525970,0.160600,1.585199
5.662099,0.258897,0.091385,5.045219,0.032214,1.123834
5.897675,5.953626,1.580238,5.534200,0.326923,1.684100
5.016630,-3.324975,-1.170629,8.550113,-0.351905,0.745765
1.238114,-0.335219,-0.528821,9.369462,-0.683815,0.138510
2.074047,2.053642,1.560909,5.038857,0.767190,0.642518
1.016662,8.395148,2.900564,6.245093,0.439006,1.978175
4.890287,13.786994,2.459876,8.824003,0.252208,2.163485
2.238069,-0.008581,-0.007668,5.234396,-0.006862,0.427574
0.908214,6.302884,2.855373,5.540075,0.556228,1.657989
3.694192,-0.767104,-0.409483,8.206949,-0.212309,0.462960
0.383380,-4.011111,-2.951012,8.818555,-0.779474,0.677264
12.423048,-1.951174,-0.311576,5.101465,-0.049323,2.475044
0.189037,4.318561,3.054102,7.417748,0.746157,0.890742
12.285932,7.647282,1.113516,5.663767,0.145027,2.692046
14.744212,1.320519,0.178647,5.526412,0.024089,2.682198
8.478804,-0.665209,-0.156590,6.036050,-0.036780,1.410451
6.376864,-0.479643,-0.150150,9.449640,-0.046891,0.677369
4.928098,-4.780927,-1.540482,7.657934,-0.385377,0.991800
1.856091,-0.303510,-0.324173,8.769096,-0.330633,0.215416
4.046786,-9.369079,-2.326141,5.223302,-0.345397,2.475419
14.114640,0.859146,0.121588,6.741427,0.017175,2.098885
7.657012,-0.118353,-0.030911,5.305576,-0.008083,1.443431
1.504444,-6.058905,-2.654831,8.597338,-0.556338,0.993162
1.037790,0.029638,0.057102,5.948525,0.109535,0.174557
8.454692,-3.888618,-0.862172,6.401701,-0.177722,1.499709
1.400049,-5.301294,-2.625191,6.202128,-0.614309,1.200198
4.420656,4.739527,1.640389,5.273236,0.423946,1.378507
5.609516,-2.483046,-0.833448,7.082527,-0.258054,0.891733
3.488224,3.842151,1.667286,5.353033,0.518580,1.091539
7.176821,-12.257900,-2.082236,6.207555,-0.238405,2.760606
1.297941,0.129777,0.199311,6.779038,0.296109,0.192737
3.068202,-1.077992,-0.675742,8.053839,-0.387150,0.411577
6.836314,-4.837004,-1.231544,8.633957,-0.269195,1.034067
3.510901,-4.609048,-1.839646,6.484223,-0.502232,1.033197
7.632677,4.449501,1.055583,6.190548,0.224174,1.495641
