deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
2.736954,-6.792183,-2.375488,6.772291,-0.468960,1.384658
13.706096,-3.054004,-0.438479,9.321546,-0.061883,1.518562
0.786938,-4.049913,-2.757756,8.266086,-0.760687,0.701079
9.887257,0.011775,0.002382,5.146841,0.000472,1.921036
0.902587,0.103799,0.228997,7.716476,0.466036,0.117997
2.174873,5.052286,2.328598,7.018051,0.588878,0.993498
2.128604,-0.635791,-0.580508,9.644036,-0.475833,0.233619
8.995937,-9.232390,-1.596738,5.488791,-0.218703,2.617879
3.077423,-0.619090,-0.397044,7.459485,-0.246221,0.423594
2.108693,0.019754,0.018735,6.829936,0.017756,0.308761
1.994298,4.329304,2.278241,7.219093,0.651252,0.828093
1.790372,0.082213,0.091775,6.535412,0.102011,0.274334
0.867033,-0.030891,-0.071226,5.328969,-0.162718,0.162840
9.954481,-0.537587,-0.107904,5.069639,-0.021644,1.967364
2.689691,-0.220047,-0.163259,6.235905,-0.120284,0.433245
10.418179,2.780342,0.521592,6.578651,0.095352,1.657788
9.360974,5.454754,1.055222,8.337029,0.183773,1.361850
4.668385,-13.410734,-2.471616,9.592740,-0.260019,1.937028
2.870486,-0.642925,-0.440682,8.673944,-0.288897,0.341891
3.422273,-4.754803,-1.893875,7.515925,-0.506050,0.909400
6.243369,10.616416,2.078366,5.156630,0.272956,2.879381
0.717065,-0.072198,-0.200694,5.222511,-0.507459,0.138229
2.160258,-2.176120,-1.578112,6.293602,-0.746893,0.541696
4.049711,5.074795,1.794546,5.615848,0.448770,1.327170
4.777446,-3.217945,-1.185533,5.863038,-0.370084,1.042432
2.377997,0.129003,0.108391,8.034612,0.090724,0.296549
0.986383,0.130015,0.262110,5.370399,0.483744,0.185790
9.320246,-1.280876,-0.273148,6.769480,-0.057833,1.394075
3.647705,0.394687,0.215564,7.756613,0.116735,0.473932
0.586321,0.046494,0.158263,5.534625,0.493264,0.106380
7.344494,-3.084282,-0.795162,7.602093,-0.192039,1.075970
11.714809,4.522989,0.736918,7.280310,0.114219,1.764532
2.759426,4.642005,2.068940,5.692477,0.566963,1.141663
3.870518,4.387636,1.695871,7.068193,0.473738,0.935965
4.548831,-0.551878,-0.241466,6.297873,-0.104763,0.729347
6.429265,11.543689,2.125265,8.894314,0.258542,1.806970
4.014378,3.146259,1.329504,8.152845,0.450574,0.674165
0.800016,0.020360,0.050887,5.029820,0.126471,0.159123
5.341833,-0.090757,-0.033977,8.220443,-0.012728,0.649948
4.139176,8.851923,2.266803,5.859506,0.355076,2.086603
6.272220,-2.336907,-0.713296,6.213026,-0.205703,1.100503
9.622885,8.334845,1.427589,8.228828,0.202870,1.686705
4.374658,-3.251754,-1.278419,9.331287,-0.412653,0.625906
1.154208,-0.194192,-0.333372,8.571498,-0.515828,0.137183
6.128530,0.520871,0.169575,8.832492,0.055009,0.697199
1.730809,12.975720,2.876382,9.434588,0.294086,2.013188
1.764796,-0.138774,-0.156946,5.650792,-0.175325,0.313595
9.980438,9.845831,1.557218,5.449200,0.197745,2.852373
5.950093,0.279344,0.093827,6.635445,0.031471,0.898031
3.413165,2.284705,1.179757,8.961744,0.496465,0.486009
1.637768,-0.591856,-0.693553,5.726822,-0.662849,0.310264
9.116349,3.757119,0.781838,7.829144,0.153352,1.292082
3.174680,-3.670724,-1.715471,5.819896,-0.557460,0.945647
9.947874,-7.780789,-1.327531,8.334995,-0.192717,1.632483
4.893588,4.549965,1.498054,5.181390,0.387046,1.418596
7.472712,8.943641,1.749522,9.786186,0.257519,1.357556
5.154957,-2.958469,-1.042026,6.423901,-0.323250,0.968453
2.656019,5.632295,2.260301,7.657674,0.526315,1.016086
4.971504,-5.692151,-1.705751,6.968937,-0.379339,1.228015
6.349031,1.249258,0.388563,6.543101,0.118772,0.995194
4.586486,13.287414,2.476852,7.957237,0.262758,2.314382
11.483589,2.309278,0.396894,8.936585,0.067212,1.319376
8.785876,-7.269411,-1.382450,8.227732,-0.220003,1.502808
4.541949,-1.592370,-0.674404,9.895658,-0.268341,0.495716
2.102329,0.256622,0.242929,6.511635,0.224955,0.326055
12.842020,-4.195062,-0.631478,6.145645,-0.091691,2.235234
7.566628,-3.497356,-0.865919,6.446243,-0.198683,1.334425
1.155360,-0.161906,-0.278456,6.951187,-0.444126,0.168378
2.803661,-3.472384,-1.783099,7.390796,-0.608947,0.691945
4.101301,-1.673525,-0.774849,8.404652,-0.328792,0.540461
1.776329,-0.448125,-0.494239,7.361572,-0.490558,0.251409
10.805538,-0.725264,-0.134038,8.305300,-0.024740,1.304945
5.052934,0.445643,0.175935,6.535024,0.069157,0.777211
6.331742,-1.667758,-0.515093,8.763194,-0.154374,0.755506
2.568792,11.741045,2.710806,5.295514,0.314332,3.149007
0.676283,-3.983550,-2.805262,6.536318,-0.773263,0.879469
6.323982,13.241928,2.250502,5.289581,0.241173,3.459429
8.846370,3.702975,0.792852,5.860245,0.159670,1.680132
2.550442,1.576547,1.107312,7.394313,0.611687,0.426980
1.760323,3.579483,2.227491,6.082185,0.732723,0.813983
8.275888,2.909764,0.676191,5.952276,0.150093,1.502266
2.417951,-5.010674,-2.242396,6.255173,-0.574635,1.107272
3.964017,-14.446123,-2.605976,6.218261,-0.252037,3.254997
5.564928,1.401572,0.493453,9.001900,0.168608,0.644014
14.506030,0.649285,0.089460,8.797841,0.012307,1.651018
3.379959,0.943442,0.544400,8.635435,0.297360,0.411429
4.964830,-0.831899,-0.332032,9.294988,-0.130573,0.544083
9.696825,-9.372328,-1.536766,8.995148,-0.203296,1.657603
5.614969,0.441296,0.156863,8.498058,0.055577,0.663453
0.541612,8.966458,3.020931,8.314595,0.418248,1.634829
8.281309,-2.828417,-0.658241,7.014747,-0.146686,1.270325
8.110447,-7.140754,-1.443804,8.622633,-0.239909,1.369067
1.931825,0.561166,0.565410,8.283393,0.506411,0.246122
2.117297,-3.206053,-1.974281,7.281168,-0.715288,0.624229
10.260884,-5.484421,-0.981727,9.320166,-0.160677,1.299905
5.224654,-2.671415,-0.945308,7.607398,-0.300915,0.800842
4.389790,5.507934,1.795782,6.065292,0.417944,1.333311
2.801900,0.668841,0.468650,6.440326,0.311878,0.451399
3.108602,-0.441224,-0.281989,9.723408,-0.177163,0.323980
3.639725,-1.905507,-0.964589,5.737689,-0.424178,0.744560
13.471233,0.151385,0.022474,8.683687,0.003326,1.551457
1.045990,0.123078,0.234256,5.376175,0.417699,0.196351
3.549750,-2.997040,-1.402347,7.137577,-0.507024,0.707446
2.868854,-1.556344,-0.994129,5.059801,-0.528883,0.672398
10.144836,-6.929985,-1.198593,7.358830,-0.181632,1.773830
6.014620,3.394716,1.027679,7.356633,0.277327,0.981434
7.398481,3.483352,0.880064,6.976147,0.205413,1.210908
12.899109,-7.063616,-1.002005,8.860813,-0.129912,1.731247
10.393473,-2.812560,-0.528557,7.091974,-0.096747,1.536056
2.497856,5.426495,2.278808,6.922614,0.546451,1.082400
8.318975,-2.333821,-0.547022,7.045745,-0.124415,1.241716
1.384258,0.186387,0.267686,6.439486,0.365018,0.217553
1.301595,0.162187,0.247935,6.825527,0.360582,0.192663
0.902130,-0.143519,-0.315533,5.065491,-0.602623,0.181083
2.808514,-8.401933,-2.496406,8.848408,-0.404615,1.317653
12.168448,0.333071,0.054730,5.317476,0.008981,2.289531
3.861464,0.918795,0.467192,5.997429,0.229161,0.667886
7.765723,12.569637,2.034759,7.242181,0.226359,2.439771
2.418624,1.369152,1.030220,6.466749,0.616736,0.449389
1.352759,-4.378698,-2.542315,8.208392,-0.695095,0.742808
4.984588,2.896910,1.052923,5.815441,0.335439,1.038691
3.992260,-0.602841,-0.299741,6.909994,-0.146867,0.586494
4.367549,3.955772,1.471932,6.002884,0.427563,1.076196
9.496643,-0.758757,-0.159456,6.318480,-0.033437,1.509383
5.045288,-5.143080,-1.589993,9.530728,-0.377354,0.841850
5.211380,4.051997,1.321776,6.627263,0.356073,1.072466
1.723678,-6.240728,-2.602633,5.118527,-0.537130,1.707657
4.361948,-0.177422,-0.081305,6.424994,-0.037231,0.679652
1.915124,-1.092574,-1.036889,7.628233,-0.732259,0.302406
2.842832,0.798203,0.547459,7.547649,0.351021,0.396145
10.695527,-2.064733,-0.381401,8.763033,-0.069501,1.250629
1.441690,0.253626,0.348282,8.590575,0.442172,0.171264
0.779456,-11.452669,-3.005684,5.082982,-0.334593,3.401798
1.472495,3.593889,2.363874,6.854975,0.761335,0.723683
8.909251,1.889638,0.418002,8.571332,0.090866,1.070322
4.619798,3.361019,1.257923,7.150666,0.390715,0.854168
3.849538,-0.511761,-0.264332,9.958273,-0.134924,0.391105
2.817229,-4.809139,-2.081756,5.139251,-0.554459,1.308273
3.469940,0.148641,0.085621,7.717899,0.049240,0.450146
2.985423,2.041746,1.199685,6.882358,0.558098,0.558412
1.805643,0.495818,0.535977,6.906501,0.514769,0.274391
1.176916,-0.203018,-0.341639,5.620607,-0.517579,0.213522
1.686648,-6.973971,-2.667007,7.202801,-0.496588,1.366659
5.629107,7.043445,1.793089,9.023257,0.333592,1.146827
2.114015,-7.190138,-2.569677,5.772627,-0.473253,1.738682
1.635605,-3.600668,-2.288827,5.136023,-0.744245,0.967854
2.239832,-1.732645,-1.316820,5.762597,-0.712736,0.528790
3.114979,2.953644,1.517639,8.531894,0.570120,0.554871
0.071912,6.620110,3.119868,5.155352,0.543454,2.003385
0.628755,-0.044619,-0.141691,5.246653,-0.422196,0.120241
3.234535,4.059587,1.796063,8.042308,0.542396,0.741082
5.972694,-4.781661,-1.350198,5.885094,-0.315817,1.404327
3.192271,4.847395,1.976863,5.217576,0.522250,1.316565
12.534245,6.352387,0.938150,6.107787,0.127969,2.387265
13.055770,3.783121,0.564084,5.098098,0.081709,2.701936
3.492890,1.623431,0.870156,7.502477,0.412573,0.529956
6.822560,0.406255,0.118951,8.327814,0.034764,0.821185
2.841125,-0.289404,-0.203025,5.771936,-0.141007,0.495629
0.886427,12.615642,3.001295,7.149664,0.305614,2.660978
2.573942,-0.543549,-0.416233,9.226964,-0.304408,0.287180
7.699303,-4.259460,-1.010634,6.339998,-0.216621,1.448726
2.953040,-0.964136,-0.631157,7.278960,-0.380208,0.433937
0.509536,-6.522573,-2.985671,7.703417,-0.547411,1.271715
4.322808,10.739416,2.376242,6.443293,0.310171,2.301163
2.151892,-2.748264,-1.813014,7.706927,-0.734085,0.521443
7.696195,-6.599138,-1.417612,9.340259,-0.251402,1.181925
2.172478,-8.308622,-2.630099,7.896419,-0.423379,1.478297
1.560199,-0.644198,-0.783146,7.074733,-0.735244,0.244798
10.745638,6.544048,1.094016,6.574734,0.163872,2.012479
6.484390,-1.766821,-0.532031,5.132720,-0.155215,1.324972
4.787928,2.198750,0.861002,8.953891,0.306821,0.606997
14.300587,4.279839,0.581587,6.567052,0.076668,2.305411
9.201226,0.842328,0.182582,8.671196,0.039436,1.067044
5.975965,0.059174,0.019803,9.628571,0.006617,0.620690
2.730137,-0.491932,-0.356546,9.593216,-0.250340,0.290711
2.261101,-1.379829,-1.095839,9.801137,-0.666538,0.284273
2.524376,2.489257,1.556788,9.226297,0.669955,0.425989
2.467261,2.649587,1.642031,6.829563,0.679929,0.594712
2.651559,0.957374,0.692989,7.566829,0.449020,0.380121
1.040353,0.143973,0.275031,6.031643,0.481149,0.174676
0.679173,0.025717,0.075693,5.924062,0.219100,0.114756
5.323353,0.244082,0.091638,6.717727,0.034357,0.793544
4.271931,2.984194,1.219516,5.924667,0.414147,0.936512
12.558907,3.173600,0.495031,5.153318,0.075499,2.539510
4.747168,1.539257,0.627102,5.370951,0.242352,0.944563
5.540201,0.544545,0.195950,8.179787,0.070160,0.681658
9.837679,-2.644455,-0.525202,7.821220,-0.101591,1.317561
3.428804,3.226545,1.510034,5.942694,0.527231,0.872867
5.272746,5.096773,1.536859,8.598558,0.362342,0.942965
3.460755,-1.711091,-0.918359,9.608605,-0.430496,0.416266
4.908172,-6.376418,-1.829564,6.171080,-0.375261,1.505261
3.206859,-1.544725,-0.897792,7.961153,-0.453749,0.462487
1.453275,0.279138,0.379529,5.053614,0.471494,0.294593
3.118333,-0.497921,-0.316677,5.228502,-0.197145,0.606497
9.594006,6.832926,1.237744,9.608959,0.194507,1.307676
4.912293,-9.927556,-2.222612,5.970966,-0.313039,2.300092
5.072065,-0.246153,-0.096986,5.306429,-0.038175,0.957334
5.452146,1.211824,0.437421,7.378417,0.154147,0.763033
2.470488,-0.209205,-0.168960,7.504215,-0.135311,0.330785
2.517624,-1.069237,-0.803234,7.666004,-0.519326,0.366581
1.078631,-0.003317,-0.006150,6.850938,-0.011413,0.157444
10.879337,-2.552750,-0.460945,8.010612,-0.081597,1.407428
4.454703,-10.150086,-2.314451,5.831444,-0.319152,2.402222
2.546190,2.249565,1.447250,7.736203,0.662105,0.479987
7.193590,0.776869,0.215155,6.595067,0.059279,1.099214
1.295547,-0.282363,-0.429187,6.501528,-0.571026,0.205520
3.584401,3.972597,1.673444,9.173634,0.506692,0.657322
8.621114,1.979324,0.451358,9.774394,0.100837,0.912685
11.327043,-7.738677,-1.198728,5.235604,-0.163037,2.783886
5.471635,13.196421,2.355483,5.234628,0.253090,3.479507
2.446583,2.617787,1.638382,9.828440,0.684171,0.408774
4.954574,0.599363,0.240773,7.472131,0.095950,0.669524
9.982490,0.354439,0.070982,5.599050,0.014198,1.784388
10.411916,3.781116,0.696688,7.031481,0.122630,1.607692
10.664728,-5.464361,-0.947000,6.422446,-0.151066,1.937410
7.211239,-11.397575,-2.013359,8.354670,-0.245576,1.923083
3.242814,0.993743,0.594718,6.222693,0.332694,0.553163
2.637163,13.882688,2.766145,8.436166,0.271230,2.358136
5.832138,-5.392147,-1.492437,8.031247,-0.329428,1.087115
1.024438,0.031004,0.060511,7.799714,0.117508,0.131423
5.833302,-0.196567,-0.067369,6.938851,-0.023087,0.841309
3.645503,-0.619357,-0.336578,7.152089,-0.179253,0.519464
1.976187,0.658802,0.643568,9.867926,0.545748,0.214786
1.193838,7.690183,2.833568,6.521631,0.469940,1.710907
1.605824,-0.392393,-0.479320,5.512922,-0.521378,0.302744
7.348721,-5.291699,-1.248157,7.985711,-0.252610,1.211086
7.357732,-10.934384,-1.956983,8.708577,-0.246686,1.784875
9.700803,-2.725373,-0.547766,7.238642,-0.106969,1.409582
6.978995,8.215885,1.733242,9.676990,0.275595,1.266681
9.273275,1.244739,0.266862,5.541997,0.056803,1.693300
2.918051,-10.409251,-2.594959,5.577845,-0.342264,2.611611
5.173231,6.284265,1.764132,7.145721,0.362615,1.301411
12.291993,-0.070917,-0.011539,9.154135,-0.001887,1.342810
7.278109,-2.990046,-0.779611,5.910601,-0.190842,1.365550
4.979102,-2.629995,-0.971915,9.824864,-0.320356,0.596335
2.653194,-0.937347,-0.679206,7.612303,-0.442253,0.376854
3.359557,3.184977,1.517458,8.672670,0.536333,0.588659
4.106082,1.875183,0.856798,5.014399,0.352708,0.928345
5.088364,9.875263,2.190025,8.648351,0.309760,1.582324
6.048922,2.513615,0.787674,8.214825,0.230165,0.818380
2.665584,-0.075296,-0.056480,9.974552,-0.042339,0.267381
11.075564,1.795753,0.321475,7.337506,0.056985,1.535762
0.130071,5.253093,3.092081,6.117748,0.650487,1.328344
4.395849,-8.555500,-2.192333,8.748905,-0.354291,1.354919
8.560546,-10.861975,-1.806682,6.292513,-0.223380,2.527874
11.401912,9.666905,1.406468,5.770868,0.171339,2.816805
3.365565,0.336552,0.199335,6.799104,0.117124,0.498295
2.020559,1.591517,1.334345,7.509640,0.766170,0.369297
4.707668,-3.136712,-1.175495,5.349051,-0.373666,1.120997
0.578475,-4.223788,-2.869373,9.652326,-0.748930,0.639584
6.110954,-4.669228,-1.304897,9.228960,-0.305880,0.895508
6.553961,1.200775,0.362408,9.295773,0.107758,0.720721
3.243217,-4.378329,-1.866492,9.949326,-0.532976,0.636031
8.169895,2.896657,0.681450,6.441366,0.152990,1.372104
4.506459,-0.512267,-0.226376,6.257083,-0.099294,0.726406
3.812434,6.714902,2.108844,6.871651,0.423242,1.362508
6.121337,-0.886567,-0.287664,8.661627,-0.092442,0.716561
11.063934,-2.580193,-0.458225,9.344646,-0.079804,1.226458
3.152667,-8.692404,-2.445719,8.406909,-0.386258,1.430712
3.448739,0.961761,0.543927,6.951224,0.291548,0.521470
5.691864,-0.151675,-0.053283,8.150337,-0.018721,0.698690
5.146243,-10.057297,-2.195677,7.629505,-0.305347,1.826098
2.596044,0.598676,0.453297,6.741491,0.325382,0.398595
7.023486,-4.277248,-1.094010,8.476929,-0.247811,1.020213
3.629085,-1.480212,-0.774553,5.953211,-0.367902,0.675108
3.245795,1.907022,1.062409,9.922734,0.493770,0.397835
2.075046,-1.905196,-1.485501,6.655903,-0.765174,0.464810
4.312516,3.891060,1.468137,6.374339,0.432222,0.998515
0.210897,8.885446,3.094131,9.670821,0.422778,1.422228
3.133722,0.186219,0.118709,7.290150,0.075431,0.430868
14.754265,-2.353190,-0.316320,5.061157,-0.042152,2.964385
0.347681,4.610343,2.991051,5.481613,0.711816,1.264974
3.601108,2.404254,1.177357,5.960655,0.473945,0.770137
3.695514,-5.102675,-1.887985,5.407220,-0.474953,1.358072
4.619400,12.446041,2.430803,5.031444,0.275292,3.420639
2.046422,0.932048,0.854758,9.578020,0.635313,0.242077
1.686935,4.936093,2.482971,9.588008,0.627697,0.713790
4.586621,0.150005,0.065386,9.192772,0.028474,0.499293
12.449853,2.432668,0.385932,6.382094,0.060387,2.000028
12.713773,1.918530,0.299543,5.723368,0.046376,2.254950
2.705881,5.961947,2.289477,5.324568,0.507677,1.545798
2.002492,-1.467685,-1.264972,7.270039,-0.761039,0.365384
4.706116,6.647374,1.909488,7.277490,0.381217,1.309178
4.932398,11.547291,2.334216,5.030861,0.284967,3.167623
7.628775,9.568530,1.795435,5.708665,0.250212,2.461168
2.049271,-10.007675,-2.737637,5.082530,-0.366306,2.808264
4.991757,2.825250,1.030063,8.550236,0.330861,0.701440
7.264222,-1.116876,-0.305111,9.285559,-0.082529,0.794585
1.212563,0.154354,0.253230,6.152190,0.391847,0.199217
2.192747,-7.703539,-2.586977,7.238073,-0.447795,1.488209
7.945750,-3.731669,-0.878138,7.209153,-0.191342,1.257697
3.401470,0.210219,0.123448,5.866858,0.072265,0.581252
