deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
2.334276,-0.409005,-0.346912,5.632191,-0.283473,0.422884
9.073760,-11.786419,-1.829425,5.838112,-0.209955,2.941163
2.972834,-3.582487,-1.756265,5.154224,-0.584233,1.030648
2.556615,1.513118,1.068802,5.595052,0.601102,0.557115
1.376498,0.419877,0.592135,5.938710,0.681371,0.245904
10.569368,-9.329046,-1.446292,6.823527,-0.185610,2.257724
3.409839,-1.293500,-0.725146,8.358375,-0.371014,0.446030
2.912171,4.658694,2.024244,8.579584,0.553083,0.764331
2.221010,5.952660,2.427364,5.742189,0.532915,1.433320
2.035291,1.472000,1.252305,5.966457,0.750870,0.449811
3.547921,14.518878,2.662254,7.218776,0.254338,2.837122
3.945459,7.686478,2.193133,8.553699,0.390692,1.245017
4.061250,-6.488922,-2.023137,5.546361,-0.416970,1.647067
4.549776,10.263682,2.307075,8.256584,0.314872,1.715730
2.656189,1.241264,0.874311,6.847206,0.523773,0.442139
4.141627,7.136323,2.089888,7.337447,0.397014,1.358609
3.540682,1.738146,0.912694,6.574706,0.420258,0.621262
7.943202,-5.863514,-1.271787,7.838530,-0.236137,1.348609
4.502769,5.627083,1.791872,7.753774,0.408921,1.066532
7.771155,-11.539495,-1.956239,6.154940,-0.234117,2.665484
9.841088,-2.268424,-0.453097,5.312971,-0.088741,1.917205
12.333344,1.502606,0.242471,5.110906,0.038906,2.436951
1.467058,0.402660,0.535742,5.486280,0.607974,0.280638
9.422907,-10.696150,-1.697199,5.253291,-0.207534,3.068774
9.594221,-4.097278,-0.807223,9.868759,-0.149471,1.086379
1.389707,0.233937,0.333543,6.057745,0.440308,0.233719
10.244800,-8.387578,-1.372098,5.951055,-0.189103,2.409489
2.268637,-1.316170,-1.051405,6.394816,-0.653247,0.429662
6.592517,-1.708850,-0.507257,6.920630,-0.146330,0.994701
2.456509,-0.271016,-0.219763,6.018724,-0.175667,0.411448
5.069482,-1.434357,-0.551465,9.055941,-0.203841,0.589210
4.581451,-4.392414,-1.528672,6.091648,-0.411292,1.150716
1.441787,0.019604,0.027192,9.062439,0.037688,0.159114
5.517062,2.736124,0.920786,9.390070,0.280944,0.679583
2.832044,-1.002497,-0.680438,9.083810,-0.418111,0.337192
2.910621,0.485377,0.330480,8.640816,0.219376,0.343056
7.220407,1.537352,0.419570,5.687052,0.112353,1.307652
0.190693,-7.660398,-3.091816,6.382434,-0.480979,1.856597
2.114611,-0.979045,-0.867208,7.486940,-0.624821,0.321214
8.241119,6.554767,1.343827,6.527839,0.232186,1.741181
3.294449,3.039300,1.490272,9.412632,0.544162,0.523295
3.925181,0.620574,0.313606,6.754120,0.155900,0.590790
1.489182,-8.539399,-2.796286,9.185623,-0.426676,1.339310
1.736241,-5.691788,-2.549439,5.295005,-0.571406,1.497744
3.229791,-2.928746,-1.473109,5.372848,-0.552316,0.889775
5.127558,7.145595,1.896734,9.042966,0.353942,1.135260
9.561030,1.103373,0.229790,7.579103,0.047600,1.272670
4.131440,14.047100,2.569498,7.161906,0.256310,2.737834
4.110993,2.748734,1.178721,6.648668,0.422498,0.788671
3.589473,0.146630,0.081655,6.192548,0.045405,0.580289
4.187130,5.014177,1.750082,6.200427,0.439349,1.201077
11.864595,3.352023,0.550694,6.285882,0.087971,1.986387
0.415640,7.120645,3.024983,6.377234,0.510356,1.694560
6.102037,-5.473626,-1.462328,5.037721,-0.314995,1.781744
5.290356,-1.535819,-0.565078,7.736607,-0.199748,0.721603
5.310656,6.756271,1.809259,5.774133,0.350798,1.712494
3.198482,0.194934,0.121741,8.724400,0.075781,0.367521
1.742811,-12.856612,-2.872120,7.143687,-0.296514,2.631993
9.686898,-1.006030,-0.206967,7.141064,-0.042412,1.366239
0.852140,6.984163,2.898772,5.035763,0.513764,2.040096
6.590438,1.966968,0.580083,5.900449,0.164811,1.182129
1.189906,0.073691,0.123703,7.375929,0.204481,0.161735
2.116909,4.886959,2.324044,6.547802,0.603421,1.030012
2.730901,0.184160,0.134667,6.751598,0.098002,0.405707
4.494061,12.745779,2.463628,7.359568,0.272190,2.398555
1.191634,0.061945,0.103874,8.030590,0.172289,0.148654
4.373369,0.247075,0.112870,8.096896,0.051452,0.541278
3.739198,-0.131752,-0.070442,7.395713,-0.037639,0.506008
5.088909,-6.947523,-1.877208,5.375007,-0.358523,1.864115
5.057408,-10.343793,-2.232085,5.089172,-0.302528,2.810630
1.598495,7.971782,2.745803,5.329455,0.449438,2.136152
1.592551,0.405741,0.498934,6.375181,0.541078,0.260478
3.657457,-3.039095,-1.386638,7.233692,-0.493269,0.713163
5.584259,-3.574398,-1.138746,7.089379,-0.314458,0.987748
2.907528,6.034891,2.243651,7.453516,0.493531,1.119144
2.823235,3.396177,1.754521,8.145716,0.608353,0.618511
5.427703,9.860552,2.135221,6.515854,0.301806,2.105156
2.725417,0.383006,0.279234,8.807526,0.199556,0.313500
5.301645,-4.408470,-1.387345,8.859672,-0.355191,0.844358
11.907804,-4.048185,-0.655406,6.859494,-0.102021,1.866765
1.761656,-4.640184,-2.415907,7.960374,-0.645707,0.805619
2.989479,0.254601,0.169922,8.780699,0.112644,0.342104
3.074729,4.752762,1.993157,6.524556,0.535471,1.029778
4.274119,-3.447069,-1.357381,8.034013,-0.428932,0.738894
0.918883,-5.792635,-2.826955,8.812918,-0.592785,0.952442
2.375671,-7.060855,-2.492475,9.805810,-0.470748,0.998962
6.124619,0.476876,0.155411,9.883317,0.050492,0.622194
1.996540,-0.164216,-0.164131,7.806828,-0.162250,0.256895
7.963109,-8.975885,-1.690233,7.154501,-0.244395,1.894764
1.787046,-0.608102,-0.655985,9.954798,-0.598979,0.193068
9.741889,0.717374,0.147011,5.370250,0.030054,1.820598
7.925749,-2.676532,-0.651352,6.930213,-0.151818,1.228709
3.159761,2.465533,1.325214,5.074670,0.550617,0.850673
1.207736,0.232256,0.379976,9.126319,0.550788,0.135574
0.300735,8.895467,3.074003,5.035718,0.422140,2.718177
14.385370,-0.476721,-0.066254,8.439136,-0.009214,1.705850
3.396368,1.350530,0.756939,9.374662,0.384261,0.399350
1.416453,-0.263353,-0.367651,6.013209,-0.469639,0.240948
9.282599,1.927330,0.409439,5.371176,0.085553,1.777473
2.301032,1.446451,1.122382,5.453057,0.664430,0.525573
2.458957,-0.278822,-0.225817,7.128664,-0.180148,0.347888
3.123522,-3.437588,-1.666459,9.133631,-0.567459,0.572514
2.951014,2.769063,1.507199,7.356866,0.594675,0.605798
9.453577,-3.421398,-0.694501,8.235138,-0.134590,1.245709
6.341628,-1.696408,-0.522767,5.155781,-0.156189,1.287866
2.426496,2.138090,1.444597,7.303810,0.685418,0.483776
2.135249,-1.335232,-1.117671,6.588707,-0.699920,0.402868
2.942875,-9.847167,-2.560781,6.268393,-0.356941,2.191042
4.749270,5.115194,1.644953,9.838141,0.397584,0.796274
13.681000,-5.238151,-0.731318,6.808441,-0.097334,2.200375
5.000157,-1.100693,-0.433352,9.353226,-0.166418,0.551698
3.255677,0.646965,0.392327,6.997150,0.230684,0.477440
9.527585,-7.491347,-1.332637,6.313138,-0.201241,2.069590
7.295770,-4.134142,-1.031072,6.790397,-0.230977,1.291378
3.010466,7.175833,2.347139,5.730057,0.442623,1.728347
2.984867,-3.557582,-1.745428,7.020777,-0.583282,0.753525
2.769790,4.746046,2.085047,9.794431,0.561234,0.677227
4.740122,-3.618980,-1.304143,8.610999,-0.386552,0.744197
5.125625,-0.247341,-0.096437,6.697790,-0.037563,0.766458
7.687909,-0.526730,-0.136814,6.760008,-0.035476,1.140819
7.695964,0.401848,0.104336,6.200976,0.027049,1.243344
1.688633,-0.005351,-0.006338,7.064971,-0.007516,0.239016
2.738410,7.515632,2.442769,8.919209,0.439226,1.165814
1.204770,-0.303895,-0.494178,6.602208,-0.667010,0.190124
7.422333,-5.417757,-1.261060,6.930097,-0.251223,1.418114
3.689776,1.382724,0.717094,5.948274,0.342200,0.676845
2.771658,-4.153811,-1.964771,9.444656,-0.587765,0.624424
1.124373,5.665060,2.749735,9.221662,0.596703,0.877881
8.888487,-7.139122,-1.353363,9.026066,-0.216286,1.364871
2.584717,3.943432,1.981201,5.357182,0.617079,1.042449
6.796320,1.081818,0.315705,6.129982,0.091106,1.127335
2.762627,-6.873450,-2.377259,5.129744,-0.464468,1.849958
5.350568,-3.081053,-1.044925,9.532061,-0.312693,0.678171
2.671711,-1.224628,-0.859582,5.128741,-0.515891,0.591076
9.849504,3.012109,0.593563,6.797694,0.113078,1.537661
13.221027,-3.792944,-0.558768,8.522628,-0.080035,1.635050
2.077378,2.572881,1.783103,6.487977,0.755073,0.584043
3.386679,1.470587,0.819320,9.636300,0.407356,0.394084
6.363440,13.263502,2.246925,6.496060,0.240399,2.821860
3.789141,-8.913111,-2.337648,7.446605,-0.363232,1.651846
9.909487,2.301167,0.456349,6.127875,0.088696,1.674639
4.356942,-6.306580,-1.932467,7.286063,-0.405552,1.235511
2.214923,-0.116336,-0.104951,6.658625,-0.094323,0.333251
3.797282,4.158697,1.661588,7.953790,0.483063,0.796552
2.102575,1.080535,0.949428,6.731536,0.658310,0.364724
5.776862,-1.801505,-0.604582,7.869565,-0.194318,0.780780
5.584912,-7.148410,-1.815149,5.296113,-0.334429,1.972731
10.815633,3.051921,0.550052,7.428033,0.096353,1.532157
3.785012,-1.742919,-0.863068,8.689276,-0.381809,0.494773
3.922158,-8.610803,-2.286768,9.205808,-0.367270,1.291373
12.759988,-4.965491,-0.742228,6.154356,-0.105562,2.276681
5.636457,-9.321048,-2.053853,5.756317,-0.304473,2.270929
2.189700,-0.522924,-0.468841,6.749723,-0.391422,0.336610
9.773158,-7.974753,-1.368825,9.153034,-0.197869,1.491889
4.453918,5.092362,1.704355,9.612734,0.418715,0.796784
1.783967,-4.687027,-2.414219,7.755072,-0.640579,0.835246
5.146528,0.307052,0.119183,6.256025,0.046163,0.824602
7.610732,-1.213272,-0.316171,5.465112,-0.081537,1.416078
3.933554,-5.723874,-1.937400,6.465431,-0.443181,1.262610
9.524463,2.635582,0.539924,5.109492,0.107521,1.957819
4.047414,-10.321941,-2.394207,7.336954,-0.324051,1.943083
2.230671,-0.086586,-0.077594,8.153205,-0.069398,0.273869
7.240102,6.412186,1.449659,8.924401,0.267626,1.184747
14.103548,1.852954,0.261268,5.995763,0.036603,2.379228
0.721567,7.986084,2.961376,7.300488,0.461087,1.632964
1.310083,-4.390680,-2.561656,8.811452,-0.696640,0.695048
1.387366,12.689640,2.923796,6.143516,0.301958,3.055694
4.713620,5.189096,1.666752,9.445943,0.399614,0.835570
2.900442,-1.247169,-0.812184,5.283703,-0.464033,0.614283
2.872235,9.584221,2.559260,8.290602,0.365720,1.612152
2.290231,4.630267,2.222921,9.544399,0.606728,0.671118
2.514949,2.924870,1.721223,6.228060,0.666299,0.702985
0.541249,9.932667,3.032717,7.997282,0.381805,1.888917
3.835197,1.130520,0.573313,5.092009,0.275652,0.796079
1.590903,0.141209,0.177056,5.711514,0.217899,0.280004
1.302810,0.429633,0.637088,9.931911,0.740045,0.140487
6.893455,-4.480712,-1.152744,5.163122,-0.259191,1.684099
5.951348,-10.115584,-2.077997,7.996104,-0.285724,1.769363
3.330158,-2.209945,-1.171775,9.287789,-0.505454,0.455962
9.126411,1.736748,0.376101,5.426391,0.080308,1.722171
2.009295,-1.053187,-0.965572,6.983143,-0.685972,0.337838
13.445007,-3.760096,-0.545396,7.784232,-0.077025,1.815907
4.890746,0.440079,0.179481,6.578730,0.072863,0.747424
2.223934,1.383389,1.112944,9.325307,0.678792,0.295895
0.753243,0.015103,0.040096,5.943088,0.106024,0.126777
3.845239,2.946412,1.307640,5.232284,0.465410,0.995256
2.182684,-3.894274,-2.119877,6.760492,-0.663437,0.802365
2.807449,5.775920,2.236724,8.513355,0.510618,0.938018
4.068992,-0.280882,-0.137841,7.581646,-0.067445,0.538393
6.577834,5.995694,1.478265,5.102832,0.293968,1.913752
11.185508,-4.503211,-0.765480,6.253943,-0.123271,1.975948
8.234474,4.021524,0.908611,5.044390,0.189246,1.880705
2.513405,-0.344374,-0.272334,5.292803,-0.210865,0.480793
8.699171,-10.413824,-1.749740,8.157974,-0.222500,1.896093
3.183397,0.894409,0.547799,9.316111,0.316214,0.359417
1.968708,5.542538,2.458994,5.847795,0.569898,1.312341
3.450942,-1.150896,-0.643805,6.430696,-0.334788,0.575581
3.240223,-0.692377,-0.421032,6.346165,-0.247122,0.525982
4.144184,7.749592,2.159455,8.139649,0.381681,1.321960
1.498757,-0.165781,-0.220329,7.456470,-0.283782,0.202636
7.759873,0.943172,0.241903,5.414893,0.061653,1.447134
2.036170,1.426363,1.222140,8.856051,0.745442,0.298981
2.268115,2.165605,1.524563,8.100637,0.722122,0.427323
1.284240,0.165158,0.255803,9.742683,0.375350,0.133264
5.663761,-8.596068,-1.976410,5.540110,-0.313762,2.198944
2.662082,-12.961243,-2.736451,7.667274,-0.287904,2.410504
5.626078,-9.387101,-2.061723,9.568162,-0.303809,1.374642
2.881031,4.164723,1.931230,5.369680,0.576077,1.107329
6.172728,-4.445971,-1.248389,7.305625,-0.298161,1.112099
1.237261,0.121849,0.196333,6.901314,0.305452,0.180436
2.235196,-1.152330,-0.952002,7.842165,-0.629847,0.333108
3.731690,0.918338,0.482594,5.616162,0.243766,0.690966
8.418156,-6.083942,-1.251620,8.687877,-0.221879,1.277272
3.771908,-2.308304,-1.098353,6.553044,-0.441133,0.709980
7.711657,-3.637324,-0.881449,6.234071,-0.197529,1.413014
8.496613,4.374175,0.950857,8.515269,0.189282,1.165693
8.218171,1.963509,0.469052,9.851893,0.109560,0.865563
6.687845,-3.515140,-0.967836,9.059794,-0.241518,0.867404
0.793271,0.158135,0.393533,5.370470,0.768491,0.151592
3.574870,-6.004116,-2.067527,9.260909,-0.457114,0.907815
7.817414,5.041952,1.145654,5.012638,0.228967,1.961288
0.534662,5.078503,2.931807,8.819594,0.661794,0.853453
11.817204,-9.005083,-1.302314,5.894557,-0.161766,2.707844
6.077604,5.539320,1.478190,7.901714,0.316632,1.141843
14.130284,0.677270,0.095787,5.808799,0.013526,2.436289
14.245898,2.776583,0.384982,7.687393,0.052664,1.899731
2.185915,-0.185902,-0.169683,5.647902,-0.153305,0.388895
10.727804,-2.304845,-0.423261,7.207625,-0.076435,1.533784
2.254436,-9.857300,-2.691912,9.696678,-0.368059,1.439820
5.237361,3.312376,1.127879,6.609105,0.332224,0.989240
3.851743,0.636351,0.327464,9.164183,0.165474,0.427911
0.802105,-4.708103,-2.804099,9.899166,-0.690188,0.686178
2.186785,-3.285573,-1.967104,5.394866,-0.700834,0.864351
7.995437,9.489542,1.741284,6.737395,0.241687,2.096825
0.041380,-5.643715,-3.126929,5.029843,-0.616561,1.754373
1.744576,-4.821992,-2.447304,7.881730,-0.632879,0.846614
2.264058,14.279413,2.827103,8.631001,0.266732,2.397417
9.263110,-4.975079,-0.985747,9.820392,-0.178104,1.115300
0.936331,-4.260867,-2.708966,6.472612,-0.730350,0.934703
9.136480,-0.876672,-0.191320,5.289552,-0.041611,1.737852
1.606291,-0.382112,-0.467088,9.010699,-0.510997,0.184916
1.891076,0.815094,0.813919,5.037697,0.655451,0.420275
3.189022,-2.027690,-1.132705,6.677367,-0.516511,0.597380
1.927921,-5.254589,-2.438288,8.168052,-0.590953,0.889866
4.601543,1.985587,0.814734,9.284322,0.306258,0.555022
3.499575,-4.936020,-1.908128,7.948713,-0.494593,0.890265
6.104942,-0.821622,-0.267558,8.550315,-0.086405,0.722593
1.860374,-3.673617,-2.204060,7.798838,-0.714063,0.652236
3.791992,-0.343725,-0.180796,7.381818,-0.094565,0.516503
4.333645,7.000460,2.032972,5.659735,0.391726,1.739100
5.985719,-3.988627,-1.175577,7.336451,-0.299129,1.039252
3.103905,-0.609736,-0.387943,5.749773,-0.239096,0.553613
1.561226,-0.706010,-0.849388,6.485555,-0.765994,0.272306
3.863285,-0.858033,-0.437103,5.019745,-0.215748,0.794682
3.094800,-2.581996,-1.390619,8.217240,-0.566326,0.532356
1.574302,4.810120,2.508990,9.539476,0.644208,0.700317
9.854328,11.166692,1.695497,6.856818,0.198713,2.455765
5.012018,-2.585128,-0.952393,8.287225,-0.314369,0.706913
12.109211,1.791674,0.293788,6.699955,0.047782,1.833621
3.045215,0.275377,0.180368,8.248512,0.117268,0.371193
5.589309,9.727351,2.098530,6.955566,0.299815,1.951874
3.101370,0.878428,0.552019,6.605985,0.326094,0.494198
0.738898,-11.068011,-3.008271,5.156257,-0.345387,3.243047
5.104396,8.221881,2.030402,9.181709,0.337697,1.259460
1.806544,0.093558,0.103485,6.312389,0.113857,0.286702
2.991428,0.596188,0.393443,7.271462,0.250901,0.422202
4.247632,-4.673914,-1.666286,9.239083,-0.438310,0.769574
2.761733,-0.604921,-0.431262,6.495548,-0.293962,0.438644
3.137800,-4.618018,-1.947966,7.826952,-0.534961,0.839974
9.234620,2.579679,0.544809,7.418109,0.111764,1.308660
10.530771,-3.152533,-0.581746,7.625771,-0.103991,1.462026
6.457303,0.231940,0.071807,8.347002,0.022208,0.774273
1.599739,0.342666,0.422024,8.186978,0.473266,0.201324
5.949703,11.053983,2.154052,7.474354,0.273533,2.054287
5.257352,-0.107223,-0.040784,8.225990,-0.015520,0.639292
2.252290,-3.733478,-2.055954,8.143584,-0.665855,0.642798
5.331380,0.044874,0.016834,6.157411,0.006305,0.865889
3.589255,11.030904,2.512438,5.392231,0.316844,2.841930
4.877007,-1.030765,-0.416574,6.684733,-0.164445,0.751110
1.955054,-5.384508,-2.445018,8.454000,-0.580832,0.881289
6.709480,-5.003520,-1.281537,6.369317,-0.278298,1.408495
8.202616,-0.608213,-0.148026,6.552427,-0.035955,1.256427
11.158342,-3.914882,-0.674860,5.299366,-0.111531,2.274347
3.187141,-0.562944,-0.349653,8.044020,-0.211759,0.404402
6.279225,-2.117976,-0.650631,7.789440,-0.190587,0.865935
1.344231,-5.596694,-2.670157,5.149200,-0.594259,1.534815
4.998097,0.282471,0.112911,7.271858,0.045045,0.688783
0.887165,-0.141833,-0.317061,6.051378,-0.612652,0.149091
