deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
2.255328,1.434163,1.132798,9.952541,0.676605,0.283459
2.139183,-0.395271,-0.365431,9.853865,-0.322452,0.221999
0.062679,4.136554,3.111290,6.350835,0.768492,1.013487
7.302580,-8.602401,-1.733882,6.681878,-0.263947,1.920430
4.943087,4.537582,1.485305,9.098250,0.383190,0.809925
1.824830,-0.245267,-0.267209,6.790892,-0.281702,0.271942
3.698254,-5.083537,-1.883708,7.084621,-0.475218,1.033503
2.345549,5.220083,2.296996,7.279211,0.567564,0.989900
5.904070,-3.418291,-1.049628,5.304055,-0.285747,1.347227
1.438811,-3.833185,-2.423426,5.470698,-0.740861,0.968638
2.191427,-3.972686,-2.133415,9.669037,-0.657426,0.571637
5.148396,-6.899584,-1.859477,9.827746,-0.356496,1.016160
11.590443,-6.643385,-1.040928,6.073901,-0.147818,2.302002
11.860264,1.581241,0.265082,7.764750,0.044140,1.545486
9.999070,-6.480632,-1.150110,7.597709,-0.180600,1.658198
2.157247,0.466957,0.426342,5.221459,0.366103,0.425937
0.490535,6.945396,3.000572,8.993525,0.520367,1.164400
2.316172,2.614905,1.691812,6.979232,0.708637,0.565592
1.640914,-0.124798,-0.151815,9.119269,-0.182291,0.180632
14.785069,0.573641,0.077558,5.826263,0.010471,2.540205
3.226057,-0.872258,-0.528130,7.485285,-0.302809,0.451693
2.768219,-6.143343,-2.294879,5.506650,-0.496087,1.540029
2.909116,8.137847,2.454947,6.956052,0.411002,1.619525
1.266287,0.128292,0.201939,6.413333,0.306772,0.198794
5.852358,9.684979,2.054484,9.359784,0.293775,1.451056
11.743546,-1.423304,-0.241221,8.697421,-0.040672,1.363417
1.455425,-4.724067,-2.543873,5.027797,-0.658273,1.308535
1.942029,-0.592545,-0.592288,9.398629,-0.521788,0.219224
2.420702,1.050811,0.819095,9.311490,0.543028,0.291487
1.244886,-9.602365,-2.883743,5.590326,-0.388832,2.518294
1.863673,-4.744624,-2.393030,6.183762,-0.630830,1.059697
5.783542,-1.596162,-0.538561,5.054079,-0.175550,1.201581
3.955431,2.260473,1.038378,5.180980,0.410843,0.920112
5.461396,1.610981,0.573683,5.291246,0.196184,1.091025
4.201570,4.161270,1.561158,6.791092,0.444246,0.965915
1.658489,-0.029259,-0.035280,6.596574,-0.042520,0.251469
7.559441,1.337287,0.350183,8.012044,0.090508,0.963073
2.328847,-1.947654,-1.392993,9.578917,-0.701743,0.344092
12.238908,-3.200424,-0.511537,8.006016,-0.079834,1.597477
3.796397,0.073949,0.038952,8.473852,0.020503,0.448126
4.513159,0.210533,0.093230,8.875403,0.041221,0.509239
4.091239,-3.322742,-1.364224,6.499303,-0.446275,0.877418
7.810164,2.661885,0.656952,8.066217,0.155121,1.041578
3.312413,-12.829284,-2.636246,6.056447,-0.284389,2.978294
1.942056,5.557809,2.469262,8.592751,0.570291,0.896066
2.016103,7.150857,2.591982,9.693397,0.478078,1.032054
2.924752,2.237080,1.305911,9.960922,0.583341,0.397302
5.235692,0.663374,0.252061,5.272225,0.094973,1.003665
1.176493,-3.715097,-2.528218,9.006537,-0.774569,0.573723
2.739234,-0.754885,-0.537815,8.083348,-0.357919,0.355778
10.238640,2.279765,0.438178,9.829020,0.082681,1.075770
2.332728,-2.858198,-1.772566,9.362193,-0.698654,0.450806
5.883091,1.571146,0.521942,8.483148,0.167885,0.726021
4.422014,-4.812288,-1.655273,8.757790,-0.423421,0.838777
0.738664,0.038589,0.104389,5.218512,0.274972,0.141804
1.993030,1.720499,1.424282,5.138073,0.781748,0.558454
2.104624,-1.558271,-1.274662,5.910490,-0.737734,0.474541
3.132847,-2.783943,-1.452996,8.516764,-0.565036,0.538207
5.222571,-8.051834,-1.990785,8.874969,-0.336393,1.283000
5.941325,-11.552906,-2.191594,9.879779,-0.267275,1.620259
4.813762,13.149591,2.439743,9.847576,0.262064,1.847203
8.407450,-3.538212,-0.796688,8.565519,-0.168495,1.093618
4.999720,-1.447212,-0.563516,6.546175,-0.210521,0.805734
2.428235,-0.104172,-0.085748,5.077351,-0.070433,0.478835
1.803029,0.584127,0.626600,5.129310,0.576685,0.375616
11.130847,2.597131,0.458453,6.636584,0.079343,1.737420
9.400256,0.577086,0.122627,8.172208,0.026009,1.153159
7.120338,-10.674644,-1.965080,8.765471,-0.253754,1.728925
0.779138,0.050818,0.130261,7.247462,0.321826,0.107810
9.151541,0.323356,0.070638,5.681894,0.015413,1.611990
2.811390,0.260325,0.184666,5.151405,0.129879,0.548866
0.378230,9.666263,3.063375,6.829641,0.391805,2.171177
5.247203,11.696177,2.298172,5.510852,0.277346,2.929655
3.787783,1.857595,0.911904,9.940699,0.395478,0.439462
1.257329,0.168172,0.265929,5.482152,0.395949,0.232075
4.853467,-1.101002,-0.446147,9.653075,-0.175979,0.519865
0.238495,4.299959,3.030777,9.801016,0.747732,0.666885
3.265429,-10.489157,-2.537983,5.704693,-0.334592,2.559415
1.983710,0.685737,0.665650,5.854144,0.556892,0.365236
4.847440,-1.951863,-0.765592,6.952036,-0.278490,0.770348
1.456029,-3.578488,-2.368740,7.844985,-0.764493,0.629691
1.378482,-10.369983,-2.877282,8.821665,-0.362310,1.721025
2.861032,-0.316221,-0.220160,9.792751,-0.151503,0.294532
3.755430,-5.922437,-2.011357,6.494391,-0.448918,1.285866
1.734643,10.555087,2.815821,5.079576,0.353488,3.004577
2.165064,3.665473,2.074539,7.688499,0.680202,0.667044
4.422060,9.228577,2.247902,8.762056,0.338891,1.455598
0.994781,-0.107165,-0.214626,9.351861,-0.404587,0.107194
4.318508,-3.626409,-1.397011,6.930027,-0.427964,0.883873
7.058284,-8.085500,-1.706251,7.230959,-0.273723,1.680902
2.175613,-2.028357,-1.500769,9.128898,-0.742154,0.358544
10.631389,4.735971,0.838162,5.454798,0.138942,2.197394
2.286686,-1.757399,-1.310517,6.763820,-0.701693,0.458498
4.471313,8.692023,2.191366,5.995865,0.348991,2.008700
8.196378,-6.931501,-1.403960,8.690793,-0.236143,1.342733
3.076235,1.014917,0.637354,8.342191,0.369138,0.394958
2.158042,-1.726035,-1.349257,5.208070,-0.735095,0.573091
9.130489,3.830758,0.794502,5.452993,0.155029,1.864452
4.209660,8.866531,2.255054,8.336025,0.352740,1.469621
3.038871,-0.967163,-0.616254,5.094779,-0.363500,0.635963
2.087409,1.170368,1.022011,6.819964,0.685271,0.366650
3.201648,-1.553555,-0.903534,9.783128,-0.456187,0.376430
2.322682,4.312653,2.153536,7.733954,0.623328,0.774597
3.326970,-2.885392,-1.428874,6.449130,-0.536821,0.744612
2.010096,-0.551728,-0.535762,5.494859,-0.469983,0.383919
3.728314,-2.336857,-1.119766,6.175367,-0.449796,0.751165
6.543900,4.144738,1.129197,8.853378,0.269573,0.923200
2.005257,10.652339,2.769456,9.983911,0.347892,1.529792
6.019706,-8.414704,-1.899646,6.855347,-0.304660,1.762532
4.113277,-3.459235,-1.398483,7.751039,-0.446741,0.753295
7.261855,9.760227,1.862260,7.011224,0.257910,2.013762
7.872956,-5.782743,-1.267024,8.372062,-0.237826,1.248659
0.090488,7.425302,3.117221,8.479768,0.494053,1.364999
3.473261,-1.724803,-0.921839,6.349029,-0.430133,0.632969
6.832385,3.419245,0.928010,5.746378,0.230143,1.378504
5.566022,10.418092,2.160228,5.359109,0.290244,2.699086
2.152901,-0.895992,-0.788751,9.724998,-0.582746,0.246115
7.090316,4.478776,1.126770,9.786098,0.249408,0.904044
1.585974,-5.043402,-2.532245,7.283241,-0.625180,0.963448
4.946867,11.410463,2.323433,6.440339,0.286938,2.445089
7.786142,-12.714084,-2.042614,7.955797,-0.224941,2.244255
3.215863,-0.573370,-0.352881,7.243843,-0.211725,0.453294
14.202650,1.858159,0.260186,7.109679,0.036201,2.020368
1.330945,0.027416,0.041191,7.827103,0.061791,0.170091
7.094610,-3.790535,-0.981394,9.535657,-0.230196,0.878370
7.155769,-7.180037,-1.574182,7.779195,-0.272549,1.448035
3.223916,3.080199,1.525210,5.697491,0.554783,0.863935
1.117256,0.236511,0.417218,7.602513,0.627549,0.151311
2.650850,-14.218018,-2.772939,9.406793,-0.265475,2.168442
1.236272,-0.038601,-0.062427,6.471825,-0.100597,0.191148
5.306024,-0.512719,-0.192661,6.475306,-0.072056,0.824516
4.730933,0.121461,0.051336,9.227363,0.021679,0.512932
8.587662,7.187104,1.393691,9.115045,0.225345,1.333920
0.027766,6.392877,3.132906,5.485840,0.559081,1.825487
0.877117,7.561097,2.910617,5.286972,0.481082,2.109299
7.337303,10.980072,1.963413,5.323741,0.246699,2.928877
6.015028,1.962406,0.630725,7.015145,0.193619,0.917038
3.692543,14.461524,2.641604,8.896103,0.254046,2.287082
2.061148,0.459652,0.438834,6.291923,0.391037,0.338342
5.888080,-12.447556,-2.257911,6.423148,-0.256804,2.677372
5.152361,-5.714007,-1.674078,9.342310,-0.368479,0.928214
2.048574,1.232837,1.083488,8.824922,0.711780,0.284650
7.547676,5.537724,1.265973,5.142687,0.247571,1.947802
5.362693,-1.284297,-0.470120,6.684828,-0.167372,0.832549
1.775061,0.220551,0.247232,5.552595,0.269037,0.322961
2.298777,5.514102,2.351629,8.961094,0.553543,0.849270
0.398566,12.739826,3.079043,9.661387,0.303940,2.032051
6.752071,-10.748902,-2.019850,7.684651,-0.260773,1.970043
3.441817,0.071071,0.041293,7.383486,0.023973,0.466283
5.414697,-3.291850,-1.092485,5.017355,-0.316874,1.328045
14.887883,-0.593811,-0.079729,6.594387,-0.010709,2.260053
5.554335,-8.751092,-2.010502,9.109838,-0.314990,1.354678
1.190505,0.171883,0.286775,8.797037,0.443596,0.137203
10.887867,-9.250730,-1.408566,6.352674,-0.179341,2.446266
1.400991,9.844304,2.858862,6.871162,0.378996,2.089422
4.310676,-8.299769,-2.183541,5.700175,-0.362769,2.018491
1.177133,-5.846939,-2.744255,7.743333,-0.581619,1.078078
6.130064,4.178929,1.196691,6.160901,0.294833,1.279175
3.277497,-1.923791,-1.061566,6.266744,-0.489550,0.635878
5.920175,-4.764858,-1.355383,7.752075,-0.318776,1.059580
7.822044,10.062622,1.820056,7.628017,0.242884,1.925870
2.826605,-0.282697,-0.199363,6.803834,-0.139232,0.418208
12.672350,-7.715429,-1.093788,7.901041,-0.139308,1.974744
10.423494,8.080055,1.318842,5.257021,0.183711,2.700221
5.636353,-7.517623,-1.854908,7.160597,-0.328299,1.521039
2.930460,7.807822,2.423484,9.707404,0.422054,1.111917
1.167061,0.073966,0.126587,7.254103,0.213060,0.161313
2.645266,-1.733733,-1.160338,9.752960,-0.606203,0.343224
1.395965,0.164126,0.234069,9.447711,0.320808,0.149115
2.457420,13.906761,2.791790,7.383147,0.271997,2.711383
6.443456,-1.126757,-0.346236,5.473958,-0.104958,1.200963
5.223800,-3.686731,-1.229158,6.829281,-0.346217,0.997868
5.477099,-8.081875,-1.950386,5.214688,-0.326999,2.205529
9.558325,1.330071,0.276531,8.061413,0.057055,1.200936
5.528211,-1.062407,-0.379729,5.765651,-0.133315,0.982254
1.402949,0.209782,0.296859,5.003080,0.395069,0.284578
7.635542,8.047025,1.623261,8.798914,0.255830,1.410578
7.585947,12.200705,2.029056,5.660295,0.232169,3.032200
9.206216,-4.682641,-0.941070,5.388458,-0.173813,1.989417
9.310806,-8.509440,-1.480918,9.832349,-0.210770,1.408048
6.601836,-0.360794,-0.109193,6.952723,-0.033012,0.951422
0.778555,-14.325748,-3.033006,8.029436,-0.271530,2.713666
1.812814,-0.333756,-0.364140,9.704218,-0.374399,0.191000
3.201911,1.199132,0.716673,5.949446,0.389348,0.587176
6.073411,10.101450,2.058929,6.712222,0.283027,2.109326
5.811837,0.532782,0.182833,6.201994,0.062476,0.942333
1.339929,0.463628,0.666231,9.139181,0.745086,0.158049
4.064768,-1.287249,-0.613385,9.423530,-0.276014,0.459627
2.973739,3.850809,1.826429,8.207495,0.576856,0.683979
2.279871,-0.070192,-0.061556,8.963814,-0.053923,0.254502
4.421233,3.421799,1.317303,6.997974,0.412741,0.859731
1.775797,1.004560,1.029627,7.886478,0.767744,0.270492
3.350628,-2.801314,-1.392686,9.971255,-0.531158,0.475505
11.350398,0.935339,0.164440,5.169271,0.028827,2.205671
4.354687,3.324426,1.304061,8.887368,0.417036,0.662396
3.846566,-7.872946,-2.232652,5.829240,-0.389244,1.867611
1.899383,-0.830935,-0.824781,5.589048,-0.658259,0.381664
2.059491,2.883924,1.901302,7.566166,0.742963,0.547142
2.667544,0.333808,0.248979,9.176786,0.182680,0.293709
5.854918,7.528439,1.819595,8.268359,0.319707,1.329409
5.388969,1.955856,0.696306,6.728116,0.233679,0.869544
10.433425,-4.162370,-0.759194,5.481624,-0.131201,2.099275
12.161180,-3.929258,-0.625022,6.132696,-0.095941,2.118255
9.347919,7.308278,1.327099,5.559246,0.204711,2.299472
4.926996,-3.787279,-1.310698,9.789940,-0.373838,0.682596
7.246876,2.423431,0.645439,7.810221,0.164506,0.995570
11.197402,-1.414524,-0.251321,8.345505,-0.044399,1.355958
4.402385,-0.189551,-0.086060,5.232604,-0.039039,0.842377
1.994374,-4.807745,-2.355151,7.688483,-0.617310,0.863071
1.820505,0.263374,0.287348,8.195972,0.301830,0.225208
3.736531,-6.329066,-2.074966,8.198020,-0.438270,1.080132
0.747613,0.012997,0.034765,6.061955,0.092706,0.123354
5.379730,1.669152,0.601698,5.245174,0.207399,1.090259
2.007868,0.789705,0.749444,9.200630,0.596183,0.240083
2.550669,0.074679,0.058540,5.639549,0.045833,0.452541
4.124320,1.269508,0.597213,5.195916,0.266212,0.842986
13.051730,2.823116,0.426041,9.335004,0.063233,1.441359
10.249510,-4.464413,-0.821584,8.771170,-0.141930,1.311151
4.424573,0.935484,0.416721,8.226283,0.180951,0.553746
0.289934,4.790107,3.020685,7.744016,0.693945,0.937654
4.570471,-2.079158,-0.853861,7.897529,-0.318637,0.655522
5.088735,4.133844,1.364455,9.822344,0.367227,0.722214
9.377403,-0.488532,-0.104099,7.802044,-0.022168,1.204090
0.565971,-6.537253,-2.968871,8.765067,-0.545799,1.115435
8.178722,9.287878,1.697629,6.944589,0.237966,2.015507
4.148686,-4.606623,-1.675309,5.791450,-0.447083,1.206686
11.336418,2.920993,0.504359,7.174588,0.085040,1.649112
9.568674,-5.076523,-0.975553,5.739269,-0.171380,1.964307
5.707489,6.455446,1.693631,5.823626,0.334683,1.672458
0.951982,-6.777637,-2.862500,8.641552,-0.524664,1.144687
3.960882,-0.474060,-0.238238,5.503635,-0.118611,0.726538
3.582288,-2.108563,-1.064002,5.381783,-0.454114,0.810054
2.711492,0.727296,0.524118,9.261534,0.353606,0.306615
13.081501,6.755474,0.953385,7.529002,0.124012,2.031555
2.988288,0.396186,0.263622,7.855083,0.172654,0.384870
5.220456,1.896322,0.696857,6.245476,0.241090,0.907569
2.255060,-1.783213,-1.338164,7.663749,-0.712005,0.404655
7.710250,5.215515,1.189475,6.156365,0.236257,1.604982
9.568216,5.476177,1.039651,7.715635,0.178303,1.495288
6.210140,-6.020288,-1.539753,9.605195,-0.311434,0.995991
3.947204,-8.296299,-2.253425,8.212809,-0.374595,1.395808
4.469151,-11.805262,-2.417794,6.217269,-0.288123,2.624412
2.579546,-0.616869,-0.469461,5.534313,-0.337365,0.483672
3.299581,0.025223,0.015288,5.091923,0.009256,0.648028
4.873774,0.934421,0.378851,9.615316,0.150613,0.519207
2.010087,-0.647108,-0.622906,5.856369,-0.525945,0.366475
8.710474,3.713416,0.805970,8.339934,0.164162,1.166702
6.123331,-3.596955,-1.062233,6.618300,-0.277912,1.125189
3.323657,0.122556,0.073714,5.503053,0.044278,0.604513
6.489518,-10.253342,-2.013048,9.647707,-0.271663,1.498217
3.918220,1.020566,0.509611,9.626286,0.244036,0.425200
1.038496,5.643560,2.777635,5.663506,0.600958,1.430788
14.796661,-0.057313,-0.007747,5.905972,-0.001057,2.505398
1.362669,9.658375,2.861269,9.791277,0.385714,1.439307
8.628641,-6.111922,-1.232589,8.607465,-0.215278,1.309822
3.856082,-11.987779,-2.519163,6.013452,-0.293654,2.770777
2.656885,2.743223,1.602770,8.335880,0.645010,0.511110
3.889350,-10.450088,-2.428995,8.266773,-0.324339,1.747919
3.623926,4.930852,1.873995,9.308511,0.484780,0.764440
2.519237,2.988589,1.740816,7.104693,0.663934,0.626303
5.169384,1.672057,0.625666,7.022110,0.222807,0.786475
3.172916,-7.386956,-2.330191,5.423678,-0.428796,1.879605
4.578988,6.079921,1.850586,5.540407,0.397442,1.591338
5.931950,2.988849,0.933455,6.584274,0.264603,1.046404
2.208555,-7.066928,-2.535787,5.437554,-0.476102,1.808761
7.097567,-10.862575,-1.984074,5.756119,-0.252563,2.671362
3.963399,1.356363,0.659458,5.523516,0.299841,0.772324
10.777525,-3.125266,-0.564478,5.822742,-0.098962,1.953013
3.642225,-1.675583,-0.862350,8.235217,-0.395071,0.502250
2.575943,4.324674,2.067180,6.113384,0.599017,0.990582
4.858628,-7.232816,-1.958569,9.161813,-0.364097,1.121955
9.129236,-8.999956,-1.556534,7.373881,-0.215658,1.927264
3.284652,-1.871550,-1.035815,6.814854,-0.482529,0.580331
7.745694,4.095762,0.972810,5.751498,0.210238,1.585185
7.435891,8.812042,1.739787,5.965691,0.259161,2.199882
7.627642,0.602423,0.157631,5.923184,0.041127,1.293109
2.164242,-0.337514,-0.309408,7.236862,-0.274304,0.303884
1.852326,4.196010,2.310151,6.332103,0.673395,0.914582
0.888200,0.039315,0.088470,5.349308,0.196379,0.166257
4.249683,4.238069,1.568060,9.242849,0.439860,0.720966
1.938240,4.460977,2.321834,9.656956,0.646220,0.637518
6.732299,-13.131060,-2.194080,5.891919,-0.236704,3.087602
3.101443,7.438790,2.351564,7.245324,0.429553,1.417021
2.502609,-5.681858,-2.311815,6.791822,-0.532755,1.154601
0.893001,-0.171306,-0.379058,6.666785,-0.692048,0.137210
3.243545,1.652314,0.942304,8.853489,0.462665,0.426770
9.494901,8.373003,1.445384,5.153093,0.206010,2.684294
2.648933,5.829436,2.288568,8.177915,0.517105,0.984101
2.420558,1.285734,0.976547,7.981469,0.600312,0.357435
7.660566,-0.374553,-0.097709,9.148743,-0.025474,0.838669
2.444949,1.897532,1.319998,7.895867,0.670093,0.421937
7.642040,0.620410,0.162012,8.125973,0.042180,0.944573
1.517672,8.866803,2.802551,5.082105,0.413055,2.516446
2.738567,8.744003,2.534559,7.520345,0.394718,1.618017
10.404489,9.039516,1.430626,6.829022,0.188080,2.201247
3.416866,9.737854,2.466667,5.280036,0.350616,2.554660
10.043758,-2.204668,-0.432159,7.150441,-0.083219,1.449328
0.196976,13.449372,3.112303,6.752467,0.289012,3.100164
1.809169,0.445971,0.483375,6.913749,0.474612,0.272152
1.945238,-0.544654,-0.546006,5.952170,-0.490406,0.343633
4.190344,-7.106204,-2.076008,9.772267,-0.395648,1.017278
0.906025,6.844750,2.878387,6.968174,0.521318,1.438472
0.239121,-5.059627,-3.047142,5.210943,-0.667891,1.482634
2.473625,-1.065994,-0.813789,6.506583,-0.531348,0.425619
2.977238,4.153463,1.897756,8.004344,0.566585,0.745363
8.772344,10.331621,1.733676,8.007521,0.221277,1.924740
4.727334,6.051010,1.815190,7.024489,0.389515,1.258997
6.786477,-2.857927,-0.797161,8.542894,-0.207791,0.885220
2.550058,-9.451759,-2.614547,6.950929,-0.375755,1.907002
10.358613,3.557801,0.661679,8.181184,0.118072,1.363489
2.627875,7.365420,2.456179,7.638827,0.448934,1.334869
3.303257,6.049199,2.141958,5.594428,0.471098,1.503351
2.273639,0.503569,0.435926,5.570771,0.355628,0.421356
1.974931,-8.928198,-2.706200,8.648023,-0.403675,1.465290
1.474593,0.015159,0.020559,6.499989,0.027866,0.226877
7.576995,-0.284507,-0.075062,5.911552,-0.019802,1.282931
7.818315,-0.593502,-0.151533,5.236936,-0.038606,1.498647
11.321638,-7.354838,-1.152226,7.261588,-0.160033,1.966190
6.633664,9.196179,1.891770,5.102883,0.278642,2.591626
1.566947,0.028393,0.036236,6.418327,0.046198,0.244190
1.754723,0.153426,0.174428,8.575410,0.195273,0.205664
8.830395,0.173745,0.039347,8.096079,0.008899,1.090982
2.385702,-0.981835,-0.780846,6.972336,-0.533106,0.379581
3.381293,4.629672,1.879977,5.577819,0.513096,1.196377
3.296224,2.733658,1.384742,7.825523,0.537672,0.593516
2.997250,1.684058,1.023818,6.319962,0.518000,0.568490
7.974780,-11.062474,-1.892380,5.806844,-0.233601,2.739313
0.839947,-0.139330,-0.328766,5.031144,-0.655434,0.169995
1.985588,1.082333,0.998138,6.352664,0.702486,0.371198
4.816834,-0.553592,-0.228853,7.259056,-0.093928,0.669390
4.026943,-2.613114,-1.151214,8.338207,-0.425832,0.608786
7.984293,4.873028,1.095956,6.237936,0.219189,1.577278
4.570184,-2.080113,-0.854255,6.778021,-0.318758,0.763835
0.983756,-3.891073,-2.646323,6.103108,-0.768236,0.897512
6.020347,-0.894980,-0.295157,5.664728,-0.096346,1.078367
2.481843,-0.726736,-0.569716,8.453603,-0.410044,0.310088
7.713034,-5.868964,-1.300900,9.497653,-0.244908,1.096142
1.535523,0.347069,0.444583,7.495883,0.510613,0.211756
7.757401,-1.556245,-0.395972,7.207200,-0.099126,1.104991
3.421900,9.625065,2.458425,7.158167,0.353445,1.861741
10.383278,-0.617493,-0.118800,5.206745,-0.022835,1.998896
2.795387,5.870719,2.252808,8.832736,0.506985,0.918412
8.659377,5.251292,1.090266,8.508709,0.202003,1.251279
8.982661,-2.523543,-0.547751,5.080289,-0.115444,1.859752
1.711491,-0.036131,-0.042215,5.100483,-0.049287,0.335654
10.206772,-10.603524,-1.608922,5.938851,-0.193370,2.767176
2.142106,0.685279,0.619241,6.463155,0.496603,0.353603
6.838953,-1.543038,-0.443818,8.703370,-0.124928,0.812184
2.448283,-1.983417,-1.361770,8.907562,-0.674213,0.382617
3.612952,-0.202015,-0.111712,5.052390,-0.061643,0.716587
3.826439,1.853307,0.902087,6.172443,0.389178,0.712731
2.725818,10.275386,2.622985,6.816261,0.348805,2.116178
6.541353,0.320448,0.097898,9.663873,0.029865,0.677970
1.161897,4.159535,2.596812,7.302446,0.728391,0.797291
3.320461,-0.555128,-0.331304,6.169220,-0.193482,0.548204
5.417150,-1.082046,-0.394300,8.221422,-0.140902,0.676295
1.395529,-0.546367,-0.746336,8.987823,-0.771745,0.170679
2.399078,-1.969394,-1.374707,5.337797,-0.685437,0.629935
3.804799,1.228973,0.624855,5.473748,0.298309,0.742481
7.636665,3.121628,0.776085,9.639310,0.181427,0.877737
11.522310,2.847956,0.484625,8.502775,0.080679,1.409658
8.624162,-9.548619,-1.672450,6.914797,-0.226752,2.096709
5.356017,-9.164919,-2.083847,8.753086,-0.314545,1.463535
13.316934,-1.939173,-0.289201,5.746994,-0.042815,2.349819
8.581081,-7.352083,-1.416832,9.293146,-0.226376,1.323932
6.284594,0.126349,0.040204,6.112933,0.012780,1.028359
4.895258,-0.107357,-0.043854,5.907990,-0.017919,0.828848
4.487860,8.294095,2.149638,6.430370,0.357050,1.792226
12.220649,1.021607,0.166806,6.705992,0.027156,1.830826
0.887414,3.938137,2.698319,5.238297,0.768420,1.065798
7.109404,4.628127,1.154137,9.504763,0.251780,0.944042
4.573142,6.219801,1.873598,5.278049,0.395439,1.700746
5.025300,-1.842253,-0.702764,6.735245,-0.251782,0.811268
13.560356,-0.060643,-0.008944,5.044867,-0.001329,2.687987
5.092872,1.441181,0.551540,6.280736,0.202935,0.853490
11.036513,1.446313,0.260611,9.472380,0.046650,1.178420
4.068912,0.529807,0.258960,8.936875,0.125201,0.460423
3.780150,0.114218,0.060412,6.480925,0.031922,0.583628
2.466394,-1.184862,-0.895694,7.956169,-0.564359,0.355685
1.257101,0.071682,0.113920,8.328808,0.178906,0.151261
1.517043,-5.179926,-2.571788,7.363073,-0.618220,0.982219
3.240407,-1.324978,-0.776298,6.134923,-0.408166,0.585224
0.430086,4.668986,2.957880,6.110253,0.704199,1.139681
1.374913,-0.540028,-0.748521,7.487078,-0.780364,0.201978
9.267114,8.179814,1.446316,8.698025,0.210951,1.552962
