deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
1.158915,6.699819,2.799028,9.579924,0.525339,1.008050
10.858358,2.914453,0.524452,5.134129,0.091961,2.215093
7.723417,5.750906,1.280081,7.860554,0.243167,1.312836
8.184411,-2.326301,-0.553864,6.405255,-0.127841,1.345510
7.395127,1.905779,0.504439,5.830239,0.129965,1.323843
13.717977,-2.660297,-0.383100,6.793784,-0.054454,2.069446
10.417948,7.114138,1.198277,5.475856,0.176929,2.447626
1.354106,-5.621538,-2.668842,6.657737,-0.592059,1.192110
4.319822,8.129939,2.164773,8.702118,0.366352,1.296715
7.065072,2.540202,0.690303,6.448915,0.178334,1.187645
9.058868,-1.616235,-0.353114,5.479438,-0.076212,1.688111
3.775251,8.294133,2.287301,7.536755,0.380065,1.519330
3.487229,11.426971,2.549197,7.480898,0.309898,2.128253
8.123713,3.646948,0.843921,8.459705,0.181924,1.084508
9.813239,3.202776,0.630946,8.250175,0.119643,1.272203
0.468684,6.885022,3.005656,8.161807,0.524294,1.273609
1.256619,-8.889337,-2.860729,8.696501,-0.415490,1.491298
3.762301,-7.008991,-2.156316,8.135627,-0.417061,1.196488
3.209176,12.240869,2.628795,7.704713,0.296722,2.231781
8.316082,5.183269,1.114727,6.163283,0.212642,1.675329
8.751184,-2.460042,-0.548075,7.188498,-0.118532,1.280540
8.950634,-0.981270,-0.218390,5.226207,-0.048384,1.726334
11.773232,-0.822228,-0.139451,9.634905,-0.023618,1.225905
0.000595,10.986262,3.141484,6.109626,0.349163,2.824491
2.452346,-8.144004,-2.556619,6.259903,-0.423135,1.813852
9.081271,-7.856218,-1.426392,5.316333,-0.214596,2.462166
5.470070,7.300373,1.855504,9.747237,0.337473,1.084971
10.531280,3.232060,0.595552,5.145550,0.106123,2.172864
13.126834,-4.738661,-0.692864,8.504763,-0.097023,1.674246
6.320625,0.373136,0.117932,5.248509,0.037203,1.207067
5.001247,-7.457093,-1.960055,9.241720,-0.354376,1.146469
6.066846,-0.403185,-0.132719,5.116482,-0.043606,1.189234
2.433017,-8.992949,-2.613149,8.571606,-0.392916,1.471137
10.721872,-1.168307,-0.217073,8.689015,-0.040163,1.243701
5.468578,-10.674678,-2.194723,8.357906,-0.288546,1.769374
4.312730,7.790576,2.130413,9.390130,0.374450,1.154585
3.722773,7.387036,2.207971,6.285172,0.407621,1.627068
9.448195,-0.449233,-0.095023,5.229899,-0.020091,1.809294
7.225001,3.475620,0.896754,7.334453,0.212987,1.130636
10.389880,-4.233974,-0.773926,6.996821,-0.133751,1.644236
11.415948,1.462138,0.254770,9.417403,0.044114,1.225432
10.589454,-5.317565,-0.930743,7.888544,-0.150351,1.557749
0.028439,5.663971,3.131551,7.257434,0.614865,1.222020
13.329216,1.332872,0.199330,6.199260,0.029692,2.164435
8.935347,5.005085,1.021197,5.176958,0.188589,2.066963
9.367770,-3.211628,-0.660560,7.978694,-0.130262,1.264038
7.962234,0.348763,0.087548,5.430875,0.021949,1.467980
4.098801,-8.127487,-2.207408,7.521003,-0.373918,1.496048
7.252776,-0.107887,-0.029748,7.016095,-0.008212,1.033886
1.430931,4.805500,2.562774,5.113559,0.652761,1.310963
7.142702,9.673251,1.869525,5.786197,0.261468,2.414759
6.288374,-5.246744,-1.390683,5.072543,-0.303261,1.752362
2.585880,-6.805804,-2.415382,5.681736,-0.474470,1.655459
11.257420,-8.108454,-1.248410,7.859297,-0.166950,1.885312
9.739452,4.171408,0.809325,6.658728,0.147547,1.635440
12.386315,6.802626,1.004465,8.773800,0.135415,1.680394
5.069726,8.641732,2.080492,7.747996,0.331627,1.559554
6.700618,1.189914,0.351501,6.457423,0.102399,1.059341
10.499910,-1.156975,-0.219492,6.432810,-0.041460,1.645423
6.251258,12.291636,2.200619,5.306828,0.252999,3.207711
3.760469,-6.495818,-2.092063,8.743203,-0.432150,1.037606
0.096377,-9.958569,-3.122238,6.944077,-0.381918,2.239026
9.196514,-8.960773,-1.544831,7.577042,-0.214079,1.875647
8.080934,-9.616738,-1.743923,5.830054,-0.239141,2.453903
4.663766,10.850479,2.329698,8.436805,0.301655,1.774868
3.992049,7.253020,2.135295,7.400989,0.400394,1.363267
7.217517,5.620924,1.323346,7.712683,0.262455,1.277291
6.346662,-9.938616,-2.004974,6.046291,-0.278470,2.319819
6.165545,-2.418079,-0.747515,6.570539,-0.217058,1.031805
0.636084,8.062129,2.984123,6.223459,0.458084,1.944911
7.509706,-11.312467,-1.969502,8.068636,-0.240686,1.989086
2.670596,6.806955,2.393833,7.931806,0.471009,1.185284
11.368951,-9.048881,-1.344508,8.433502,-0.169792,1.859907
6.936383,9.858724,1.915346,7.219536,0.264996,1.955133
11.354847,-8.747987,-1.312883,6.620245,-0.168702,2.328846
8.679420,1.471747,0.335939,8.767796,0.075807,1.008788
7.921145,5.647570,1.238761,5.546418,0.234304,1.871354
4.205178,10.618911,2.387471,8.686888,0.314784,1.688071
5.910159,-2.663236,-0.846739,5.902009,-0.248284,1.131866
7.612242,-0.319979,-0.084019,6.167234,-0.022055,1.235757
11.918307,6.295743,0.971969,9.172953,0.137722,1.528901
0.915493,-8.320784,-2.922425,8.232112,-0.443437,1.494831
11.550096,-2.119075,-0.362900,8.260412,-0.061402,1.429416
2.844103,11.617566,2.661416,5.892469,0.314075,2.780857
2.127443,5.226810,2.368497,5.344912,0.580935,1.349940
7.340360,0.486588,0.132385,5.213964,0.035940,1.411948
13.861366,-5.118064,-0.707409,5.474191,-0.093503,2.756337
1.950424,-8.381356,-2.684312,9.416433,-0.425134,1.259316
5.032349,7.762630,1.991264,6.780957,0.348033,1.618774
6.015147,-0.727242,-0.240636,5.458548,-0.079085,1.112676
3.231470,5.459794,2.072757,6.462493,0.497107,1.182298
9.800709,6.113298,1.115415,9.565228,0.181250,1.272557
4.260109,5.218100,1.772258,5.656928,0.431109,1.362199
10.305925,0.815311,0.157893,9.396797,0.030495,1.101319
6.764434,-2.680525,-0.754569,5.653541,-0.199830,1.318061
0.176411,10.076014,3.106580,7.925471,0.377787,1.975374
1.801444,9.706451,2.774584,9.776859,0.379095,1.424742
5.368805,-9.575488,-2.119578,5.545319,-0.307736,2.405302
5.416364,6.519227,1.755075,6.963178,0.348198,1.388712
11.923956,2.619600,0.432513,9.033244,0.070179,1.362080
8.294511,3.906554,0.880328,8.626442,0.183785,1.097940
7.374918,6.135161,1.387778,5.612362,0.260586,1.854582
1.321261,-11.629967,-2.915346,7.137313,-0.327351,2.405877
5.888998,7.629917,1.826940,7.936160,0.317417,1.401395
2.408463,-9.912389,-2.664881,6.795420,-0.364065,2.058358
8.470019,3.686142,0.820955,6.173102,0.171097,1.539252
1.418105,7.187970,2.752018,5.278953,0.491739,1.946539
2.807348,12.609726,2.703471,5.294031,0.293496,3.379251
3.944974,4.785711,1.762798,6.771213,0.461762,1.046249
1.052049,-12.396947,-2.972271,8.324938,-0.310033,2.228993
9.202729,8.742075,1.519466,8.102409,0.213716,1.728088
1.808651,-4.971741,-2.443786,5.929178,-0.617760,1.160177
10.472216,4.718260,0.846623,6.387269,0.142080,1.853123
8.396192,2.482665,0.574995,6.829978,0.128815,1.299761
7.067649,-0.792226,-0.223252,5.892233,-0.062581,1.209508
8.878616,-4.741259,-0.980966,8.751030,-0.185067,1.197625
2.084387,14.820635,2.862144,7.008715,0.258717,3.086003
5.553442,5.994921,1.647217,8.088219,0.344736,1.134304
5.296484,-5.035119,-1.520212,5.794375,-0.360643,1.391365
6.501091,2.861925,0.829386,5.719184,0.223103,1.278312
7.635471,-10.443584,-1.878982,5.664349,-0.244607,2.658078
1.821213,-6.718427,-2.612161,8.908151,-0.506395,1.057414
6.146035,4.160388,1.190138,7.627796,0.293391,1.032877
10.723794,-4.883615,-0.854671,5.377385,-0.139781,2.259439
4.227167,-4.170437,-1.557285,6.407076,-0.441896,1.027537
9.000713,1.921581,0.420669,6.103599,0.090484,1.519065
5.253849,-4.003868,-1.302379,5.113389,-0.351786,1.387850
7.860064,4.512274,1.042279,9.087709,0.216285,1.043915
0.492838,7.652838,3.012972,7.626653,0.479921,1.517927
10.624199,1.210140,0.226830,5.935170,0.042300,1.805484
13.797915,-1.860179,-0.268016,7.988744,-0.038377,1.748022
5.397648,-7.011864,-1.829502,5.801310,-0.343972,1.760799
5.420732,7.935035,1.942953,9.026258,0.331039,1.252588
5.321137,9.767783,2.143964,8.225056,0.305872,1.650847
9.084334,7.339107,1.359062,6.623563,0.211998,1.906555
0.414214,7.728923,3.034510,9.171072,0.476398,1.282339
8.833222,-5.250671,-1.072617,8.446507,-0.196346,1.276932
14.347847,-3.567086,-0.487349,7.605688,-0.065194,1.963261
9.327910,-3.694841,-0.754290,9.922464,-0.145790,1.035518
5.691997,-6.454003,-1.696107,8.703427,-0.335451,1.118011
6.816884,-12.747785,-2.159473,8.688694,-0.239338,2.037158
5.323763,8.908113,2.064241,8.568690,0.319512,1.456242
8.527798,4.674751,1.002887,9.526299,0.195185,1.064935
6.565286,12.822286,2.195156,5.382078,0.242294,3.300405
6.639019,7.781133,1.728872,9.287045,0.289146,1.251520
0.732471,-5.075809,-2.854959,6.433202,-0.657428,1.149738
2.231385,-12.192155,-2.779563,7.840532,-0.307395,2.233521
4.103621,3.973492,1.538577,5.619358,0.453282,1.124153
0.081284,-5.207884,-3.110379,6.472484,-0.654856,1.251640
3.352303,4.960596,1.953013,6.111397,0.505558,1.154609
8.089525,9.865855,1.768015,9.537939,0.237842,1.529170
10.286359,2.030489,0.389782,9.446085,0.073738,1.117025
8.116138,6.827702,1.398785,6.057696,0.238168,1.902172
8.314559,-0.326232,-0.078432,6.966081,-0.018855,1.194802
8.295438,11.070061,1.855412,7.111351,0.227385,2.255074
11.495346,9.121840,1.341560,5.928707,0.167828,2.671065
8.693931,-4.828259,-1.013898,6.846857,-0.192868,1.516573
7.360055,1.651469,0.441454,6.882292,0.115573,1.104960
0.389064,6.380553,3.019790,7.066617,0.558289,1.368376
5.655985,11.842034,2.250426,5.202281,0.268392,3.145634
9.938425,6.992587,1.226264,8.077095,0.187185,1.603057
6.105829,-0.772386,-0.251663,5.895959,-0.081396,1.046608
9.289469,4.598327,0.919286,9.875234,0.169544,1.087514
12.416559,1.147896,0.184374,5.154265,0.029511,2.422690
3.852539,-12.134009,-2.526727,8.577541,-0.290975,1.967345
2.741325,10.095563,2.611304,5.214598,0.353495,2.714147
5.228297,5.307791,1.585886,6.043211,0.365311,1.372189
3.333119,6.497332,2.193609,6.221910,0.453487,1.446776
11.804481,2.262898,0.378801,7.852796,0.062564,1.539781
11.540556,2.173865,0.372372,7.407409,0.062958,1.594571
4.133293,9.123921,2.290872,7.829211,0.348867,1.608801
5.463248,-4.984777,-1.479270,5.414954,-0.349588,1.498736
9.991276,-5.859280,-1.060778,7.887544,-0.172964,1.539646
6.967649,3.672045,0.970048,6.228200,0.232492,1.315555
9.791916,-0.978286,-0.199154,6.457429,-0.040397,1.526450
0.115560,-11.571280,-3.121620,8.596350,-0.332803,2.101167
0.013437,5.544301,3.136745,8.065859,0.624972,1.078073
4.853800,-6.254255,-1.821624,7.658196,-0.379787,1.191850
7.830751,-6.562051,-1.394954,5.040699,-0.246367,2.201009
6.091228,-6.748748,-1.673125,5.275494,-0.315710,1.941993
4.333096,-6.513027,-1.967485,7.806964,-0.402491,1.183952
9.463654,-2.425569,-0.501805,6.569695,-0.101316,1.502781
8.296391,7.321664,1.446138,5.548536,0.234777,2.179233
3.589694,5.938963,2.054250,6.812720,0.458262,1.222512
4.444526,6.279466,1.909726,5.064981,0.401346,1.776871
8.559176,3.764321,0.828678,5.258326,0.170539,1.830122
1.270049,-12.449220,-2.938259,6.256476,-0.307894,2.953719
10.091146,-3.236873,-0.620791,5.555140,-0.114788,1.938687
5.158487,13.429651,2.408123,8.844687,0.253940,2.097970
6.302200,6.862357,1.655846,5.444171,0.306244,1.923769
10.465378,-3.555951,-0.655087,6.624017,-0.115916,1.698840
9.431186,-3.061382,-0.627744,8.466893,-0.123920,1.190556
5.116687,5.695996,1.677848,5.891282,0.370665,1.465632
7.028642,9.538574,1.871509,7.305022,0.265361,1.885304
8.214407,-0.375629,-0.091393,5.618929,-0.022227,1.463954
6.632567,-10.678723,-2.030011,5.401523,-0.264004,2.780748
12.220779,-3.470467,-0.553393,9.170923,-0.085812,1.403083
10.803565,-8.339763,-1.314798,5.857549,-0.177222,2.506681
10.328579,0.350563,0.067856,7.316899,0.013119,1.412690
1.773955,4.353463,2.367714,5.521302,0.667354,1.088445
7.915594,5.039085,1.133798,5.731736,0.225034,1.728193
9.717742,8.389281,1.424324,5.775417,0.200850,2.422514
4.512409,4.333624,1.530380,5.189436,0.416891,1.331811
3.239196,-10.492591,-2.542731,9.903358,-0.334947,1.475384
7.477520,4.510646,1.085579,5.273180,0.232313,1.740253
10.873104,-3.194117,-0.571450,7.842357,-0.099168,1.464895
3.962837,10.119902,2.395124,8.976921,0.330155,1.557058
2.648546,-8.118761,-2.510913,5.859757,-0.418945,1.924567
5.150882,-11.849644,-2.321499,5.531169,-0.276646,2.956592
4.721288,-5.779029,-1.771587,7.390433,-0.393468,1.154961
3.501242,10.537883,2.500037,5.098155,0.329382,2.869017
10.103831,-2.760427,-0.533395,6.983280,-0.100319,1.517816
9.903344,2.492104,0.493048,5.279990,0.095287,1.953843
1.436191,14.852255,2.948795,7.951635,0.260740,2.779666
6.807049,-12.787335,-2.163245,5.666422,-0.239088,3.132561
7.516501,-9.972172,-1.849802,7.759026,-0.250432,1.864067
5.418758,-3.136645,-1.049445,5.373284,-0.309762,1.220469
1.761104,-4.788222,-2.436707,5.230459,-0.634388,1.266220
5.590817,8.571712,1.985695,6.032318,0.316372,2.010982
5.081853,-9.533248,-2.162094,6.513264,-0.315813,2.031916
4.280095,5.430750,1.806680,7.055939,0.426447,1.127135
12.068867,-7.361791,-1.095454,9.954551,-0.146301,1.493725
4.361884,-3.878107,-1.453509,5.751103,-0.427319,1.110030
0.678301,5.562351,2.898901,6.849307,0.616453,1.194609
8.673448,-6.668295,-1.310871,6.578812,-0.219271,1.788312
7.405058,5.920488,1.348896,6.244906,0.257599,1.639691
7.997603,-4.417301,-1.009258,8.778993,-0.208604,1.086232
8.451583,3.732394,0.831728,6.719885,0.173140,1.415326
7.288744,10.971050,1.968783,8.446037,0.247743,1.843063
6.672413,-4.780054,-1.243284,6.723716,-0.276547,1.303061
4.973818,13.714945,2.445781,8.678699,0.252252,2.186701
6.899037,12.657650,2.143525,5.717101,0.238970,3.077811
4.834718,-4.436808,-1.485014,5.466274,-0.390949,1.318288
11.875584,-6.218446,-0.964749,6.442861,-0.137555,2.163558
5.982131,5.794828,1.538991,8.147373,0.322484,1.130561
1.723872,-8.672609,-2.749164,8.124866,-0.417606,1.525222
5.967749,8.247861,1.888877,7.925358,0.308171,1.497428
2.459082,10.438417,2.678870,5.729643,0.348244,2.575645
14.268586,-4.163124,-0.567776,8.520362,-0.075244,1.768124
7.424826,4.610694,1.111412,5.389340,0.236896,1.708283
6.200401,-1.989882,-0.621089,5.066095,-0.185555,1.306280
5.709177,-3.827492,-1.181180,6.778138,-0.313390,1.075503
9.005905,2.225661,0.484558,7.646021,0.103070,1.225242
1.736131,-6.647015,-2.630629,8.367699,-0.513039,1.116120
2.879298,-4.242238,-1.948989,5.987029,-0.573235,1.008586
5.846359,-3.477099,-1.073095,6.153234,-0.292009,1.160348
2.947309,6.011633,2.229930,6.142401,0.492361,1.353518
6.128742,8.442225,1.885715,8.683179,0.300854,1.399811
6.300428,-3.630663,-1.045556,5.299704,-0.268050,1.436639
9.957844,-5.027705,-0.935118,7.552297,-0.160240,1.532270
4.102687,-6.044675,-1.948981,5.821260,-0.425387,1.478039
4.294344,-4.172109,-1.541923,6.465090,-0.435707,1.024628
12.439877,-4.136345,-0.642013,9.086085,-0.095987,1.467895
0.999824,-11.158691,-2.962869,6.182338,-0.341674,2.695353
2.270896,-12.556022,-2.783739,6.847014,-0.299230,2.635894
6.977901,-0.353600,-0.101262,5.832618,-0.028976,1.198405
11.772236,4.470953,0.725923,5.848667,0.112294,2.201093
3.716772,-4.750931,-1.813852,6.540942,-0.481326,1.061901
11.246658,3.616426,0.622227,5.466161,0.103269,2.196524
9.193986,1.137326,0.246156,8.885281,0.052949,1.045267
3.378267,13.219828,2.641211,5.367366,0.276730,3.465062
3.631971,-11.371204,-2.523274,9.221021,-0.308989,1.714550
6.698046,11.200043,2.063642,8.182920,0.257221,1.917358
10.883174,-9.821578,-1.468340,7.805641,-0.180820,2.058055
3.615251,-9.333461,-2.402497,5.386632,-0.356723,2.393698
5.440918,-6.273235,-1.712662,7.750955,-0.349007,1.214434
6.475029,5.711967,1.445734,8.697933,0.297369,1.084724
6.402160,2.031413,0.614506,5.084043,0.178192,1.342155
0.841644,4.812259,2.795303,5.825844,0.678706,1.189801
8.700362,-4.099063,-0.880584,7.230938,-0.175447,1.374031
3.636679,-5.191233,-1.919413,6.970069,-0.477063,1.065564
0.378053,-9.776671,-3.064293,9.160250,-0.387845,1.637695
4.303141,4.620723,1.641942,5.617793,0.434097,1.260892
7.751814,-1.712369,-0.434816,5.262776,-0.108268,1.520410
10.019753,6.367401,1.132207,5.683419,0.178774,2.204732
6.403484,-4.967871,-1.319629,5.396862,-0.293786,1.616486
7.858100,-7.289454,-1.495751,5.550263,-0.248560,2.123671
9.128203,-3.868279,-0.801660,9.955883,-0.156155,1.022968
8.081794,-2.900720,-0.689199,6.543607,-0.156101,1.338546
11.039733,-3.783460,-0.660337,6.406448,-0.110679,1.855133
11.658056,-4.463238,-0.731263,6.991758,-0.114079,1.825830
6.312373,-10.059967,-2.020839,9.863720,-0.277917,1.436265
3.113539,5.137824,2.051949,5.831020,0.517624,1.235993
7.313150,6.902249,1.513002,6.755589,0.266518,1.640614
3.367949,-10.042839,-2.494449,8.394249,-0.343819,1.659991
0.110428,4.520421,3.092745,6.615334,0.724089,1.057305
11.580795,-1.550535,-0.266194,5.038814,-0.045409,2.325686
8.223001,-11.091906,-1.865707,9.558376,-0.228660,1.677473
12.027215,-8.715617,-1.254168,7.066448,-0.156737,2.246276
9.162086,0.949939,0.206625,5.997980,0.044744,1.538452
6.855508,-3.757770,-1.002826,6.673919,-0.241156,1.221967
3.270605,-9.275588,-2.463608,9.579695,-0.366258,1.340988
8.455195,-0.811495,-0.191365,7.400266,-0.044970,1.149556
5.839214,0.349141,0.119442,5.813576,0.040781,1.006802
9.787318,-1.556651,-0.315453,9.043642,-0.063323,1.100392
4.935382,-9.421897,-2.176549,5.057559,-0.321582,2.583673
11.601328,-7.471129,-1.144276,7.855682,-0.155689,1.856168
1.820515,4.321882,2.344243,5.523525,0.666166,1.079858
3.013377,-5.737300,-2.174345,7.214215,-0.500122,1.103115
11.500775,0.016667,0.002920,7.753200,0.000498,1.483361
1.527837,13.255939,2.912092,6.260298,0.289423,3.124078
10.288534,4.673372,0.852734,8.725815,0.145350,1.335115
5.907448,-3.856661,-1.156748,6.834534,-0.300568,1.092123
5.280099,4.211395,1.346549,5.540359,0.353751,1.316251
6.580983,-9.789460,-1.957874,6.694074,-0.274337,2.078578
0.945762,-10.306739,-2.958582,7.734301,-0.367393,1.987904
0.642455,-6.843361,-2.954381,7.259202,-0.525146,1.404844
8.166815,6.456143,1.337884,6.546998,0.233909,1.715209
5.127626,-6.735617,-1.840242,8.084348,-0.359631,1.210894
3.913952,-6.782936,-2.094877,6.039464,-0.416534,1.568071
0.977930,9.622198,2.939023,9.692722,0.390333,1.473888
2.852638,7.876472,2.446638,9.529661,0.421973,1.143724
0.922460,4.686544,2.752898,5.640320,0.687808,1.188002
1.380747,5.182527,2.620842,6.868526,0.624454,1.058939
5.088124,-7.930232,-2.000682,5.599506,-0.343180,1.999935
4.867970,-4.702304,-1.536179,7.165884,-0.389623,1.044191
7.310472,0.873309,0.237793,5.497337,0.064345,1.342437
5.291723,8.011277,1.974102,5.806952,0.334548,1.955870
1.199532,-5.098780,-2.679479,5.459729,-0.639247,1.320415
2.167449,-3.905138,-2.128207,5.351319,-0.664340,1.015745
4.750994,4.458416,1.507279,5.062290,0.397716,1.417450
1.225353,-12.742097,-2.949851,7.670703,-0.301567,2.472713
9.783179,4.833153,0.917715,9.162594,0.160949,1.233762
7.332412,2.159940,0.572943,7.193087,0.146792,1.077352
11.939622,8.076553,1.189490,5.172641,0.154234,2.958061
10.538887,5.705874,0.992451,6.470127,0.157582,1.930521
8.037382,2.497991,0.602664,7.320871,0.140116,1.167259
7.025808,-2.038101,-0.564677,5.031609,-0.151184,1.473397
8.205025,-6.750027,-1.376824,6.664294,-0.234781,1.727532
13.574765,-1.664428,-0.244006,5.524759,-0.035589,2.481631
11.165654,-6.615131,-1.069704,7.966493,-0.155836,1.709433
6.253649,9.303176,1.957937,5.949255,0.287906,2.222606
2.484985,-13.725878,-2.783385,6.625171,-0.275031,2.977782
6.869031,6.848636,1.567823,9.289622,0.283318,1.159301
4.056023,-4.747674,-1.727602,6.252557,-0.453239,1.134612
7.667676,11.246062,1.944766,7.232645,0.238188,2.214819
7.680905,-0.527440,-0.137123,6.955964,-0.035588,1.107687
3.318010,4.656446,1.903377,6.229673,0.517863,1.072537
8.649937,-12.038708,-1.895510,6.003172,-0.215733,2.881828
4.390410,-10.229894,-2.330790,8.082342,-0.318931,1.746742
6.033639,-12.579536,-2.247139,9.769554,-0.252979,1.779566
4.003040,8.954947,2.300847,7.576621,0.356380,1.631412
6.300651,1.104218,0.346985,5.569028,0.107519,1.154399
4.823247,5.888462,1.769033,5.090608,0.386119,1.709604
7.481751,11.314922,1.973136,5.578245,0.241173,2.876109
2.249800,11.491303,2.754918,6.290552,0.323455,2.612733
1.685620,7.972833,2.724888,7.447281,0.447703,1.523788
0.126794,13.866794,3.123306,6.732210,0.280803,3.216912
6.840744,0.049498,0.014474,6.618572,0.004221,1.033604
0.635515,11.013376,3.026313,5.122230,0.347306,3.264291
0.811549,-6.255542,-2.883568,5.384453,-0.561372,1.703226
10.446562,9.484472,1.474329,8.659862,0.188293,1.786820
6.377952,-1.879092,-0.573033,5.489617,-0.168418,1.227928
4.253976,9.057961,2.263462,7.772202,0.347139,1.609864
9.019671,-8.916067,-1.559244,7.908484,-0.218203,1.778445
11.437428,6.675452,1.056621,8.061018,0.151084,1.721828
11.976114,-1.052355,-0.175292,5.948689,-0.029126,2.023583
3.092505,12.040862,2.638792,6.055978,0.302096,2.796346
0.229738,-4.420910,-3.037754,5.602809,-0.734124,1.201710
2.854226,-8.611259,-2.501478,7.581631,-0.396386,1.576665
4.657511,8.501476,2.139215,9.304477,0.347218,1.270620
3.260830,11.237919,2.576777,7.917927,0.317201,1.982570
6.823879,2.547375,0.714564,5.142629,0.189737,1.446955
2.264983,-6.290991,-2.450418,6.636172,-0.512679,1.312037
2.722214,5.069978,2.156089,6.840407,0.549482,1.029378
5.115763,6.620901,1.825889,9.155675,0.361648,1.054340
11.656194,-6.510123,-1.018709,6.013603,-0.145075,2.319116
9.982399,-8.001780,-1.351418,7.868328,-0.193124,1.756619
10.625900,-5.820455,-1.002245,6.675466,-0.157309,1.893191
10.611750,-1.761667,-0.329021,9.577543,-0.060833,1.128229
4.348468,-8.434259,-2.189538,5.854878,-0.358487,1.996280
1.196547,-12.534973,-2.951256,8.335967,-0.306286,2.239152
2.223580,-10.728888,-2.732876,9.065285,-0.343325,1.686662
12.685231,1.641068,0.257308,7.874527,0.040090,1.628834
3.034880,-7.687322,-2.389578,7.061578,-0.423008,1.503383
4.427271,10.553954,2.347205,9.046969,0.311770,1.610014
9.514439,-2.764780,-0.565599,5.843958,-0.112191,1.718238
4.935902,6.003547,1.765372,6.551443,0.378381,1.355624
4.590812,-3.932464,-1.416620,6.496901,-0.406517,1.013022
5.366998,12.413629,2.325438,6.415889,0.265081,2.670174
11.146810,1.969610,0.349784,6.314503,0.061400,1.801788
