deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
13.344051,18.669165,1.900460,6.237217,0.140859,4.297294
39.636032,17.508354,0.831908,9.017565,0.037273,4.946567
16.879597,7.929009,0.878295,6.033637,0.090932,3.192487
13.989837,11.391494,1.366763,5.183395,0.139082,3.766992
2.160600,-27.923714,-2.987150,9.783565,-0.141454,4.288402
22.699207,-16.942749,-1.282390,9.033222,-0.084280,3.361290
20.129721,12.110949,1.083256,5.330942,0.087545,4.629824
30.974247,1.238480,0.079926,6.665200,0.005145,4.652111
29.447733,17.960802,1.095365,7.710021,0.060301,4.705512
24.831238,-7.428398,-0.581363,8.037416,-0.044213,3.270602
20.630558,-24.409273,-1.738199,8.512177,-0.095309,4.272515
44.003757,9.761844,0.436612,9.888895,0.019207,4.594402
13.393822,-22.364208,-2.062379,6.911057,-0.130898,4.533810
19.699131,17.181618,1.434486,7.265307,0.100238,3.925877
34.510445,-2.314295,-0.133921,7.602013,-0.007748,4.553244
26.680382,-11.464037,-0.811657,6.655700,-0.054336,4.485141
3.578360,35.148136,2.938676,9.728769,0.112154,5.363451
10.268416,21.738298,2.259000,8.525984,0.149310,3.522406
25.065165,-0.697836,-0.055667,5.864955,-0.004449,4.275926
7.831207,26.525042,2.567428,6.747680,0.137821,5.486123
15.988286,-20.433615,-1.813697,9.047028,-0.120838,3.302178
10.414001,28.224234,2.434639,8.032095,0.124089,4.859934
37.910286,-15.287215,-0.766605,8.441555,-0.036590,4.962933
23.986025,-12.334042,-0.949914,8.959762,-0.067726,3.126514
6.255128,-26.052383,-2.670317,9.148767,-0.144171,4.021226
2.142953,-17.848223,-2.902606,8.257559,-0.217444,3.182126
2.819691,23.329966,2.901037,9.329296,0.167393,3.680328
41.081352,-14.375294,-0.673212,8.941087,-0.030355,4.961003
29.241842,4.251048,0.288728,5.424618,0.019462,5.466212
8.076021,26.826220,2.556754,8.822355,0.135865,4.239471
16.428144,0.499762,0.060823,5.399300,0.007390,3.044520
6.484763,-27.142290,-2.672551,7.436075,-0.138531,5.155931
34.454773,7.337728,0.419664,7.838588,0.023637,4.527257
19.747244,18.827181,1.523102,9.408445,0.100812,3.200455
25.651123,7.423028,0.563378,5.833587,0.041605,4.638660
25.118591,-17.495806,-1.216784,9.831679,-0.074556,3.314234
14.576233,32.887386,2.307196,9.706284,0.101299,4.676512
28.024179,-8.239284,-0.571898,9.718145,-0.038617,3.047102
19.594206,-30.310823,-1.993852,9.433556,-0.092815,4.541791
23.521179,-1.727233,-0.146603,6.696187,-0.012430,3.525237
27.110432,-22.697273,-1.394050,8.129097,-0.072506,4.722713
20.851286,0.260838,0.025018,5.870677,0.002389,3.552139
19.111616,-20.813791,-1.656012,6.852503,-0.103903,4.635436
0.774472,-15.213540,-3.039867,7.690784,-0.256479,3.014451
8.436185,31.435949,2.617225,9.682719,0.118132,4.554517
18.258324,-11.113334,-1.093543,7.254543,-0.097004,3.098466
2.340506,-19.313688,-2.900401,5.687063,-0.201354,4.997314
32.426353,-10.326704,-0.616622,7.287724,-0.035662,4.744442
24.028400,1.766411,0.146763,5.763670,0.012161,4.183945
21.249632,14.869039,1.221092,7.013321,0.088183,3.938140
28.997196,8.801771,0.589400,5.709353,0.038310,5.385325
1.645414,-17.917635,-2.958442,6.366186,-0.217873,4.198378
18.948549,1.595701,0.168028,5.016723,0.017640,3.794909
6.216558,27.254904,2.693086,9.893921,0.138600,3.902317
17.772604,5.075828,0.556385,5.753439,0.059351,3.254366
5.639292,25.922424,2.713178,9.077377,0.146271,4.057376
11.407704,-13.588521,-1.744847,5.565005,-0.170995,3.631632
23.049833,-8.180211,-0.682053,6.247218,-0.054653,3.992007
26.376427,30.965857,1.730527,9.491282,0.074711,4.871172
19.495335,-28.416761,-1.938988,7.624955,-0.095432,5.313690
14.430779,-21.320812,-1.951567,6.336021,-0.127973,4.787753
4.663450,21.959339,2.723075,8.317418,0.172551,3.756802
6.999873,-14.628891,-2.248998,5.399736,-0.218934,3.743995
7.572724,-32.537663,-2.684260,9.383656,-0.116103,4.905893
15.364769,-16.138130,-1.619884,5.059544,-0.129296,4.925180
8.876036,-18.938644,-2.265045,7.253852,-0.171480,3.606318
19.383320,6.084365,0.608314,5.100505,0.058888,4.045183
39.719833,-29.642927,-1.282258,9.879728,-0.048244,5.377408
8.169519,-20.633778,-2.387608,5.543547,-0.166053,5.140050
14.751579,-38.735199,-2.413846,9.919745,-0.089952,5.396381
34.395493,-4.032822,-0.233431,9.085019,-0.013460,3.820560
12.353646,16.614340,1.862868,5.598567,0.153805,4.292336
27.314436,-18.143194,-1.172634,6.600457,-0.067401,5.264483
18.529030,1.168376,0.125946,6.105972,0.013548,3.042612
41.457706,8.400336,0.399835,8.274179,0.018767,5.146527
29.699333,-10.237060,-0.663873,6.449575,-0.041480,4.961337
14.526048,23.192595,2.022493,9.300973,0.123237,3.510788
28.518011,19.719721,1.209974,9.617212,0.065511,3.834888
10.351979,-11.125861,-1.642828,5.549747,-0.190375,3.072346
38.323452,7.726631,0.397898,7.871944,0.020209,4.999235
37.049740,-31.973633,-1.423977,9.763763,-0.053360,5.462213
5.795765,-22.619537,-2.639929,6.566097,-0.164455,4.845676
39.301060,21.859730,1.015200,9.162017,0.043198,5.125751
17.060846,15.265088,1.459807,6.475857,0.115973,3.869718
8.253799,-13.892721,-2.069438,5.565099,-0.209689,3.494812
30.110567,10.446590,0.667894,6.478208,0.041104,5.012412
17.791063,4.826827,0.529858,6.128207,0.056745,3.043571
4.487518,-27.155884,-2.814052,9.886964,-0.142422,3.970120
21.402029,9.093349,0.803542,5.916876,0.067155,4.037826
31.048309,15.280278,0.914688,8.851171,0.050987,4.049309
25.414862,11.550179,0.853122,8.268751,0.059204,3.480724
26.989561,-18.992588,-1.226411,7.114805,-0.069649,4.942523
24.439053,7.175671,0.571177,7.547362,0.044204,3.421100
17.571985,-12.035663,-1.201087,6.557912,-0.105741,3.451535
37.521160,21.200073,1.028598,8.720162,0.045617,5.166914
2.515396,22.170033,2.915640,7.527661,0.176272,4.348758
19.985334,20.549410,1.598626,6.958391,0.099693,4.593225
15.732546,-16.728533,-1.632142,6.515944,-0.126221,3.948184
26.632084,10.435456,0.746900,5.372432,0.050965,5.449945
25.667482,-0.312656,-0.024361,6.749652,-0.001908,3.803162
27.861380,-1.580651,-0.113344,6.697850,-0.008129,4.168670
2.876588,18.188950,2.827890,8.085381,0.211334,3.260382
28.104794,-15.422024,-1.003740,6.814869,-0.059962,4.907568
10.793426,-23.120991,-2.268080,6.529807,-0.141113,4.890518
22.931223,16.853107,1.267588,9.295448,0.083037,3.276514
18.703125,14.454647,1.315927,7.546987,0.103103,3.370026
29.635941,-6.179741,-0.411152,6.356745,-0.026975,4.796115
16.059631,-13.878244,-1.425326,5.301307,-0.122612,4.363935
22.973921,-15.791676,-1.204404,5.637622,-0.081109,5.257004
9.838958,-17.327995,-2.108769,7.847386,-0.172830,3.078838
6.069735,23.228907,2.630420,6.259283,0.159809,5.214152
5.034290,-27.423929,-2.778490,8.050251,-0.140188,4.892076
27.774075,2.490776,0.178881,5.630383,0.012802,4.959299
21.708366,-18.264954,-1.398935,7.169685,-0.090535,4.299026
28.801352,3.951831,0.272717,8.736900,0.018692,3.337739
19.330009,17.391439,1.465312,5.872267,0.102520,4.850394
34.663944,15.449765,0.838547,7.775882,0.042871,5.026596
0.158923,-17.621450,-3.123556,7.414588,-0.223206,3.712010
7.322636,14.524162,2.207638,6.678689,0.216146,3.010647
15.177128,-8.310019,-1.001899,5.920276,-0.110579,3.048624
31.907480,11.761857,0.706338,9.587971,0.040651,3.621585
3.363889,-17.523001,-2.762268,5.938687,-0.216711,4.225429
19.885061,-19.189564,-1.535202,9.394702,-0.100188,3.251506
16.398481,7.050734,0.812133,5.539592,0.088275,3.312549
30.524315,32.105293,1.621272,9.370522,0.065335,5.288001
17.808414,-18.745737,-1.622069,8.396723,-0.111702,3.444736
15.463031,-14.927294,-1.535543,6.526150,-0.128558,3.640571
12.166480,10.568802,1.430481,5.337360,0.161345,3.293138
8.343039,24.344564,2.481268,8.154425,0.145982,4.138848
48.034527,13.441324,0.545695,9.398204,0.021597,5.373795
34.209095,13.297565,0.741479,8.180879,0.039455,4.590846
21.037931,0.721626,0.068576,6.070031,0.006504,3.468587
2.172386,24.566011,2.965190,7.468182,0.160169,4.915020
24.358654,-4.479891,-0.363763,6.549179,-0.029215,3.802655
27.464651,3.040685,0.220527,5.657248,0.015918,4.894346
13.123045,-12.966598,-1.558803,5.230040,-0.151239,3.911580
39.497208,-3.242750,-0.163834,8.279103,-0.008269,4.792120
17.024986,-13.731709,-1.357459,6.509892,-0.114321,3.632441
20.324593,-19.618214,-1.535431,8.213406,-0.098036,3.801898
14.203972,-10.406626,-1.264616,5.646593,-0.133469,3.336300
16.627722,-14.622346,-1.442628,6.617865,-0.118743,3.654654
41.678818,13.764735,0.637959,9.181858,0.028561,4.862439
26.456768,-13.704576,-0.955886,6.001301,-0.061680,5.159033
13.702959,-22.783768,-2.058645,6.720576,-0.128230,4.751816
5.810111,-15.192010,-2.411029,6.076474,-0.225793,3.454783
2.707027,18.775984,2.855216,7.527534,0.205737,3.634911
14.817639,29.539324,2.211700,8.393412,0.107760,4.871169
1.076478,-29.431204,-3.068473,8.262246,-0.134914,5.472463
25.481974,-2.116449,-0.165733,6.386358,-0.012958,4.008388
18.150192,-10.723121,-1.067254,5.235736,-0.096227,4.224031
30.599663,-24.826149,-1.363212,9.552694,-0.063880,4.462511
24.796366,-3.857689,-0.308675,8.235041,-0.024508,3.059433
20.937622,16.038471,1.307341,6.434492,0.091956,4.406071
25.341511,-11.051862,-0.822498,5.315954,-0.057783,5.350229
21.104891,15.500048,1.266922,6.140792,0.090168,4.563272
6.009505,15.674292,2.409365,6.160780,0.218914,3.515493
15.286013,-9.771310,-1.137537,5.269086,-0.118206,3.636041
12.903848,-18.097349,-1.902765,5.045188,-0.145505,5.147666
16.218954,10.278263,1.129690,5.179593,0.111040,3.911862
17.027468,-14.982251,-1.443183,6.254465,-0.115989,3.961203
18.386564,23.029251,1.794063,9.419185,0.105670,3.591207
9.600284,-15.437099,-2.028863,5.486843,-0.184730,3.957910
11.957190,-25.547855,-2.266099,7.974140,-0.127746,4.425293
33.140678,-18.369246,-1.012248,8.268147,-0.051143,4.784442
2.361175,-22.205399,-2.929722,8.429349,-0.176284,3.902509
13.971281,12.294510,1.443292,6.693513,0.141036,3.037220
32.836269,-16.581873,-0.935258,9.322194,-0.048987,4.093595
16.936579,-12.114400,-1.241815,6.386439,-0.111303,3.479862
3.947494,-14.945795,-2.625145,5.715607,-0.245159,3.671692
1.972641,-17.905081,-2.922133,7.602292,-0.217248,3.482904
19.053188,2.159778,0.225747,6.375655,0.023481,3.013963
22.628159,12.494628,1.009018,6.878388,0.074652,3.922224
12.051228,19.722021,2.044576,5.896253,0.146608,4.696148
10.584976,12.002042,1.696108,5.544370,0.185305,3.263699
25.822773,-4.210775,-0.323283,5.490585,-0.024610,4.786032
12.016726,-15.810841,-1.841813,5.664491,-0.159016,4.055266
6.322954,17.610001,2.452156,7.186093,0.198543,3.391937
4.774009,31.439814,2.840203,9.478211,0.123715,4.819177
10.863537,-37.654358,-2.579834,9.729004,-0.097764,5.407939
4.784629,14.303764,2.495990,6.530155,0.246385,3.039499
1.316881,-28.401886,-3.048927,9.963184,-0.139629,4.355106
19.242718,32.613190,2.075482,8.989551,0.090718,5.075481
15.618225,-16.657129,-1.635152,5.121267,-0.127112,4.997033
11.267247,-13.160763,-1.725515,5.845944,-0.173630,3.365897
9.629641,15.091344,2.005678,5.126750,0.186169,4.153941
2.645174,26.896803,2.945533,7.648120,0.146230,5.229498
34.985989,-0.429901,-0.024576,6.758799,-0.001415,5.176882
5.282792,-17.363939,-2.550910,6.044966,-0.207813,4.002814
20.820446,36.871368,2.113508,9.598299,0.082062,5.353871
30.935398,-1.532764,-0.099013,6.242347,-0.006401,4.963839
19.056726,7.652070,0.763669,5.158965,0.072444,4.078974
7.198363,-17.830059,-2.374173,7.098666,-0.190569,3.467645
21.022284,-4.565920,-0.427745,6.093143,-0.039454,3.557654
21.668369,-3.216422,-0.294725,6.721437,-0.026815,3.270919
34.520134,-14.563056,-0.798435,8.447221,-0.041485,4.555380
8.817784,-19.914511,-2.307922,5.279820,-0.166392,5.205868
0.275286,-29.744047,-3.123083,9.983580,-0.133677,4.652694
21.204659,-23.650387,-1.679739,9.504573,-0.093496,3.769838
17.718996,19.641209,1.673607,8.572186,0.111799,3.477767
0.935289,-17.583778,-3.035312,5.168305,-0.223076,5.178028
27.865452,-17.223368,-1.107230,8.900108,-0.064121,3.875664
2.264410,21.210110,2.928877,7.776506,0.184337,4.039722
8.387848,17.440042,2.245003,6.413594,0.184149,3.758398
47.427757,-0.947058,-0.039931,9.557961,-0.001693,4.963439
9.818156,-14.748350,-1.966910,6.409237,-0.185774,3.265952
12.925495,12.821933,1.562752,5.061987,0.153501,3.990527
16.320869,-29.775099,-2.138767,8.747151,-0.102947,4.733862
28.297432,-23.681440,-1.393651,8.856003,-0.069470,4.523904
15.942931,20.035702,1.797334,9.300018,0.121629,3.161939
9.027344,16.979877,2.164302,5.979173,0.181627,3.941757
20.760460,22.897654,1.668624,9.987282,0.095574,3.485216
10.434376,19.582781,2.162455,5.729432,0.157761,4.744771
21.878811,8.992083,0.779898,5.855489,0.064184,4.143957
22.384371,5.248690,0.460638,6.968478,0.039686,3.328709
32.445599,18.094261,1.017441,7.301493,0.052385,5.314265
6.057302,15.233871,2.384686,5.668415,0.222947,3.711049
5.682242,13.932841,2.367115,5.278615,0.241342,3.643586
18.306410,14.578734,1.345051,5.659269,0.106070,4.464192
10.061297,-22.406796,-2.297501,6.271160,-0.147494,4.932046
31.567099,9.670883,0.594562,8.585929,0.035464,3.902503
3.111317,19.486547,2.824936,7.173052,0.197546,3.934976
18.586443,7.685005,0.784135,6.463389,0.075836,3.192942
10.051950,-32.180939,-2.536083,9.484242,-0.112777,4.722376
27.374817,-12.004424,-0.826534,6.941410,-0.053700,4.431285
24.058531,20.920139,1.431472,6.484818,0.082130,5.362694
14.505360,-14.594193,-1.576902,5.915113,-0.137024,3.867036
2.217767,29.119055,2.989562,8.981883,0.135725,4.874156
0.559732,15.516411,3.069477,6.989847,0.251974,3.411322
18.354132,15.250558,1.386608,6.617513,0.106707,3.912025
6.329282,29.962830,2.725238,7.760421,0.127097,5.495800
7.969871,-31.741232,-2.649586,9.034416,-0.118005,4.947931
15.416683,-27.592756,-2.122563,9.346676,-0.110041,4.111106
24.631733,7.500435,0.591166,5.260967,0.045212,4.966229
21.774563,-13.250818,-1.093359,5.224834,-0.081409,5.130279
19.498945,9.715216,0.924482,5.815837,0.081690,3.882634
15.833542,5.344235,0.651039,5.417152,0.076389,3.140017
15.676272,-1.735907,-0.220571,5.175398,-0.027916,3.053699
37.142918,2.012725,0.108271,9.048677,0.005809,4.112821
38.061356,0.067650,0.003555,8.741032,0.000177,4.354342
19.734699,24.743952,1.795094,7.855314,0.098476,4.625638
41.326828,-5.795706,-0.278664,7.629771,-0.013321,5.487265
24.516596,-8.704714,-0.682340,5.249978,-0.051408,5.052916
29.385551,-3.420573,-0.231763,8.919838,-0.015642,3.324082
11.409740,15.058300,1.844765,5.878999,0.167166,3.718951
11.595635,-14.549970,-1.795833,5.379251,-0.166582,3.971270
0.232503,17.477678,3.114989,5.982369,0.224940,4.551073
5.173823,25.993364,2.748640,7.665094,0.146944,4.845147
13.068313,-15.114239,-1.715733,6.548400,-0.150305,3.460283
0.687589,26.031425,3.088777,8.839178,0.152353,4.551406
25.441442,12.003377,0.881675,5.813620,0.060589,4.999148
7.704563,-17.387264,-2.307365,7.382151,-0.189987,3.250823
6.575682,19.140779,2.479771,5.015569,0.184775,5.290190
26.124741,2.933103,0.223610,5.723529,0.016965,4.602707
1.142548,18.787268,3.020112,5.779167,0.209017,4.927138
26.209368,-5.549970,-0.417345,8.922975,-0.030931,3.024324
30.670471,13.081449,0.806308,6.577279,0.047019,5.209505
6.328526,15.292746,2.356857,5.777965,0.219703,3.653120
15.110474,-16.726322,-1.672217,7.684845,-0.130935,3.305013
2.485628,-17.867943,-2.865145,5.943656,-0.216193,4.389970
3.928463,-25.899239,-2.840523,8.892448,-0.149850,4.231679
22.608419,3.035619,0.266942,7.419965,0.023321,3.083461
28.296728,8.873232,0.607733,9.955830,0.040327,3.025029
7.979519,20.671047,2.404792,8.664675,0.166836,3.295970
27.825487,12.284966,0.831527,5.818526,0.053054,5.381267
5.304256,-21.781469,-2.663849,6.721039,-0.171665,4.572465
17.553255,-12.851589,-1.263956,5.173394,-0.108203,4.498707
27.805220,3.808675,0.272260,6.511906,0.019330,4.323116
5.532222,17.186440,2.518751,5.477706,0.207834,4.360743
37.064312,-0.528931,-0.028539,7.998428,-0.001550,4.634578
22.438463,6.482635,0.562498,6.363109,0.047489,3.719395
6.028875,19.083723,2.529603,7.310258,0.188314,3.631348
19.891239,-15.621782,-1.331500,7.532037,-0.097383,3.619475
5.506151,-14.821283,-2.430190,5.614718,-0.232860,3.650193
17.045170,-12.939433,-1.298633,5.656465,-0.112549,4.062842
16.307154,6.218963,0.728677,5.320854,0.081477,3.353775
19.914057,-0.343450,-0.034491,5.061438,-0.003473,3.935247
2.587043,25.695515,2.940907,9.179039,0.152894,4.158068
22.446390,-23.461056,-1.614994,9.845186,-0.088790,3.685681
17.115719,24.398516,1.918120,9.166722,0.109425,3.808872
31.815382,11.269027,0.680824,7.723201,0.039537,4.455791
6.483487,-18.498440,-2.467373,6.815371,-0.190259,3.759838
12.965604,-7.848705,-1.088686,5.060910,-0.135841,3.147922
26.072603,-11.327640,-0.819721,5.821378,-0.056022,5.022659
23.188313,-11.172337,-0.897978,7.450566,-0.067362,3.573558
31.546003,-25.990004,-1.378262,8.302000,-0.062158,5.335722
12.126244,-15.481464,-1.812674,5.786275,-0.158792,3.912704
1.360677,15.768995,2.969443,5.340199,0.246650,4.416855
17.990095,7.184136,0.759872,5.802516,0.076419,3.420159
5.590211,-19.185324,-2.574534,5.797862,-0.189872,4.621260
18.984350,10.975620,1.048382,6.080988,0.091036,3.776713
16.864664,18.741205,1.676105,7.505497,0.117382,3.787147
15.857027,16.944752,1.637093,8.273807,0.125182,3.144452
7.496814,22.136614,2.488517,7.370669,0.160696,4.165522
1.603712,-24.713951,-3.011992,8.351501,-0.159809,4.475344
15.473985,-17.760031,-1.708153,7.556706,-0.127349,3.531068
34.997879,-22.241287,-1.132234,9.169820,-0.051702,4.773032
30.373600,10.745177,0.680053,6.845421,0.041373,4.798470
22.438990,-8.427114,-0.718517,6.311361,-0.058615,3.880734
26.402002,11.326679,0.810522,8.343123,0.054828,3.539537
18.303576,-18.882803,-1.601946,5.737192,-0.108794,5.113230
37.272415,-3.032145,-0.162344,8.176401,-0.008683,4.578621
