deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
1.917471,0.835405,0.821764,6.589329,0.652308,0.326526
0.639448,0.035292,0.110270,5.164385,0.331482,0.124070
1.815138,3.768560,2.243868,5.279728,0.711148,0.986593
2.810740,-0.824168,-0.570452,7.656857,-0.366865,0.387780
2.069402,-0.464201,-0.441328,5.188147,-0.391515,0.412120
7.253492,6.160650,1.408217,7.431355,0.265652,1.392880
2.966856,-4.144850,-1.899099,7.695334,-0.567982,0.773489
6.866106,-5.069163,-1.271926,9.057125,-0.271510,1.008960
2.351606,4.613335,2.198773,7.703232,0.602770,0.829481
5.939944,-4.958543,-1.391182,7.578749,-0.319918,1.108185
8.690524,-7.341932,-1.402959,9.173349,-0.223134,1.348059
0.159898,7.954478,3.101395,8.808830,0.465762,1.400864
2.634620,2.366551,1.463696,9.594906,0.646539,0.404226
3.735267,-2.707305,-1.254349,7.406839,-0.470713,0.665618
1.318813,0.029206,0.044284,7.776365,0.067025,0.169648
2.484117,-0.451126,-0.359292,8.625355,-0.275880,0.294293
1.383101,-7.026745,-2.752894,8.157164,-0.501333,1.231637
1.073472,4.723346,2.694646,7.579337,0.677933,0.883003
3.858590,0.626712,0.322028,6.887414,0.162587,0.570039
1.026479,-0.060329,-0.117411,8.996466,-0.224406,0.114361
1.831570,0.297504,0.322049,7.829838,0.332755,0.238015
4.073323,0.597160,0.291131,9.291718,0.140002,0.444637
2.113897,-0.638558,-0.586721,6.966040,-0.482518,0.321593
9.438485,-1.065709,-0.224870,9.342390,-0.047224,1.018851
2.224762,-2.354058,-1.627257,6.559280,-0.731464,0.552810
4.339680,5.739570,1.846807,9.916481,0.417358,0.839999
11.495484,6.347749,1.009054,9.700806,0.146185,1.412846
4.297238,2.413515,1.023477,7.409867,0.378278,0.695086
2.977211,-1.177293,-0.753129,6.114844,-0.430687,0.536149
0.679237,7.054510,2.949616,9.400087,0.511851,1.117064
4.563956,-0.205921,-0.090177,7.708246,-0.039453,0.592891
3.470028,-2.730347,-1.333326,7.509227,-0.510642,0.633923
6.576661,-2.441969,-0.711060,6.863643,-0.195935,1.043963
3.787117,-0.106274,-0.056110,7.601440,-0.029618,0.498472
1.875387,4.468905,2.346928,9.862792,0.650524,0.625343
3.249573,-2.043292,-1.122637,7.081644,-0.506444,0.571595
2.092323,-6.593964,-2.527073,8.511351,-0.503717,1.077454
1.405912,-0.475465,-0.652230,6.908180,-0.712255,0.218693
3.059506,2.847709,1.499119,8.100998,0.577785,0.567630
2.144123,6.098894,2.465466,5.775260,0.528348,1.462709
1.304861,0.139190,0.212537,7.633949,0.312698,0.172222
1.762807,3.927080,2.297740,7.214292,0.703176,0.751398
1.263030,0.443394,0.675230,6.199241,0.780265,0.220086
0.718223,-6.641866,-2.926158,6.977367,-0.536951,1.409014
3.814053,1.326164,0.669257,8.674341,0.314516,0.474317
1.693644,0.023149,0.027333,8.128685,0.032252,0.208380
3.214280,-0.403830,-0.249963,9.998386,-0.152730,0.324852
2.642843,-4.796771,-2.134428,7.997825,-0.569114,0.834372
8.017871,3.405302,0.803257,9.593956,0.177603,0.932850
7.356295,-6.576571,-1.458987,7.991318,-0.263888,1.351489
1.671246,0.309772,0.366548,5.364102,0.405155,0.318649
3.714540,2.814496,1.296818,9.014116,0.478204,0.555097
5.466542,-2.787684,-0.943158,7.617753,-0.287917,0.836177
1.552242,-3.724342,-2.351812,7.533607,-0.741084,0.682306
7.721088,5.330708,1.208520,7.498491,0.237631,1.330773
6.348733,1.692015,0.520916,5.220441,0.155503,1.272922
2.072470,-1.007441,-0.904942,7.193233,-0.649177,0.331549
1.757219,-0.185771,-0.210655,9.651993,-0.233654,0.183411
1.055469,6.245580,2.806767,7.468171,0.556912,1.207158
6.176408,-1.648949,-0.521781,8.810122,-0.160027,0.733910
2.165898,5.159476,2.346693,7.698119,0.582750,0.924991
2.165343,0.981466,0.851125,8.256023,0.607082,0.296837
2.307620,-1.521051,-1.165551,7.880505,-0.672611,0.371384
5.137777,2.105136,0.777744,8.375475,0.266629,0.679935
3.523135,0.164226,0.093160,5.192427,0.052749,0.679497
6.906682,-1.059965,-0.304563,9.317263,-0.086629,0.752863
2.599804,-0.176381,-0.135480,6.368230,-0.103543,0.409498
2.621356,3.296866,1.798094,6.236176,0.639215,0.775777
1.468969,-0.168040,-0.227796,8.803658,-0.298304,0.168311
2.390380,0.350295,0.291016,9.494942,0.235599,0.255342
3.894922,-2.061413,-0.973556,6.839621,-0.401541,0.670470
3.121956,0.714883,0.450210,7.288773,0.271858,0.443143
3.860197,-0.102175,-0.052926,6.084507,-0.027412,0.634727
3.159007,-3.671737,-1.720640,6.107002,-0.559340,0.900132
1.158389,-4.656043,-2.653909,9.352982,-0.680228,0.701464
1.817723,-0.549280,-0.586912,8.024586,-0.547258,0.240066
0.181986,5.746830,3.078279,6.399013,0.607581,1.383658
2.319741,-0.016859,-0.014533,9.523747,-0.012539,0.243583
3.932613,-6.318347,-2.028121,9.944826,-0.428095,0.893863
2.801880,-1.215917,-0.818879,9.530476,-0.480592,0.329614
2.831287,0.156182,0.110214,9.790733,0.077531,0.289767
2.778109,-2.493602,-1.462964,6.492584,-0.621217,0.629644
4.278738,5.157777,1.756566,9.230215,0.430621,0.828525
12.343137,5.241878,0.803198,9.470119,0.116062,1.454834
1.074708,-0.027983,-0.052065,7.266741,-0.096556,0.147961
3.515444,0.974936,0.541061,9.162334,0.285030,0.403064
0.777474,-0.000961,-0.002460,6.319005,-0.006338,0.123038
2.163233,1.259768,1.054687,8.764075,0.677236,0.299315
5.215856,-2.857699,-1.002439,5.335722,-0.312580,1.162714
2.825698,0.667966,0.464257,8.748962,0.306896,0.334876
0.878504,0.200328,0.448400,7.653871,0.778825,0.118717
4.215299,-4.464548,-1.628212,6.923545,-0.442381,0.992949
2.918409,-2.148453,-1.269185,5.634439,-0.579451,0.688464
4.878939,4.230492,1.428668,9.072745,0.385479,0.776103
5.452745,2.418152,0.834828,8.812304,0.265431,0.696945
4.174078,-0.879330,-0.415257,6.090813,-0.190955,0.705406
2.226658,9.058115,2.659513,8.848310,0.394579,1.443545
2.190076,-0.191103,-0.174076,5.092343,-0.156877,0.432252
8.660570,-2.412744,-0.543400,6.835986,-0.118850,1.331475
9.649888,0.780542,0.161421,8.040941,0.033288,1.205322
2.263773,1.549039,1.200186,7.417017,0.688896,0.392995
3.033287,-0.448508,-0.293597,8.470520,-0.188557,0.363296
2.475612,0.759483,0.595342,9.589809,0.425380,0.274055
5.570272,-2.578636,-0.867106,9.235464,-0.267223,0.685919
0.294092,-8.245621,-3.070290,9.463875,-0.451173,1.339232
7.708786,-0.555087,-0.143766,6.959292,-0.037164,1.111522
2.898033,0.179806,0.123930,8.587425,0.085092,0.338339
5.159007,-2.696786,-0.963337,6.922789,-0.308186,0.874313
5.341053,5.966414,1.681294,8.707178,0.356281,1.037648
1.487869,-0.237092,-0.316043,6.239790,-0.395757,0.242465
6.790192,-3.674321,-0.992003,6.482028,-0.241756,1.241351
1.781670,-0.267830,-0.298416,6.348310,-0.318789,0.284862
3.615852,-5.824791,-2.030490,7.648150,-0.460211,1.071164
6.183920,-2.470466,-0.760148,9.162977,-0.219273,0.744540
2.924085,2.214080,1.296170,6.844332,0.582208,0.575318
1.055773,6.865733,2.836434,9.828943,0.517413,1.014081
5.329522,-2.635946,-0.918626,7.644570,-0.289862,0.805811
5.069226,-1.226262,-0.474687,5.087029,-0.178420,1.034931
3.131624,1.088033,0.668775,5.987362,0.377023,0.564163
5.039013,8.318431,2.052298,7.805199,0.338246,1.494930
2.368672,-0.945532,-0.759603,5.742615,-0.526679,0.454982
3.717947,-0.707616,-0.376150,7.959194,-0.195102,0.478326
5.003736,-2.888061,-1.046943,7.930682,-0.333207,0.762852
2.476627,-1.333098,-0.987588,6.425581,-0.593115,0.456030
2.215179,-0.797240,-0.690932,5.624999,-0.522110,0.426980
3.206207,-3.503494,-1.659353,6.660155,-0.555977,0.801957
2.882695,-0.999064,-0.667237,9.190015,-0.405545,0.338220
4.956397,-0.042594,-0.017188,8.943127,-0.006945,0.554240
1.889537,0.141120,0.149093,9.416903,0.155939,0.201399
1.531967,0.622524,0.771947,8.256396,0.738650,0.205344
1.817832,0.218410,0.239151,9.792749,0.254935,0.187412
5.279931,-1.795249,-0.655502,5.476601,-0.226929,1.036756
5.561977,2.506877,0.846900,5.679670,0.263153,1.106936
7.805807,-4.606184,-1.066212,6.510523,-0.220647,1.460330
2.332916,2.624493,1.688294,5.398201,0.705288,0.734688
3.010734,0.109799,0.072906,6.467269,0.048340,0.465947
7.524421,0.759286,0.201138,5.719944,0.053043,1.324383
4.350648,4.362860,1.573599,9.701811,0.430881,0.705662
4.886153,1.502362,0.596598,7.929569,0.226029,0.654325
4.075471,2.778474,1.196752,7.443053,0.428492,0.703960
1.934870,-0.180699,-0.186241,8.389260,-0.189122,0.231975
4.137522,4.931061,1.745360,9.536743,0.444282,0.768911
6.895082,-1.283121,-0.367976,6.058237,-0.103977,1.164230
6.522043,3.826288,1.061121,5.439259,0.261536,1.457615
1.307172,0.135370,0.206384,7.639511,0.303817,0.172328
1.933500,-4.555835,-2.338866,5.448042,-0.639654,1.154058
3.631518,-2.416514,-1.174289,5.016138,-0.470042,0.921652
2.253677,4.447412,2.203544,6.865362,0.621133,0.897008
9.157228,8.949855,1.547892,9.728160,0.214965,1.457431
2.052807,-0.609325,-0.577083,6.439294,-0.488575,0.337201
3.502058,4.284623,1.771125,6.690753,0.510228,0.945956
5.960222,-2.959709,-0.921811,6.719543,-0.261239,1.026293
8.782393,-7.747148,-1.445700,9.110065,-0.222227,1.404678
4.738991,-2.523109,-0.978484,6.643319,-0.336808,0.841315
5.778410,1.577781,0.533100,7.867954,0.174107,0.770399
3.283032,2.572766,1.329390,6.066076,0.534157,0.740968
8.242921,4.437355,0.987668,6.721937,0.199823,1.450923
2.565207,5.342345,2.246285,8.872219,0.546601,0.832217
4.472935,-1.003083,-0.441213,7.650892,-0.188681,0.604037
0.802836,0.081895,0.203312,5.071612,0.466038,0.159396
1.737513,-0.550487,-0.613640,7.722502,-0.585359,0.239760
1.178780,4.399683,2.618041,7.162889,0.703476,0.861760
1.768808,-0.483613,-0.533778,6.341860,-0.522062,0.292608
1.687758,-0.073602,-0.087163,7.160468,-0.102805,0.236004
1.722067,0.240573,0.277604,7.869441,0.308134,0.221666
0.894220,0.202977,0.446412,7.395252,0.767892,0.125030
3.409151,-4.228405,-1.784512,6.190258,-0.520573,1.005661
4.561371,-3.730793,-1.371134,8.846458,-0.405900,0.721308
3.200184,-1.960002,-1.099070,9.895452,-0.507989,0.399017
2.573828,0.342843,0.264848,5.385156,0.200656,0.483582
1.631927,0.200256,0.244202,5.426471,0.288062,0.303744
0.568962,-5.159752,-2.921942,6.466453,-0.653621,1.179921
1.785507,2.989473,2.064781,6.114195,0.778450,0.684843
7.646859,-7.272584,-1.520634,8.634995,-0.255517,1.348318
4.534613,-3.385240,-1.282558,7.696533,-0.400064,0.788167
0.172985,4.298681,3.061153,9.074863,0.748605,0.726194
0.290217,5.165208,3.029337,5.474209,0.657407,1.433682
3.124992,-0.107411,-0.068717,5.161513,-0.043926,0.605918
2.402723,-0.801201,-0.643721,6.035645,-0.463321,0.426972
4.050572,3.652271,1.467472,6.642725,0.456512,0.899627
1.925533,-0.598672,-0.602875,9.127176,-0.532259,0.224310
3.251052,4.107157,1.802449,9.777232,0.539492,0.615785
1.308288,0.425098,0.628332,7.735003,0.732016,0.180803
3.542570,-7.319513,-2.240077,7.206768,-0.416833,1.404030
2.002625,-0.541257,-0.527934,7.639843,-0.466126,0.274713
1.420201,0.376393,0.518144,6.933980,0.609011,0.214278
4.479702,-1.600258,-0.686192,7.758221,-0.275682,0.625346
2.949818,0.665814,0.443987,6.870160,0.283385,0.443805
0.856917,0.029412,0.068620,6.789505,0.158675,0.126311
4.821401,2.061753,0.808184,7.342280,0.291380,0.733996
4.854829,-5.762844,-1.741420,7.400096,-0.385660,1.159291
6.826654,-1.467597,-0.423515,5.801421,-0.119834,1.212648
2.652789,0.704685,0.519286,8.290695,0.358009,0.334818
1.937448,-0.009566,-0.009875,5.775846,-0.010204,0.335445
8.845984,1.241323,0.278832,8.981609,0.062138,0.997779
6.731018,2.826695,0.795172,6.825578,0.209038,1.098282
1.059101,5.876965,2.784996,6.529475,0.582816,1.294046
5.688344,-1.843997,-0.626964,8.861818,-0.203434,0.685958
3.706184,-5.453965,-1.947869,6.207363,-0.465038,1.250879
6.577913,-5.651676,-1.419610,7.252100,-0.291998,1.302495
2.107576,3.448762,2.044494,6.934933,0.701262,0.698219
3.628289,-0.154314,-0.085010,5.253691,-0.046779,0.691450
0.764775,0.012951,0.033867,5.841486,0.088309,0.130946
9.187060,-0.212647,-0.046284,9.698109,-0.010082,0.947643
6.188827,-1.162956,-0.371492,6.034593,-0.116786,1.049533
6.662758,-0.531351,-0.159162,5.408431,-0.047549,1.237137
3.110765,-0.732363,-0.462436,9.700123,-0.279340,0.332415
1.479072,6.075368,2.663976,7.706351,0.556109,1.112323
3.617935,2.944906,1.366408,5.633221,0.496125,0.896230
2.843082,0.390779,0.273187,8.100134,0.187554,0.355396
6.031503,2.480685,0.780399,8.854156,0.229187,0.755600
2.577640,0.912676,0.680600,8.801561,0.454189,0.316756
1.512778,-0.087456,-0.115494,5.614935,-0.151200,0.270020
7.070782,1.216625,0.340791,9.580267,0.094249,0.752539
3.425707,7.367840,2.271153,8.716536,0.419843,1.167378
7.137565,-3.887766,-0.997516,8.391774,-0.231210,1.009884
5.707783,-4.733582,-1.384731,6.315073,-0.331643,1.273550
7.530085,0.468884,0.124375,5.304477,0.032927,1.423238
6.823941,-3.537745,-0.956567,6.470269,-0.235096,1.234498
2.623510,-1.934677,-1.270826,8.662591,-0.629475,0.402866
4.926013,3.369197,1.199759,9.812451,0.361721,0.646277
1.604509,-0.138100,-0.171716,9.590149,-0.209866,0.168133
2.474293,0.224361,0.180859,8.406872,0.144373,0.295929
2.650074,-0.913779,-0.664092,5.782232,-0.435393,0.493819
4.934406,-3.183869,-1.146042,6.685751,-0.353775,0.928325
1.485600,-0.332425,-0.440277,5.770414,-0.520913,0.265961
6.168972,8.467683,1.882355,8.760676,0.299313,1.392531
2.936970,-0.014886,-0.010137,7.310615,-0.006913,0.401747
8.344165,3.786800,0.852062,9.124920,0.178469,1.035233
5.016096,2.006727,0.761112,9.640966,0.268361,0.574138
7.686094,-0.611127,-0.158688,6.008409,-0.041106,1.284608
1.792915,1.027806,1.041051,8.975077,0.766337,0.240999
2.100671,5.151033,2.367141,8.240628,0.587399,0.862866
1.049769,-5.772784,-2.781828,7.224783,-0.590818,1.148127
4.595615,-3.271694,-1.237358,5.176792,-0.390158,1.162471
9.350298,3.604155,0.735817,8.988866,0.142582,1.140362
4.362519,-2.852715,-1.158244,5.470025,-0.397627,1.008336
3.152280,1.696566,0.987481,5.634247,0.486995,0.661939
2.634571,-0.597499,-0.446038,8.394623,-0.316490,0.324493
4.158594,2.566629,1.105922,8.381371,0.405999,0.613872
5.479924,2.793333,0.942818,6.164382,0.287165,1.035733
8.309044,7.661005,1.489684,8.880581,0.235450,1.398409
8.994010,-1.377083,-0.303862,7.134708,-0.066447,1.280210
5.261456,-0.316454,-0.120146,9.742456,-0.045539,0.541356
3.465707,-2.097024,-1.088291,8.419399,-0.472578,0.505711
1.026029,-7.126758,-2.855621,8.620617,-0.502752,1.204852
2.493337,-2.181069,-1.437387,8.118189,-0.671701,0.445422
3.527458,-3.440623,-1.545874,8.926216,-0.515663,0.611088
9.291664,4.447505,0.892853,9.676880,0.166093,1.100719
5.970281,2.619838,0.827024,9.842751,0.241698,0.681657
3.717927,-6.953096,-2.159527,6.627493,-0.420675,1.456706
8.310370,2.205650,0.518857,7.143613,0.118770,1.217213
5.277503,2.223219,0.797403,6.916862,0.264790,0.850278
0.995933,-0.135287,-0.270026,9.858972,-0.491801,0.102256
1.377215,0.061014,0.088547,8.336785,0.127712,0.165413
7.036439,-0.974708,-0.275294,9.276722,-0.077120,0.768171
7.030158,-4.987097,-1.233995,9.662651,-0.262328,0.951250
1.386226,0.019474,0.028096,5.989207,0.040498,0.231484
5.676560,-0.307712,-0.108309,7.557018,-0.038077,0.752635
1.941251,3.160430,2.039949,9.643478,0.743174,0.460390
3.828627,3.640870,1.520534,7.703638,0.480863,0.756645
1.620930,0.382502,0.463476,6.962297,0.504068,0.241364
2.594354,2.616649,1.579353,6.781404,0.656719,0.604234
6.187852,3.196829,0.953726,8.445080,0.257733,0.856830
6.182807,-3.626946,-1.061043,8.804098,-0.275199,0.853664
4.707998,0.221789,0.094148,8.697824,0.039905,0.542085
4.703438,3.001917,1.136126,7.458046,0.368090,0.789960
1.815799,3.906328,2.271348,5.278691,0.699844,1.022011
2.812511,-2.765043,-1.553775,7.431475,-0.618084,0.588126
5.734093,3.120733,0.996823,8.613868,0.284918,0.790195
3.351069,-3.004372,-1.461802,9.240779,-0.535476,0.533271
0.548944,6.495459,2.972970,9.300087,0.548784,1.045621
1.929514,-5.019322,-2.407590,7.328914,-0.606911,0.946271
4.051891,-2.160458,-0.979703,8.468851,-0.388978,0.564516
3.661604,0.544875,0.295448,7.034936,0.157708,0.528139
1.524742,-0.002320,-0.003056,7.384827,-0.004019,0.206470
0.906142,0.034542,0.076204,5.537243,0.166466,0.163803
7.591022,-1.660878,-0.430802,7.477787,-0.109594,1.047236
2.495561,9.251125,2.614621,9.310804,0.383123,1.393453
4.465528,-2.365281,-0.974210,9.583506,-0.354837,0.548732
2.154437,-4.641043,-2.272370,7.625350,-0.616800,0.840539
2.579192,-0.341536,-0.263308,9.747169,-0.199162,0.267692
1.966545,-3.473253,-2.111206,7.003456,-0.717187,0.691336
7.482075,-5.024558,-1.182746,6.568397,-0.242569,1.455486
2.492797,6.602124,2.419540,6.588057,0.487559,1.385190
5.531265,7.214896,1.833454,8.940290,0.335934,1.174625
7.293614,-1.009049,-0.274948,5.325343,-0.074321,1.387014
0.312407,-5.680220,-3.031705,9.986420,-0.612127,0.864817
9.138869,0.703904,0.153743,7.162348,0.033491,1.281001
7.572059,7.596563,1.574027,8.145954,0.258220,1.463142
7.770273,0.224825,0.057851,6.628827,0.014871,1.172848
9.428092,-3.759608,-0.758885,9.061102,-0.144957,1.147517
6.692043,2.165568,0.625937,9.474922,0.173323,0.754609
1.335604,-5.663306,-2.678387,5.380682,-0.589687,1.487931
2.826360,5.847951,2.241183,6.044146,0.506267,1.337475
2.563776,-3.570674,-1.896172,6.422815,-0.636543,0.798802
5.407382,-1.319821,-0.478794,6.283824,-0.168789,0.894303
2.842295,0.788332,0.541114,8.299423,0.347710,0.359771
3.668208,5.698477,1.997701,5.827109,0.460667,1.381560
