deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
8.734105,-0.880682,-0.200986,8.169888,-0.045692,1.076292
2.292908,-0.705269,-0.596806,12.243813,-0.455795,0.198868
9.710976,10.954911,1.691037,11.058631,0.201676,1.495759
34.781916,-11.789064,-0.653580,12.262267,-0.034958,3.048981
3.985204,1.457201,0.701101,5.123525,0.313070,0.845401
17.608732,-45.052335,-2.396404,7.136754,-0.076878,8.719411
2.626801,4.544878,2.093467,6.455034,0.583175,0.983176
3.506308,1.668899,0.888480,8.192111,0.416753,0.489978
10.525637,-8.700963,-1.381556,8.638207,-0.184508,1.714023
0.313066,-9.306149,-3.074336,7.582236,-0.405549,1.888797
8.405701,-2.827825,-0.649047,10.079254,-0.142844,0.895525
5.944025,-1.801691,-0.588614,11.832501,-0.184694,0.532572
3.650807,-14.099721,-2.634866,6.380912,-0.259867,3.106265
13.317866,5.519560,0.785798,14.425116,0.105825,1.025576
4.407382,-0.133025,-0.060346,12.720072,-0.027371,0.346701
1.161667,11.612089,2.942177,6.147961,0.328674,2.806357
7.137362,-16.661515,-2.332142,8.505768,-0.200145,2.703310
4.394011,3.529345,1.353399,14.871908,0.418220,0.409510
2.971328,-20.726000,-2.856808,9.041233,-0.186911,3.341754
1.797629,0.085154,0.094670,13.314155,0.104775,0.135218
2.811365,0.633305,0.443135,11.936252,0.296054,0.243420
8.102103,8.048614,1.564173,5.799570,0.241996,2.185225
18.793781,-5.359234,-0.555574,5.539530,-0.056079,3.573695
4.894400,1.698054,0.667889,13.697946,0.247863,0.385324
1.428675,5.384285,2.622863,5.519755,0.606704,1.369312
3.406671,-0.010118,-0.005940,8.342242,-0.003497,0.408366
1.381251,-0.090195,-0.130414,9.260953,-0.186130,0.149571
3.553240,0.357642,0.200629,11.628513,0.111694,0.307622
4.733455,0.069944,0.029551,9.876103,0.012473,0.479354
1.961807,-2.415360,-1.777295,10.563241,-0.784312,0.337244
2.079283,-0.047336,-0.045523,12.576427,-0.043754,0.165389
1.853936,-10.283167,-2.784848,5.638838,-0.360305,2.621806
2.132363,-0.606063,-0.553837,13.113300,-0.458289,0.171231
15.914146,8.354408,0.966843,7.137955,0.103066,2.618873
12.935210,30.231695,2.332996,14.782876,0.111364,2.822271
18.559435,1.537761,0.165334,9.877929,0.017724,1.887467
8.712109,9.288043,1.634767,5.387389,0.225200,2.649049
19.366793,-8.360879,-0.815084,6.115854,-0.075027,3.546508
22.004130,26.181665,1.743757,5.067739,0.089288,7.686073
3.090514,-2.539122,-1.375530,13.540718,-0.565656,0.320031
1.131376,-0.166860,-0.292857,8.043395,-0.471889,0.142690
4.198013,-10.706714,-2.394252,8.523490,-0.313170,1.734942
7.799985,12.714089,2.041031,8.905167,0.224710,2.005389
3.925935,-2.010672,-0.946643,9.115754,-0.392000,0.502424
40.247082,-14.744643,-0.702337,12.859432,-0.032101,3.402698
5.225479,2.602585,0.924184,14.186315,0.296463,0.426522
4.397798,-8.485126,-2.185240,8.211161,-0.355790,1.432378
13.249038,2.083378,0.311941,7.545191,0.046286,1.784762
12.358263,-22.815096,-2.148741,5.342972,-0.134740,5.933743
6.287683,1.786754,0.553738,6.310998,0.165726,1.049103
9.590284,-34.615007,-2.601040,14.002210,-0.106920,3.461814
2.054684,1.008388,0.912481,7.481621,0.656151,0.316799
6.310764,2.669300,0.800310,7.262708,0.223599,0.969117
4.253415,4.353336,1.594015,14.209970,0.439419,0.477259
5.053988,-1.231783,-0.478128,10.717258,-0.180118,0.490033
11.758460,-34.771055,-2.489402,6.443171,-0.102878,7.485275
8.784921,10.572940,1.755007,11.984693,0.220172,1.308580
17.832899,-14.377924,-1.357091,5.573142,-0.109175,4.443491
7.972427,-11.436966,-1.924072,14.722371,-0.231175,1.110499
2.183101,0.308193,0.280491,6.320405,0.248363,0.349976
15.472579,-1.203909,-0.155306,7.023727,-0.020002,2.211782
45.573349,-20.426650,-0.842737,7.045919,-0.032757,7.302215
13.952111,-1.467639,-0.209611,7.804571,-0.029829,1.800843
11.125213,-7.463076,-1.181752,14.753852,-0.164839,0.963075
0.991113,5.688967,2.796621,5.400501,0.598808,1.517709
7.109211,-2.200203,-0.600274,12.327946,-0.157604,0.612820
6.646278,25.117013,2.624225,12.655805,0.147739,2.786385
1.296919,-16.727055,-2.986834,14.150940,-0.233383,1.775899
34.414314,10.924374,0.614752,11.904039,0.033496,3.081433
3.858216,13.295795,2.576740,9.048965,0.270662,2.052428
2.236500,0.031454,0.028126,14.276970,0.025133,0.156672
6.335237,-4.190675,-1.168816,11.899650,-0.282756,0.676162
1.246783,0.211975,0.336815,8.015952,0.487455,0.158518
3.278483,3.693757,1.689778,9.510093,0.544609,0.586677
11.555012,10.755971,1.499199,14.660677,0.170946,1.184649
26.370490,-0.988259,-0.074917,11.797916,-0.005686,2.237274
10.449188,-3.994382,-0.730253,10.389638,-0.127000,1.101011
2.496970,-0.135505,-0.108429,13.848475,-0.086473,0.180660
4.488505,-9.351743,-2.246610,8.582015,-0.334583,1.506036
44.623260,-16.722219,-0.717089,7.059082,-0.029457,6.897520
3.022235,5.572242,2.147655,9.898386,0.506416,0.782332
2.346366,-0.307532,-0.260649,10.826132,-0.216241,0.219205
2.738697,-2.888078,-1.623880,11.027297,-0.630095,0.403870
27.533075,-11.220280,-0.773945,6.987530,-0.050739,4.363023
3.737917,-0.569647,-0.302467,10.959399,-0.158061,0.346326
0.179786,4.430647,3.060481,11.430868,0.733533,0.594104
11.103455,30.746823,2.448490,13.531438,0.114572,3.144569
2.449737,1.492034,1.094108,11.902494,0.627560,0.253440
45.538580,-12.205767,-0.523752,7.811216,-0.021972,6.105220
32.340521,-32.502380,-1.575789,5.184685,-0.061772,9.829423
31.628511,-16.876491,-0.980306,11.333387,-0.052488,3.293467
0.633511,36.040539,3.106441,9.247765,0.110490,6.055106
24.173635,6.636576,0.535873,6.770219,0.042209,3.747375
6.500816,-10.807077,-2.058500,12.511648,-0.265384,1.210714
1.826144,-4.598140,-2.385501,11.630665,-0.644407,0.545926
19.957412,-5.192306,-0.509053,6.427861,-0.048810,3.243092
18.014087,-5.981593,-0.641192,8.139451,-0.066322,2.372435
12.069045,3.146819,0.510112,13.357527,0.080728,0.943948
3.328496,-2.204192,-1.169834,7.573765,-0.505318,0.558405
7.627495,14.102727,2.150007,6.346961,0.216008,3.087343
2.547908,-1.929282,-1.296189,6.885433,-0.647051,0.498317
11.885150,-24.745374,-2.246069,6.307533,-0.130609,5.422191
6.418283,0.076619,0.023874,10.116863,0.007429,0.634475
8.489533,-0.936489,-0.219734,6.801842,-0.051315,1.258223
10.007153,11.481263,1.707782,6.936449,0.195447,2.487101
4.088725,2.505921,1.099681,6.968172,0.411026,0.724148
3.203949,3.004411,1.506538,10.444840,0.557107,0.463086
11.451805,8.831510,1.313850,5.827288,0.167322,2.669625
18.071291,32.174739,2.118089,13.678049,0.094218,3.277055
3.195778,-0.067365,-0.042153,5.921551,-0.026376,0.539846
16.958637,8.514366,0.930599,6.220968,0.094290,3.163248
5.373508,-31.287378,-2.801418,7.588662,-0.123561,5.945343
5.876567,11.698914,2.210593,11.996547,0.266517,1.349846
2.767020,0.158744,0.114614,7.066937,0.082464,0.392403
5.649678,-5.161446,-1.480537,10.431363,-0.338965,0.805144
11.648355,-33.812599,-2.478064,6.473104,-0.105367,7.240253
15.056057,-3.247450,-0.424872,12.087705,-0.054711,1.283847
23.464653,-23.170245,-1.558170,9.876364,-0.085032,3.702257
10.060766,17.226503,2.084407,5.779407,0.171433,4.166046
3.120918,-3.718107,-1.744996,10.424818,-0.563011,0.530434
5.801019,-3.091499,-0.979276,12.364386,-0.278749,0.553490
10.312857,-5.585409,-0.992737,12.115213,-0.161027,1.008985
8.226247,7.560768,1.486539,14.131798,0.237672,0.868409
32.327228,-17.677057,-1.000791,10.169957,-0.052049,3.778620
1.536678,-0.351565,-0.449823,8.945888,-0.514982,0.177707
6.058005,-3.464525,-1.038991,14.571394,-0.277230,0.501172
15.699507,-23.666340,-1.970161,12.594930,-0.116843,2.665551
4.207807,6.586821,2.004638,13.836676,0.407162,0.671864
6.671562,-4.513585,-1.189615,6.102833,-0.271408,1.401034
10.286514,11.537676,1.685329,12.748685,0.190796,1.368807
5.893381,-4.700128,-1.346462,5.441240,-0.319533,1.495828
1.212565,-0.254934,-0.414451,6.027431,-0.586297,0.207051
24.480177,2.279195,0.185672,12.436917,0.015071,1.979703
0.913506,8.962939,2.938453,12.136052,0.415915,1.096352
7.348636,3.476570,0.883778,13.256342,0.207382,0.633677
7.395512,9.436307,1.812111,7.362794,0.256790,1.874477
15.787975,-1.852089,-0.233553,9.104667,-0.029320,1.749918
10.206312,13.277629,1.830888,9.440885,0.187140,2.048217
17.702776,-11.888378,-1.182758,12.670772,-0.104208,1.785196
31.742745,-10.020067,-0.611531,8.244207,-0.036168,4.101192
1.260790,0.109315,0.172974,5.433869,0.266518,0.233185
41.618557,8.047903,0.382031,6.333674,0.017903,6.733598
2.966699,-11.952452,-2.655009,9.221999,-0.305388,1.826551
16.405865,-2.515433,-0.304281,11.276746,-0.036518,1.477535
7.524240,1.940310,0.504752,7.120751,0.127831,1.102903
38.368590,17.987562,0.876771,12.022619,0.040037,3.640145
0.846504,33.070024,3.090409,14.920380,0.120283,3.427087
13.617456,-24.886176,-2.140227,6.710060,-0.123080,5.157152
4.786247,12.975023,2.434801,6.542160,0.264969,2.743007
9.260098,1.370669,0.293904,13.058298,0.062476,0.719448
4.645021,-5.344618,-1.710632,9.806733,-0.403037,0.818239
30.812114,21.661898,1.225516,7.534590,0.060993,5.325988
5.697504,-2.268302,-0.757773,11.932957,-0.236751,0.526412
21.628331,-1.595133,-0.147237,10.698760,-0.013575,2.028896
2.086559,11.581075,2.785078,9.604363,0.322819,1.733650
29.554145,-32.112738,-1.653730,5.845586,-0.067348,8.389772
6.023003,0.093606,0.031080,13.404789,0.010309,0.449390
22.114382,9.268008,0.793715,9.973537,0.064380,2.468443
1.891674,-0.281128,-0.295067,6.630186,-0.298294,0.289495
4.009021,-6.136494,-1.984198,5.273437,-0.428545,1.647207
1.526187,0.197908,0.257910,14.026751,0.322561,0.110021
0.093459,-7.433206,-3.116448,9.305631,-0.493625,1.244884
2.915282,-1.950298,-1.179220,10.750836,-0.565136,0.345952
32.048977,0.365426,0.022803,14.362605,0.001413,2.231612
17.193147,-5.717688,-0.642102,6.025508,-0.069563,3.059327
20.996050,7.854564,0.715958,9.172062,0.062429,2.497060
14.280195,4.305187,0.585627,14.355844,0.077247,1.053949
42.285624,-6.351478,-0.298179,5.609339,-0.013904,7.651310
7.021264,17.006049,2.358492,8.094793,0.198304,2.899738
2.781618,2.001220,1.247314,10.584923,0.598338,0.345713
1.896234,0.415712,0.431632,13.229401,0.415541,0.147884
6.313423,4.221237,1.178698,7.458816,0.284777,1.079628
10.767701,6.511756,1.087808,9.876417,0.163024,1.339161
10.687157,-7.652280,-1.242801,13.353828,-0.175355,1.050631
12.423806,-25.870124,-2.246166,5.448831,-0.124997,6.561965
9.901091,-26.567584,-2.428130,10.459748,-0.131447,3.511992
12.252670,5.465374,0.839138,5.496242,0.120852,2.514120
22.364113,15.258675,1.197474,7.537872,0.083068,3.815600
8.533238,-19.401145,-2.312861,5.784452,-0.171075,4.629025
3.580436,1.521679,0.803738,7.667165,0.382358,0.521327
2.898635,2.102254,1.254952,14.174979,0.580467,0.269979
4.250017,2.176226,0.946484,5.937502,0.364724,0.834995
7.488871,-4.478703,-1.077966,8.356738,-0.231089,1.096503
9.889022,-16.670689,-2.070786,7.959225,-0.175668,2.931754
4.817038,-6.642496,-1.886734,9.184415,-0.375890,1.041081
0.328518,6.195776,3.035646,9.492401,0.571988,0.993482
28.045973,29.871244,1.633806,14.052861,0.071040,3.267149
16.422337,-37.358889,-2.313278,14.971190,-0.089501,3.443981
14.358385,-44.360411,-2.515525,13.563427,-0.081449,4.544594
9.177910,-3.952100,-0.813226,12.245402,-0.157023,0.838961
2.218214,-2.017783,-1.476235,6.147517,-0.731497,0.535061
11.340206,46.185772,2.660050,6.808634,0.081491,9.566025
0.802522,-12.348667,-3.011798,12.539515,-0.312033,1.489243
3.349365,2.447092,1.261956,10.620797,0.517210,0.417734
7.320950,-0.032129,-0.008777,7.718708,-0.002408,0.948480
8.263140,-37.136048,-2.703706,6.516383,-0.102283,8.085474
15.591423,25.202283,2.033551,9.436728,0.114274,3.754747
10.810004,8.962825,1.384497,6.184248,0.179838,2.462700
3.751645,-41.661151,-2.961974,10.513604,-0.094964,5.916141
7.634607,9.350569,1.772167,5.563266,0.251238,2.482144
10.067194,-5.627185,-1.019397,7.710619,-0.167643,1.562531
16.188919,4.519014,0.544427,8.510062,0.063888,1.999656
8.186385,4.473047,1.000151,9.329021,0.202763,1.042895
1.275999,0.415459,0.629540,9.160321,0.745283,0.148941
9.093006,-2.365302,-0.508967,11.788557,-0.106778,0.805679
2.367233,-7.761634,-2.549533,9.297542,-0.440596,1.163171
31.084069,1.819600,0.116943,12.413259,0.007497,2.509819
46.524667,-14.052641,-0.586668,14.854300,-0.023803,3.319218
3.298308,2.859641,1.428565,13.819885,0.540592,0.344425
36.177360,-10.778858,-0.579141,11.604937,-0.030258,3.298745
10.550940,9.618908,1.478444,6.753665,0.186544,2.319590
3.999393,5.021131,1.796371,7.291357,0.453512,1.010942
9.694402,-10.083817,-1.610169,11.243448,-0.203307,1.389408
16.589541,-3.354260,-0.399003,5.741674,-0.046813,2.967435
2.940598,-1.391955,-0.884215,5.658047,-0.484262,0.594173
9.969465,-32.582894,-2.547739,12.396786,-0.111797,3.661605
4.877379,3.095115,1.130925,11.832671,0.355268,0.515207
3.883717,-0.531871,-0.272204,6.400335,-0.137588,0.614358
28.341043,-26.904146,-1.518789,12.964933,-0.070367,3.324533
11.049541,5.341283,0.900550,13.002467,0.140896,0.976548
8.146003,-21.821525,-2.427032,9.909776,-0.159528,3.044566
1.574320,0.177494,0.224538,5.406161,0.275649,0.293670
8.815518,8.387151,1.521004,6.158046,0.222819,2.180088
13.843941,14.834733,1.639865,14.615793,0.143127,1.556977
4.613001,0.190738,0.082649,5.748617,0.035767,0.803368
3.324521,-3.611841,-1.653594,10.149750,-0.540084,0.543492
1.737152,0.410621,0.464231,5.222039,0.475946,0.344914
1.041021,-0.019968,-0.038358,8.446113,-0.073553,0.123285
5.630453,-6.897654,-1.772408,7.033285,-0.334917,1.448224
3.582672,-8.420402,-2.337047,6.097759,-0.382431,1.905726
24.908386,16.522081,1.171356,10.841023,0.073829,2.921280
7.417999,4.565429,1.103409,13.652363,0.236195,0.671562
2.963108,-2.918837,-1.555744,5.533600,-0.593684,0.833157
0.138744,-6.416760,-3.098355,11.995711,-0.557225,0.829075
2.169749,0.510993,0.462587,11.931626,0.390244,0.188500
33.212693,30.230479,1.476853,9.677413,0.059871,5.090980
2.474077,-6.009186,-2.360462,9.257773,-0.517450,0.895942
2.296881,-10.178874,-2.697723,7.347708,-0.357843,1.963742
44.052909,3.795575,0.171894,7.966699,0.007755,5.556957
11.809303,-12.623652,-1.637432,7.724149,-0.167411,2.509006
3.776818,1.453101,0.734569,5.268139,0.341057,0.785694
8.612038,6.526983,1.297064,9.124044,0.219959,1.271622
14.885043,-14.683184,-1.557143,7.617469,-0.133561,3.043045
34.081438,6.548546,0.379661,6.029388,0.021735,5.790667
4.856737,-0.185375,-0.076300,8.774929,-0.031390,0.554016
32.550331,30.782923,1.514998,8.969045,0.061261,5.506779
6.571375,-28.760946,-2.692339,8.517779,-0.131425,4.782739
7.077742,-20.231870,-2.468544,6.624845,-0.174372,4.230696
3.522097,-0.408196,-0.230762,7.292162,-0.129164,0.487311
0.851561,0.168304,0.390254,6.124269,0.729187,0.142640
36.082015,-13.712403,-0.726354,5.975803,-0.036807,6.603554
28.651420,18.682790,1.155661,10.136508,0.063779,3.569750
11.883369,-0.503483,-0.084687,7.531096,-0.014245,1.579795
22.377058,7.928445,0.681021,14.024040,0.056201,1.725976
21.215638,-2.971914,-0.278351,6.800550,-0.025907,3.160347
23.094673,-13.116853,-1.033055,7.997123,-0.074251,3.473563
22.517195,-4.870904,-0.426074,5.963656,-0.036703,3.892444
3.749140,3.096313,1.380638,8.336321,0.482527,0.632320
29.245769,-10.985364,-0.718632,5.563520,-0.045002,5.737986
6.386749,1.011959,0.314281,6.016250,0.096494,1.079262
6.983290,-2.014843,-0.561790,14.680918,-0.151407,0.501645
18.748095,-11.324248,-1.086742,8.105390,-0.094153,2.839944
12.418096,14.688956,1.737954,11.809200,0.157485,1.853398
1.461179,4.059057,2.450517,9.080419,0.717346,0.618680
20.941368,-41.743284,-2.211627,6.462267,-0.076418,8.940761
6.470174,-1.715284,-0.518290,10.236538,-0.151962,0.661277
10.959669,-1.814922,-0.328221,14.613602,-0.058769,0.763600
3.878678,1.427757,0.705423,13.703956,0.322626,0.307946
8.289538,10.321032,1.788251,6.720329,0.231357,2.259012
18.374983,10.430734,1.032600,7.611480,0.093176,2.903231
4.048011,-0.021925,-0.010832,9.257221,-0.005362,0.437290
2.724578,0.828491,0.590392,6.877395,0.387923,0.420150
11.624588,-6.402232,-1.006836,5.239165,-0.144404,2.643280
12.378177,9.184864,1.276750,12.087214,0.153414,1.366119
16.441391,6.823365,0.786760,5.750773,0.085910,3.176720
48.587143,7.177724,0.293336,12.739719,0.011892,3.869080
26.967628,36.248433,1.862335,12.180449,0.070904,4.304883
13.266391,2.538221,0.378085,12.688580,0.055583,1.070869
13.569868,-17.177718,-1.804403,7.846766,-0.142421,3.207585
16.378223,-6.827870,-0.789958,5.885331,-0.086533,3.094878
4.060875,8.409703,2.241877,5.198739,0.368113,2.236085
8.053483,0.734063,0.181795,13.812436,0.044858,0.586284
12.766244,44.994346,2.588664,14.261461,0.082082,4.412305
3.208152,13.718538,2.682139,11.726585,0.269711,1.654671
1.106810,-4.071940,-2.610789,13.236105,-0.740914,0.431261
2.413901,-0.774886,-0.621237,14.199096,-0.449350,0.181452
3.695145,-5.943706,-2.029161,5.154853,-0.451894,1.621986
13.763635,-2.440633,-0.351001,5.948470,-0.049932,2.362014
2.228884,15.117308,2.848823,8.781407,0.253391,2.505449
1.532305,0.533186,0.669718,5.507528,0.680942,0.300160
3.250832,0.579756,0.352971,6.418828,0.209544,0.517124
5.897502,5.057371,1.417716,7.982030,0.323384,1.059870
15.317267,1.299235,0.169238,5.978526,0.021979,2.574318
9.675612,-0.716634,-0.147862,9.795517,-0.030453,0.991368
2.141229,-1.360566,-1.132105,7.273514,-0.701942,0.368137
1.449048,4.086932,2.460136,14.013908,0.715658,0.403826
6.474139,-16.778508,-2.405079,13.615449,-0.204612,1.702543
10.850194,2.044905,0.372564,5.095233,0.066986,2.179553
2.435985,3.015924,1.782746,7.012133,0.676345,0.633494
0.055065,-9.415234,-3.129896,12.411799,-0.401736,1.187165
12.033499,-27.309839,-2.311526,6.881638,-0.122054,5.477171
36.240148,-13.050429,-0.691305,11.848853,-0.035180,3.316453
2.064237,-0.251259,-0.242249,10.317798,-0.228377,0.202036
5.975173,1.503311,0.492955,5.235104,0.157084,1.188938
14.160434,-33.656227,-2.345083,5.525386,-0.100643,8.406494
5.349848,11.898880,2.296535,9.224578,0.272663,1.780577
10.829228,12.544817,1.717328,6.129078,0.180703,3.067149
2.275323,16.300606,2.864214,5.281878,0.236197,4.505794
31.058226,-19.695452,-1.130299,8.100349,-0.058192,4.791136
6.889775,7.058655,1.595010,11.051421,0.282432,0.994667
3.028597,-5.107547,-2.071131,5.726767,-0.525163,1.248335
10.992379,38.115441,2.580036,9.585300,0.096575,5.556340
10.266398,24.433710,2.346042,11.350222,0.138245,2.970979
27.823495,20.010287,1.246974,12.972736,0.068031,2.821092
16.233218,-5.580071,-0.662181,5.973671,-0.075616,2.926706
32.614123,4.914971,0.299150,11.217997,0.018060,2.951123
1.915939,9.660459,2.750018,13.767460,0.379107,1.002778
14.823465,25.752673,2.097009,12.091860,0.116133,2.972924
20.940569,-25.111629,-1.751448,10.333423,-0.093689,3.608005
21.797288,-17.166900,-1.334232,9.144361,-0.088974,3.271505
7.159596,-3.568543,-0.924779,13.662564,-0.219471,0.606912
2.518167,20.533265,2.897535,14.748590,0.189604,2.047337
9.177547,-30.912426,-2.564393,6.889868,-0.118370,6.259832
13.048921,22.189637,2.078399,5.358156,0.133141,5.791892
19.758429,-0.784442,-0.079362,14.248560,-0.008035,1.388153
1.850176,20.981318,2.965684,6.374833,0.186955,4.918388
11.405548,-0.923544,-0.161594,6.901496,-0.028215,1.659834
6.420847,1.592066,0.486102,7.050215,0.144496,0.947612
1.217288,6.532207,2.773116,7.393002,0.534358,1.267660
10.611591,-45.236293,-2.680762,9.429520,-0.083627,6.784063
11.744983,12.116227,1.601911,9.144955,0.168578,2.058351
3.833032,31.028636,2.895774,6.435792,0.126290,7.087167
8.617153,29.814607,2.578878,7.932664,0.123182,5.251143
1.574459,-0.443309,-0.548915,5.782970,-0.585318,0.286426
39.876174,-7.536033,-0.373566,6.547798,-0.018312,6.233998
7.127917,-8.619699,-1.759694,13.959669,-0.268930,0.914786
9.982469,-7.170660,-1.245838,5.382194,-0.187642,2.438293
5.398054,-3.794693,-1.225439,10.008901,-0.335461,0.702383
28.762353,33.545161,1.724019,5.230164,0.068603,9.593323
22.695400,-10.966972,-0.900275,11.502105,-0.068945,2.267242
8.189721,8.386281,1.594511,10.827762,0.239446,1.206369
7.188670,-0.499810,-0.138832,14.993878,-0.038492,0.480984
0.214429,-17.740112,-3.117419,13.075449,-0.221748,2.115088
3.230279,-0.911084,-0.549808,10.580853,-0.312899,0.321236
3.575821,-4.448430,-1.787438,8.681083,-0.499960,0.753885
9.934838,-13.183365,-1.850005,7.452119,-0.191163,2.565704
23.005752,-10.455546,-0.853139,7.744563,-0.065409,3.364057
3.833565,-0.553275,-0.286668,12.308526,-0.146471,0.315763
11.996187,47.042879,2.642225,8.468474,0.079658,7.816087
3.268867,-2.285983,-1.220538,11.398609,-0.521607,0.372649
4.431858,4.206743,1.518690,7.269074,0.423397,0.927183
11.816478,43.319027,2.608994,10.314803,0.085723,5.886133
4.588235,6.383553,1.895182,13.768801,0.391793,0.666289
21.640674,-1.788049,-0.164874,11.345879,-0.015177,1.916029
11.178781,4.633961,0.785942,5.154818,0.125898,2.409076
12.336719,10.411022,1.401890,9.882250,0.158461,1.775344
26.246062,5.353916,0.402457,6.802092,0.029828,3.964692
1.378203,0.288101,0.412147,8.305839,0.526549,0.170724
41.079368,-3.431625,-0.166686,9.941511,-0.008088,4.151302
2.739986,1.224402,0.840487,13.179375,0.498041,0.234556
3.150859,1.191930,0.723299,6.394212,0.397716,0.538509
3.674720,17.685536,2.731861,7.990165,0.213498,3.153896
3.715304,1.113903,0.582573,12.752952,0.287926,0.308485
11.144584,-46.438371,-2.670528,8.578999,-0.081276,7.644099
4.312146,5.793881,1.861960,7.415398,0.418081,1.130328
19.310680,-8.470064,-0.826701,12.269580,-0.076059,1.768541
6.179792,27.942353,2.706276,12.767435,0.135628,3.106281
7.091118,-1.596765,-0.442968,11.510714,-0.120316,0.636663
4.319920,0.112080,0.051878,5.592015,0.023993,0.772863
23.349794,-6.744716,-0.562403,5.131746,-0.045651,4.799087
29.015736,23.911149,1.378499,13.937748,0.067545,2.923662
4.228726,6.150015,1.936888,7.348136,0.415849,1.193751
18.448913,0.851780,0.092274,13.859644,0.009979,1.333015
32.806365,6.812576,0.409500,5.674129,0.024258,5.946554
13.207112,9.514069,1.248540,13.408682,0.142652,1.296511
24.460407,-39.891260,-2.041488,12.136422,-0.072755,4.616555
5.824117,0.394596,0.135298,13.717664,0.046276,0.425869
8.564047,-1.737998,-0.400444,5.970723,-0.090798,1.473404
46.915308,-1.340032,-0.057110,7.351099,-0.002443,6.385552
3.788814,5.837273,1.990147,8.073382,0.449241,1.022572
22.253340,7.368282,0.639495,7.604186,0.053575,3.135868
4.371517,-3.585445,-1.373855,5.282329,-0.421752,1.159377
21.849357,-18.167906,-1.387320,5.104315,-0.089768,6.039891
6.925802,-3.606816,-0.960265,12.326987,-0.232344,0.658473
31.401732,4.875817,0.308084,10.366382,0.019301,3.077645
3.864553,0.179404,0.092779,14.752780,0.047900,0.262330
11.070718,-34.758129,-2.524896,10.883355,-0.104114,4.440897
8.401357,-9.390696,-1.681893,9.625031,-0.232327,1.477173
21.551660,0.714219,0.066256,7.670789,0.006134,2.811632
2.335834,0.382849,0.324916,7.250664,0.266805,0.327893
1.346867,5.151523,2.630140,5.711514,0.628470,1.267212
10.582984,7.125836,1.185202,6.807520,0.173339,1.988525
11.901018,-4.108030,-0.664754,5.102931,-0.103307,2.513245
5.199546,-5.962460,-1.707282,6.920609,-0.364093,1.294745
3.276323,-18.481456,-2.790686,5.726640,-0.206848,4.644679
2.470983,-0.494028,-0.394660,5.962080,-0.301717,0.425407
8.441597,-16.238839,-2.182806,10.277730,-0.191552,2.190416
