deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
5.516520,3.540500,1.141178,6.231115,0.318378,1.111295
7.346806,1.031866,0.279076,7.241226,0.074840,1.027871
2.906119,0.324160,0.222169,8.556006,0.150486,0.342469
1.776814,0.694572,0.745289,5.321284,0.651994,0.366946
2.003841,-13.180154,-2.839834,5.346166,-0.288372,3.581503
7.974100,-6.334241,-1.342575,10.316308,-0.239625,1.065383
21.954153,-7.668787,-0.672118,7.320160,-0.056672,3.237437
0.695304,-0.103336,-0.295079,6.596985,-0.696623,0.106942
1.768267,-12.565101,-2.861972,10.543124,-0.302585,1.739198
3.119907,-4.252319,-1.875624,14.780592,-0.548836,0.415043
4.608002,-5.165290,-1.684716,5.361199,-0.407132,1.457477
39.782514,6.311300,0.314668,7.188157,0.015548,5.626852
2.331474,-20.986452,-2.920312,14.673523,-0.186107,2.114127
9.992619,-17.451369,-2.101538,7.246673,-0.170939,3.360108
0.977879,5.851899,2.810443,8.374797,0.586817,1.009319
18.432563,-32.597700,-2.112328,10.746077,-0.092722,4.228214
13.106300,-30.710078,-2.334846,14.031193,-0.109749,3.020525
7.085638,-3.504400,-0.918601,11.909009,-0.220685,0.687698
0.948750,-0.042566,-0.089671,6.124464,-0.186590,0.155119
4.173270,-4.050232,-1.540875,9.776250,-0.446738,0.658061
18.068881,18.524266,1.595684,12.291457,0.110195,2.346439
2.033236,-0.133298,-0.130932,11.967596,-0.127735,0.170381
15.247550,6.414862,0.796470,8.399258,0.093488,2.022498
0.338477,5.448620,3.017509,11.321990,0.631421,0.728878
6.705469,14.372623,2.268539,5.024959,0.224688,3.950455
24.442532,13.912844,1.034939,5.034666,0.070230,5.843553
0.461455,7.875601,3.024540,8.055391,0.468553,1.483593
17.459927,12.426171,1.237066,9.741279,0.107798,2.346751
3.731898,5.084348,1.875232,5.767954,0.472618,1.271766
8.216817,34.805775,2.677929,8.772001,0.108420,5.608871
1.928135,-0.951988,-0.917247,10.534717,-0.688930,0.211455
1.405453,-3.490740,-2.376061,8.435433,-0.778382,0.571325
0.907622,4.464617,2.740474,7.300481,0.710477,0.872601
6.582319,12.229768,2.154083,8.188011,0.248359,2.074698
0.544481,25.710101,3.099244,5.335686,0.154265,7.470230
4.281583,-1.825470,-0.806034,9.082550,-0.325099,0.526605
17.363973,-16.066797,-1.493232,14.403147,-0.114344,1.805621
0.475165,4.577636,2.934731,9.222838,0.712841,0.736155
2.873179,0.336242,0.232996,9.475663,0.159351,0.305978
25.036474,15.850614,1.128807,13.998455,0.072072,2.233527
1.106175,22.146487,3.041779,5.103917,0.178244,6.615780
13.882590,3.356403,0.474437,5.352479,0.065710,2.693594
30.857818,-33.210026,-1.644192,7.898621,-0.064559,6.440763
8.005904,-9.066881,-1.694925,9.187522,-0.243005,1.488391
6.156263,3.934378,1.137328,5.027358,0.286694,1.534651
6.477704,-30.389845,-2.721571,10.245938,-0.125254,4.219522
14.693372,20.392901,1.892870,11.164974,0.128396,2.626092
5.042003,0.312613,0.123845,12.827440,0.048951,0.394070
2.696101,4.640198,2.088882,7.962497,0.572463,0.814135
6.757251,8.224490,1.766044,7.266686,0.282575,1.674042
4.441583,0.898825,0.399339,11.196537,0.173310,0.407436
5.916059,8.217147,1.893592,7.836024,0.310240,1.507487
17.563673,-20.252986,-1.712786,7.191030,-0.112262,4.225909
26.775789,-0.778862,-0.058160,6.805103,-0.004352,3.936883
15.863066,-19.913124,-1.796247,9.509526,-0.122285,3.074159
22.915609,11.956974,0.961843,14.930153,0.071457,1.799810
44.048742,4.052997,0.183507,5.883756,0.008275,7.528684
10.856383,10.869013,1.571959,5.680539,0.182171,3.004257
3.394662,12.319159,2.603820,5.716624,0.293081,3.018614
16.386803,-36.896098,-2.305663,11.305326,-0.090315,4.504533
1.903068,-4.654377,-2.365322,6.116791,-0.634692,1.050355
3.370823,-1.360826,-0.767396,12.225466,-0.390754,0.304766
8.898652,12.950046,1.937490,8.081289,0.206801,2.285391
4.914968,-1.048873,-0.420500,5.120803,-0.164619,0.988684
14.834044,3.084217,0.409988,6.319493,0.053679,2.414421
18.039679,-2.302398,-0.253887,9.753992,-0.027849,1.869486
4.414399,3.200939,1.254765,10.848087,0.406616,0.537204
2.064271,0.604696,0.569924,5.296333,0.481686,0.411682
17.014627,-0.695338,-0.081689,12.679828,-0.009601,1.343359
9.633444,-44.936246,-2.719225,13.306252,-0.084909,4.802538
3.515907,-2.642653,-1.289084,5.142200,-0.500101,0.917563
8.128595,11.240552,1.889405,9.048507,0.229534,1.787269
9.844321,9.083563,1.490455,5.600590,0.199795,2.628293
30.143036,19.577996,1.152052,14.832853,0.060534,2.562584
1.587878,14.054477,2.916586,8.048661,0.273944,2.578959
1.342743,-7.914778,-2.805492,7.059333,-0.456629,1.617995
7.534269,6.364730,1.402901,5.202609,0.255970,2.060615
6.535139,-10.586309,-2.035478,13.853604,-0.267062,1.074084
3.313844,30.485890,2.925041,11.018624,0.128946,4.094256
6.001488,6.602177,1.666044,14.940475,0.320306,0.672286
14.928038,-24.288804,-2.039413,10.461846,-0.118978,3.261672
15.658519,-13.863567,-1.449345,6.023251,-0.126122,3.795793
2.636996,-0.045252,-0.034317,10.826576,-0.026027,0.243615
1.542673,-0.257135,-0.330326,7.682765,-0.398068,0.204495
15.412221,1.413596,0.182927,14.014473,0.023591,1.105893
1.856672,-2.957558,-2.020413,14.551564,-0.770252,0.286238
10.395336,-10.617978,-1.591986,5.665653,-0.190040,2.921631
15.938048,-1.814685,-0.226741,7.401410,-0.028212,2.171942
29.555291,-13.519433,-0.858029,5.333083,-0.051161,6.285188
3.257913,-1.648373,-0.936808,9.598554,-0.459323,0.394663
4.818107,0.624394,0.257750,5.401471,0.105409,0.901953
33.344469,30.016218,1.465836,11.494119,0.059569,4.275924
3.731504,-2.340538,-1.120413,6.866182,-0.449584,0.676346
9.189948,-12.186572,-1.849347,6.523977,-0.206275,2.709506
4.388350,-15.510555,-2.590152,7.914592,-0.234397,2.741175
1.045578,-12.309743,-2.972121,10.139586,-0.312086,1.817136
1.512855,-4.269782,-2.460562,5.525280,-0.694153,1.070081
2.246451,0.605616,0.526655,6.989241,0.420764,0.336769
4.506699,-10.318404,-2.318009,7.092516,-0.314742,2.007809
8.977879,0.826138,0.183522,6.505074,0.040622,1.387913
2.330240,1.545546,1.171275,5.709100,0.669027,0.518938
13.105545,1.870516,0.283539,9.930398,0.042657,1.337591
16.765160,-16.605820,-1.561247,12.619252,-0.118739,2.074271
2.251600,-0.110200,-0.097808,14.784778,-0.086534,0.152535
3.896722,0.418935,0.214196,14.886901,0.108658,0.263767
4.594806,19.409810,2.676699,14.800877,0.192713,1.853461
5.700397,-0.640567,-0.223806,5.894047,-0.077722,0.975266
2.935702,-0.092324,-0.062877,6.582190,-0.042792,0.446301
11.325683,-35.477958,-2.523581,5.489709,-0.101974,8.985499
4.787842,0.093422,0.039020,10.009858,0.016284,0.478434
2.986916,0.670784,0.441818,5.192307,0.278835,0.594409
10.205272,12.313149,1.757466,6.917448,0.190234,2.638618
37.499618,5.353379,0.283600,12.723611,0.014912,2.987128
9.849133,9.134602,1.495554,5.560213,0.199778,2.656679
2.230061,-1.342667,-1.083890,6.385227,-0.670229,0.428331
19.188405,3.873936,0.398423,5.530188,0.040405,3.563284
10.733622,8.987777,1.394206,14.965041,0.181406,1.015786
0.423058,18.106618,3.094872,10.879767,0.217297,2.576721
27.189497,36.083669,1.850102,6.812762,0.070580,7.681368
34.223073,-33.041171,-1.535658,6.567041,-0.058348,8.007776
3.009213,13.786545,2.711790,8.420391,0.270162,2.325747
2.165589,-0.942962,-0.821343,9.556443,-0.594505,0.254248
0.996969,5.945272,2.809302,9.837070,0.579453,0.872807
1.276206,-16.000669,-2.982411,7.534390,-0.243491,3.186996
8.126719,-0.033838,-0.008327,6.875979,-0.002059,1.181914
1.824588,0.326966,0.354636,7.859642,0.363689,0.237085
8.554921,2.858835,0.645014,8.852069,0.139628,1.036847
10.449511,-6.296319,-1.084580,9.213210,-0.167637,1.391367
2.247374,11.544875,2.757073,5.065523,0.322182,3.260891
2.853081,-14.666668,-2.757335,5.313677,-0.256983,3.949361
12.103452,-8.928481,-1.271140,10.130645,-0.156596,1.589509
26.647010,4.514105,0.335621,7.208583,0.024705,3.766888
0.943389,-15.266426,-3.018160,8.996082,-0.255330,2.570700
6.399968,0.870538,0.270385,10.320805,0.083267,0.627724
