deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
31.311116,-12.203124,-0.743257,8.159261,-0.043207,4.214997
3.060687,0.346759,0.225627,7.683628,0.145149,0.401739
24.071501,32.800514,1.875390,6.044420,0.079086,7.828992
18.291785,-18.384950,-1.575877,10.653513,-0.108915,2.705771
5.186971,7.034557,1.870874,11.890494,0.352919,0.854304
34.021320,3.643927,0.213401,11.598495,0.012439,2.955635
22.668179,-35.597068,-2.007515,5.190132,-0.079789,9.676078
13.238392,5.746061,0.819014,6.939347,0.109902,2.138966
3.952229,2.677176,1.190771,8.356654,0.439302,0.606434
14.257390,16.599626,1.722318,11.108904,0.137782,2.236077
3.555065,-0.434833,-0.243418,5.802998,-0.134781,0.618718
2.078671,1.015759,0.909066,7.746418,0.649272,0.309201
2.175208,-0.462697,-0.419180,9.865787,-0.358104,0.227072
8.063937,-2.884995,-0.687151,8.691970,-0.156058,1.004988
28.032092,19.239963,1.203019,13.477615,0.066468,2.681472
7.287263,-10.457158,-1.924350,10.865919,-0.252013,1.375659
5.884056,-1.401741,-0.467736,12.142019,-0.152077,0.502734
8.445358,3.333918,0.751968,8.745202,0.160365,1.063109
27.797517,-26.842019,-1.535825,12.802393,-0.071791,3.336739
3.687110,0.309900,0.167705,10.283110,0.090286,0.360246
3.582986,2.228666,1.112898,10.270390,0.464190,0.432842
10.199552,-21.503258,-2.255796,6.514432,-0.150712,4.560667
35.927218,25.095699,1.219457,7.782474,0.052210,5.995802
6.486847,2.067448,0.617072,6.376021,0.176539,1.084936
20.796222,-10.727744,-0.952495,8.753340,-0.078217,2.777078
3.641737,-3.271182,-1.463692,10.752238,-0.499809,0.498603
10.008015,10.833596,1.649979,12.597338,0.196629,1.314954
26.077837,18.777098,1.248099,8.847718,0.072597,3.878872
4.253439,0.353709,0.165935,6.733918,0.077501,0.634552
11.870060,-4.312385,-0.696947,7.512016,-0.107742,1.715705
27.265829,10.358132,0.726109,13.598510,0.048655,2.192724
1.668784,0.536374,0.621974,8.929345,0.609562,0.199504
1.212623,-14.406493,-2.973645,7.527580,-0.269026,2.865682
42.804507,9.541319,0.438638,6.652844,0.019831,6.645065
4.578131,-8.734388,-2.176031,13.088287,-0.344910,0.925559
2.868895,1.731307,1.085942,9.562578,0.552659,0.368238
35.589921,13.883979,0.743903,11.852477,0.038025,3.298676
3.242471,1.957646,1.086346,5.841801,0.499632,0.681378
11.803565,16.985066,1.926952,7.433923,0.157482,3.264474
22.138280,21.083013,1.521975,5.385467,0.089980,6.263915
30.033259,18.318356,1.095386,8.806890,0.059129,4.201400
8.603902,-5.459726,-1.130894,10.746337,-0.207310,1.000709
7.164480,3.328253,0.869774,12.151931,0.210165,0.671040
1.164287,0.366390,0.609759,7.489577,0.777185,0.165522
2.641090,-0.383141,-0.288128,5.091239,-0.211961,0.526000
33.873719,13.445986,0.755739,7.776262,0.040461,4.800091
0.385425,13.915712,3.086213,8.877160,0.279685,2.420808
1.685300,22.318402,2.990855,5.657913,0.176347,5.932552
19.078090,-39.538211,-2.242456,8.235631,-0.081888,6.636157
28.729493,14.836347,0.953387,6.243868,0.056692,5.380007
4.712091,11.388658,2.356981,10.618885,0.291344,1.480293
16.109731,-8.162687,-0.937975,5.986413,-0.099786,3.130277
17.480751,-16.118554,-1.489756,7.495432,-0.113556,3.485830
2.753744,25.364217,2.925304,5.079183,0.154611,7.390225
22.249532,7.551819,0.654428,6.234381,0.054652,3.836914
7.993251,3.655948,0.857947,11.242528,0.187062,0.806325
2.054571,-0.319618,-0.308655,5.266170,-0.287525,0.396410
2.413008,2.611388,1.649722,10.877219,0.690540,0.367118
5.875173,29.104871,2.743222,7.250689,0.131283,5.730111
37.564942,31.321166,1.390012,10.260893,0.052316,5.173115
15.436689,11.654062,1.293334,11.845146,0.123957,1.752511
5.605888,0.777285,0.275553,8.824499,0.096756,0.643375
5.379138,-1.253312,-0.457822,12.034699,-0.162891,0.462974
13.644917,-12.099688,-1.450897,9.362730,-0.144518,2.129777
0.143157,-4.429210,-3.076973,11.401736,-0.734013,0.598277
32.432218,-31.095682,-1.528725,6.172808,-0.061545,8.039108
1.347790,-5.127585,-2.627520,9.975916,-0.630379,0.721922
7.154646,1.992997,0.543345,11.883577,0.143518,0.632739
4.173179,-4.313409,-1.603841,6.684692,-0.446708,1.001807
12.872651,-18.116333,-1.906043,10.538377,-0.145689,2.465492
1.697152,7.725658,2.709108,11.553707,0.458761,0.949464
3.585648,27.992595,2.886795,10.221856,0.139663,4.017605
2.870967,2.559497,1.456210,11.024242,0.605368,0.381734
19.476661,-34.516525,-2.114126,13.768983,-0.087684,3.493604
6.803129,-8.667523,-1.810663,7.065220,-0.278172,1.794883
3.220796,0.802145,0.488172,8.498214,0.283391,0.394479
30.001209,-10.356967,-0.664817,13.438657,-0.041113,2.405801
4.206355,-6.449480,-1.985751,11.019102,-0.410421,0.828323
6.693903,-32.324945,-2.733202,5.669579,-0.118113,8.125763
12.826108,1.081418,0.168230,10.783574,0.026093,1.195040
3.077760,3.378978,1.664032,7.680010,0.574254,0.669769
11.495097,24.202631,2.254774,13.447130,0.134033,2.486838
23.507051,-39.183178,-2.060861,7.945567,-0.074937,6.910419
3.475485,-8.893629,-2.396520,12.770235,-0.372019,0.961949
6.710144,-0.175347,-0.052251,13.434436,-0.015575,0.499701
1.877053,0.735412,0.746819,9.640708,0.626513,0.214051
1.771118,3.473470,2.198522,13.613871,0.740464,0.353388
38.271489,12.057699,0.610425,7.849993,0.029936,5.191828
1.454901,-47.707759,-3.080619,7.752094,-0.083581,9.488154
16.012615,4.445182,0.541573,11.034713,0.064286,1.524553
2.264684,-0.993027,-0.826471,12.353557,-0.576089,0.205984
2.549933,5.744133,2.306021,13.790503,0.526864,0.574904
1.118864,-20.124339,-3.030512,13.429876,-0.195628,2.277592
36.795148,-3.890614,-0.210691,13.692243,-0.011377,2.707284
7.686332,0.863121,0.223649,5.718101,0.057636,1.355482
2.925542,3.872027,1.847495,13.219650,0.581711,0.425022
2.689928,3.366992,1.793439,9.554395,0.627405,0.517700
4.429252,-5.921456,-1.857152,6.424835,-0.408769,1.334660
4.642228,-7.444809,-2.026477,9.468995,-0.369143,1.106386
23.208571,-15.389445,-1.171049,10.213035,-0.079225,2.888909
33.938575,-0.738699,-0.043525,12.813746,-0.002574,2.649443
6.094778,0.745299,0.243361,5.537206,0.078899,1.111636
3.605729,22.638170,2.825693,11.088486,0.170635,2.957633
15.965804,-21.015802,-1.842226,5.867033,-0.120111,5.203718
14.988768,7.126209,0.887609,9.109787,0.103109,1.883048
2.182814,2.646310,1.762169,9.790569,0.732541,0.400182
7.296689,3.322906,0.854670,6.327271,0.203883,1.306569
8.789480,20.994405,2.348619,6.853147,0.160705,4.228005
3.834404,-0.919455,-0.470694,8.546713,-0.232286,0.465645
17.727745,22.353050,1.800579,14.597758,0.109403,2.245677
39.542484,6.555298,0.328569,13.583608,0.016310,2.964090
14.290864,-27.979777,-2.197161,5.926560,-0.112910,6.539501
1.311689,0.238098,0.359130,11.447819,0.491935,0.117080
8.830027,6.333514,1.244446,6.564844,0.211331,1.767109
3.285799,0.496792,0.300114,11.366597,0.178028,0.293460
9.114021,7.325019,1.353997,7.926622,0.211102,1.594141
12.446333,9.448001,1.298598,6.532412,0.153545,2.568823
5.908297,1.538724,0.509550,8.977940,0.163632,0.687455
8.963865,-2.925360,-0.630905,7.691318,-0.130870,1.246516
1.165531,3.716353,2.533779,7.060354,0.775256,0.732442
4.492200,19.419835,2.686949,14.436666,0.193068,1.903910
11.027615,1.840458,0.330742,11.679479,0.058819,0.961624
22.419491,22.875277,1.590921,7.038783,0.088945,5.068328
22.076792,-0.439953,-0.039851,11.747891,-0.003619,1.879711
4.032183,-11.055476,-2.442132,12.003487,-0.309108,1.274230
2.111331,-7.860185,-2.616759,11.514404,-0.443170,0.957594
10.697736,-3.451708,-0.624224,10.868403,-0.108848,1.051250
7.310078,1.926776,0.515433,9.135906,0.134039,0.836707
2.507627,-10.856002,-2.687576,5.515666,-0.336503,2.785980
5.272418,32.097080,2.815971,7.428272,0.120747,6.247973
4.623738,36.414592,2.888995,10.644541,0.107675,5.021244
1.893385,10.070731,2.769914,9.087103,0.366305,1.589124
1.259419,-0.221826,-0.348691,8.196492,-0.497139,0.156812
2.052439,25.829992,2.983007,5.769426,0.152679,6.719692
0.940450,-6.043319,-2.832833,6.651857,-0.573736,1.318000
2.909294,0.886696,0.591674,13.676426,0.366128,0.225661
3.629990,9.735904,2.427831,10.459438,0.346171,1.287021
2.329836,-1.272216,-0.999617,14.547840,-0.625458,0.190295
8.890906,-1.617063,-0.359823,5.486907,-0.079052,1.655887
20.429988,-23.155449,-1.695697,7.771448,-0.096839,4.492733
2.207357,0.507823,0.452249,7.251589,0.376991,0.315026
3.413091,0.511676,0.297615,5.027717,0.170161,0.688981
14.984589,31.307354,2.248783,6.534268,0.103570,6.621388
1.358158,-0.149119,-0.218714,11.572268,-0.309271,0.118304
2.643769,-2.270743,-1.419281,5.412329,-0.642120,0.701313
4.669871,1.103726,0.464183,7.062937,0.189427,0.685534
3.356190,0.391736,0.232390,5.818839,0.136379,0.582004
20.020429,38.947677,2.191969,6.488867,0.081049,8.316557
4.222764,-9.763434,-2.325167,10.494072,-0.332340,1.283975
10.253067,26.687621,2.407989,9.388128,0.129860,3.927771
0.581619,8.919146,3.011357,8.132277,0.419992,1.658388
32.170872,5.826461,0.358335,7.825428,0.021790,4.200385
34.430675,-6.623150,-0.380081,11.549443,-0.021557,3.054160
1.593273,-0.700713,-0.828670,5.863875,-0.746564,0.305492
3.770290,0.725234,0.380068,5.257003,0.194300,0.734756
3.272096,0.083715,0.051158,5.426064,0.031235,0.603296
25.574055,26.682892,1.613228,6.869861,0.077965,6.010885
15.513418,-12.936521,-1.390136,5.501245,-0.126159,3.985016
0.202064,-7.275982,-3.086064,10.729120,-0.502339,1.047218
6.255608,6.130070,1.550525,5.771100,0.309373,1.681044
3.524706,12.974802,2.611080,5.927264,0.279572,3.068734
30.136965,22.221038,1.270692,12.850808,0.063303,3.119371
15.973858,30.416363,2.174427,11.154798,0.102706,3.782208
17.419980,-3.435583,-0.389444,5.937030,-0.043573,3.009625
7.399981,3.004367,0.771330,12.433295,0.186210,0.658561
2.222582,-9.289547,-2.671909,9.978879,-0.386774,1.314860
13.503323,-7.516861,-1.015896,9.544309,-0.125239,1.691027
9.089932,18.384535,2.223223,5.622274,0.173074,4.523518
1.432306,-0.391755,-0.533968,5.702474,-0.617866,0.263518
22.447467,11.653150,0.957668,14.649916,0.072730,1.794207
1.333103,0.393003,0.573364,11.490760,0.683109,0.122624
3.034328,-3.991865,-1.841690,6.407792,-0.565831,0.905116
9.037554,-1.238295,-0.272337,11.606556,-0.059466,0.788369
8.023012,3.707436,0.865742,13.314998,0.187605,0.684970
1.389868,-0.101406,-0.145663,7.338925,-0.205917,0.190054
1.242629,6.047417,2.736272,6.288075,0.565494,1.371330
2.564651,6.406458,2.380023,6.658822,0.493674,1.328393
13.914814,-28.359482,-2.229300,7.480970,-0.113203,5.242780
20.741526,-26.873581,-1.826954,7.799474,-0.093020,5.022387
3.790354,-0.685615,-0.357898,9.900418,-0.182788,0.391145
5.644405,8.700472,1.990605,9.599080,0.312924,1.281809
13.559772,1.289400,0.189610,10.628891,0.027782,1.283423
1.659528,-0.452917,-0.532861,6.011647,-0.549368,0.289562
38.482629,-17.395167,-0.849076,5.880689,-0.039004,7.401740
11.325819,-29.470849,-2.407784,6.474552,-0.117724,6.289201
7.781503,-3.501661,-0.845705,13.507950,-0.190052,0.650933
5.999607,-32.792222,-2.779679,14.773414,-0.117496,3.188262
1.674685,-3.154839,-2.165579,5.087995,-0.779961,0.860574
3.122790,0.005185,0.003320,9.262693,0.002117,0.337137
4.170082,-1.848528,-0.834509,7.064780,-0.341463,0.664780
11.001653,-7.437707,-1.188946,8.795216,-0.167134,1.602642
5.115343,8.815903,2.090065,6.868050,0.327229,1.793041
3.980808,-6.881559,-2.092709,11.845093,-0.410760,0.811314
31.557762,-12.894922,-0.775819,6.743878,-0.044363,5.184086
6.781893,1.207678,0.352453,11.854724,0.101441,0.584102
8.953603,-0.509086,-0.113594,6.190898,-0.025324,1.449368
13.196627,-15.756309,-1.747155,9.412960,-0.148121,2.488039
3.492563,-2.002332,-1.041131,5.817170,-0.458990,0.724334
0.234648,-41.454203,-3.130272,12.339242,-0.096201,5.258309
3.113795,-5.222160,-2.066254,7.954859,-0.514347,0.919351
4.244642,-7.891982,-2.154670,6.131640,-0.374574,1.787745
1.674439,3.922669,2.334699,6.700029,0.711724,0.807981
28.204607,2.141385,0.151556,5.205581,0.010695,5.438945
3.129900,-1.573741,-0.931784,6.017055,-0.473936,0.603832
16.713037,-7.764017,-0.869773,6.336945,-0.091204,3.001817
30.633977,-14.826098,-0.901492,8.883409,-0.051167,3.963959
6.137528,0.963632,0.311470,5.534820,0.099524,1.127029
8.247921,-0.987705,-0.238369,6.422320,-0.057203,1.296502
0.616536,-10.273079,-3.021707,9.877713,-0.370103,1.576987
11.231689,-4.028037,-0.688687,14.071347,-0.112697,0.864967
0.310063,-7.838726,-3.062523,5.610327,-0.471221,2.142820
34.956564,-17.639190,-0.934647,7.252040,-0.046000,5.600796
6.075924,-0.349376,-0.114877,11.204882,-0.037723,0.543451
27.422851,8.783677,0.619959,6.869558,0.042338,4.259605
2.546427,-7.385378,-2.477535,6.368072,-0.450828,1.607456
20.256006,-3.288446,-0.321880,12.528732,-0.031235,1.645023
34.124849,-9.747384,-0.556460,6.964946,-0.030956,5.161810
1.033418,8.986358,2.912601,12.536996,0.413918,1.057662
2.485522,28.166724,2.965562,11.534591,0.139983,3.649051
11.681380,7.062534,1.087586,5.182082,0.150454,2.768606
4.328756,-8.729615,-2.220916,5.605163,-0.352434,2.154705
14.044553,4.340814,0.599522,13.062851,0.080169,1.142366
28.873559,36.986570,1.815932,9.409936,0.067086,5.743741
7.275999,13.734487,2.167248,7.119839,0.223601,2.677012
7.726399,-4.319439,-1.019529,11.943758,-0.217044,0.774224
23.357217,-36.134587,-1.993919,12.987648,-0.077927,3.932722
5.559585,2.448677,0.829755,10.219891,0.259412,0.611825
17.521689,-16.080410,-1.485064,6.018850,-0.113249,4.339159
3.108998,-1.046525,-0.649396,5.347038,-0.371001,0.624414
16.054907,5.286032,0.636137,13.823792,0.073863,1.243590
15.224898,-16.308817,-1.639516,11.199909,-0.130321,2.233993
2.423392,-0.382733,-0.313278,9.976546,-0.249066,0.246928
14.762605,19.962925,1.868097,5.945743,0.128807,4.851086
2.103823,44.092085,3.046236,10.133518,0.090257,6.642348
10.137753,-8.379541,-1.381464,5.142429,-0.191396,2.772963
10.540248,-12.301314,-1.724690,8.853130,-0.185364,2.077918
1.690710,-8.014699,-2.725787,10.334705,-0.445757,1.103976
6.784624,14.808585,2.282363,10.636045,0.219640,1.922382
4.333271,10.754081,2.375513,7.312603,0.309690,2.030346
18.960828,-31.125511,-2.047318,7.844904,-0.093467,5.568662
13.976266,-41.839988,-2.496818,12.596416,-0.085804,4.609390
2.564494,-3.038616,-1.739629,5.803288,-0.655430,0.779837
1.298659,-0.122728,-0.188447,5.215519,-0.280886,0.250479
26.562667,11.998779,0.848560,10.878391,0.056425,2.761453
0.181865,14.372562,3.116287,6.644970,0.271388,3.370685
15.567620,-19.800119,-1.809006,10.877507,-0.124211,2.664237
19.735725,-14.026228,-1.235746,6.232252,-0.095423,4.143660
27.177063,-9.834306,-0.694403,9.780589,-0.047068,3.015219
6.599711,28.878067,2.692236,7.422055,0.130876,5.511088
2.125268,-7.671347,-2.601070,6.722786,-0.450982,1.597937
1.911548,-5.729394,-2.497542,9.789490,-0.560924,0.812210
3.981929,-19.002512,-2.728475,14.430430,-0.198986,1.875361
14.155655,-23.499530,-2.057257,11.492585,-0.124263,2.866499
16.327390,1.339278,0.163686,11.383194,0.019948,1.440767
1.770370,-0.169984,-0.191445,6.185478,-0.211746,0.287970
1.236276,-6.717418,-2.777585,9.331191,-0.522564,1.033639
1.741500,33.678854,3.038267,12.499127,0.117893,4.104244
25.164566,-19.743607,-1.330535,5.936414,-0.077051,5.806961
2.519693,-6.595957,-2.411796,5.324285,-0.486748,1.711924
4.987033,3.647871,1.263074,14.362136,0.365059,0.460201
0.904627,-0.107956,-0.237552,8.047702,-0.479739,0.113472
4.604730,1.262003,0.534996,13.422730,0.217914,0.359983
2.070251,-37.410136,-3.031027,6.625411,-0.106205,8.583496
4.919017,11.073469,2.305525,10.194051,0.292998,1.499305
3.453974,3.321506,1.531699,7.913687,0.524526,0.669030
2.554475,-2.094155,-1.373395,11.347980,-0.654765,0.315279
0.637581,0.005818,0.018251,5.468200,0.057174,0.116604
26.157495,6.328482,0.474753,9.871133,0.034927,2.752123
10.274763,-10.342670,-1.577384,6.533893,-0.192254,2.480542
45.358245,9.737708,0.422949,6.280038,0.018086,7.442524
13.927852,16.618319,1.746500,10.446196,0.140445,2.365011
43.909656,-22.858588,-0.959955,7.021935,-0.037304,7.327947
5.344707,10.521958,2.201606,7.957193,0.293452,1.831193
20.706928,-25.717647,-1.785829,7.419323,-0.094093,5.101645
1.762298,-0.282314,-0.317693,9.674613,-0.340697,0.185258
14.923385,-29.635893,-2.208613,5.467939,-0.107266,7.502961
2.652895,1.075048,0.770024,10.663600,0.483299,0.275180
2.459555,-0.463631,-0.372632,5.756208,-0.287833,0.437338
2.184000,8.155185,2.618263,6.911462,0.429197,1.655497
18.247350,-22.703075,-1.787559,8.453272,-0.106644,3.951111
0.086810,4.474827,3.102798,7.151614,0.729232,0.971089
2.583490,-38.023524,-3.005912,8.662831,-0.104344,6.627338
16.062687,15.403474,1.528903,14.137036,0.123757,1.738685
17.840020,-34.813243,-2.194478,6.988177,-0.090761,6.901588
17.810271,43.433621,2.363300,8.920404,0.078665,6.720907
10.568079,-4.751988,-0.845134,5.512297,-0.140645,2.165970
6.753487,-2.310408,-0.659250,9.160703,-0.179454,0.793462
4.844404,14.545089,2.498582,11.333964,0.242658,1.781085
38.264436,-8.043881,-0.414402,6.962735,-0.021052,5.656107
12.767394,-7.644805,-1.079038,12.392576,-0.137229,1.261110
6.702504,6.376304,1.520925,13.439986,0.289634,0.759427
5.040394,-4.036947,-1.350602,9.524153,-0.369445,0.732454
2.209071,-0.119090,-0.107715,5.913803,-0.097037,0.374268
3.254571,-16.531063,-2.752813,12.910523,-0.228869,1.830707
2.851720,-0.529746,-0.367340,5.717202,-0.246750,0.510193
7.202055,-7.395888,-1.597351,11.365921,-0.270792,1.012524
41.962083,25.820087,1.103215,8.139966,0.042510,6.371008
4.889584,-3.651630,-1.282923,9.072533,-0.373775,0.721097
4.733083,1.708827,0.692950,6.762150,0.263640,0.759259
12.923090,-9.240741,-1.241519,9.833801,-0.145424,1.724172
2.255856,0.408172,0.358004,5.170415,0.301201,0.445762
35.915009,29.505924,1.375486,8.823599,0.054564,5.707197
4.939360,1.865554,0.722256,6.854325,0.261536,0.787306
15.772290,23.343156,1.953172,7.390039,0.117099,4.493069
11.084672,-3.746320,-0.651841,8.869923,-0.109034,1.342783
41.717150,18.478565,0.833950,8.393785,0.035480,5.596520
4.197169,-3.576671,-1.411497,11.878881,-0.439763,0.505120
2.982526,2.747283,1.488731,13.524319,0.589133,0.329419
1.118643,-4.051960,-2.602863,5.622853,-0.742282,1.009322
5.802447,1.869254,0.623303,13.516717,0.198537,0.458389
25.635174,24.624152,1.530570,9.484732,0.077787,4.140147
4.011690,-0.579660,-0.286999,5.533455,-0.140209,0.735038
13.207430,-21.799370,-2.052154,13.165862,-0.133435,2.322551
18.881673,-8.145196,-0.814526,5.539695,-0.076906,3.816682
37.136065,-14.411056,-0.740344,10.262301,-0.036322,3.971693
6.469933,-0.491621,-0.151680,6.675896,-0.046684,0.972874
18.861560,16.352946,1.428560,9.009108,0.104572,3.021360
4.458982,-16.801589,-2.622771,8.671374,-0.218856,2.719894
1.204423,0.247548,0.405419,10.194755,0.579820,0.121441
2.776151,4.988123,2.125873,7.669104,0.549374,0.905500
3.673142,1.930398,0.967747,5.266582,0.421554,0.819500
18.441049,16.976922,1.488166,11.124275,0.107656,2.475425
2.353907,0.245282,0.207655,12.294932,0.173399,0.192836
5.886814,19.628297,2.558836,7.379409,0.184826,3.709194
4.631477,-9.349307,-2.221700,9.083270,-0.330914,1.423976
15.743238,-1.245838,-0.157940,14.784888,-0.019989,1.069260
7.520683,5.600745,1.280217,7.220881,0.249467,1.391713
2.047996,-1.947207,-1.520352,5.336749,-0.772916,0.584183
30.815891,8.057639,0.511502,6.396328,0.031748,5.034423
3.234512,5.155869,2.021024,6.707611,0.507973,1.082435
2.320008,-1.626995,-1.223181,10.792654,-0.681123,0.279664
8.161223,8.996506,1.668085,9.721907,0.239222,1.406956
15.079215,4.414478,0.569589,5.297408,0.071395,3.006476
14.723173,-40.624235,-2.446194,5.806595,-0.086823,9.681036
0.111247,-7.373791,-3.111421,10.462203,-0.496952,1.096719
16.670933,1.445056,0.172930,6.919513,0.020630,2.421314
7.827939,13.535002,2.092899,6.672561,0.217929,2.832684
0.660870,7.463023,2.964948,8.648811,0.488757,1.289252
3.418393,3.425169,1.572777,11.832230,0.529359,0.454384
7.672621,9.038163,1.733866,6.261435,0.251742,2.153206
4.290414,-0.576527,-0.267151,9.571456,-0.122452,0.453628
17.389056,-9.884986,-1.033811,9.085932,-0.098517,2.302638
2.882361,-10.785309,-2.619301,14.480641,-0.333253,1.045107
17.966984,-11.066619,-1.104118,11.392500,-0.099097,1.949788
2.135296,-0.393317,-0.364312,10.855409,-0.322118,0.201123
42.482031,-4.770171,-0.223637,10.627585,-0.010451,4.030852
0.824140,-27.707798,-3.082122,6.784964,-0.143258,6.298808
8.822779,6.119511,1.212840,5.122827,0.209201,2.230171
1.588619,-0.346458,-0.429451,12.830626,-0.482825,0.127704
3.635333,2.618024,1.248258,5.066591,0.480915,0.944334
32.914799,-7.273526,-0.434971,5.123324,-0.025609,6.631649
3.654199,5.228941,1.921697,10.720801,0.474746,0.697517
26.961954,-24.893954,-1.491079,9.696104,-0.073819,4.159453
6.756350,-4.279417,-1.129222,12.706031,-0.261506,0.664163
1.194269,0.123893,0.206740,5.925218,0.331095,0.203000
2.809700,-1.353816,-0.898023,10.148009,-0.507992,0.317911
38.199423,-13.641459,-0.685993,12.759576,-0.033163,3.242153
7.613444,3.668474,0.898031,11.918360,0.202623,0.733488
17.671951,-0.907455,-0.102610,9.549463,-0.011602,1.853822
5.588902,1.822275,0.630367,8.241894,0.207875,0.725191
14.145295,14.174746,1.572876,7.310157,0.140448,3.043553
1.021588,10.218170,2.942300,8.747072,0.369749,1.735749
29.739102,-33.397795,-1.686564,7.161575,-0.066712,7.050808
0.151715,-13.593436,-3.119272,5.894620,-0.286158,3.597085
2.279663,-1.661132,-1.259425,8.166477,-0.695811,0.369326
3.166955,10.213582,2.540248,13.629705,0.343139,1.043292
38.779595,5.383727,0.275894,5.775784,0.014038,6.800111
6.932897,15.078563,2.279670,5.271289,0.215571,3.949786
14.340107,17.925044,1.792106,8.242789,0.135227,3.195694
23.678699,4.912506,0.409126,6.175976,0.033578,3.943086
7.876684,13.219383,2.066877,8.879310,0.219691,2.084805
5.579459,1.716927,0.597054,5.224215,0.198854,1.134193
0.691815,4.811699,2.855994,6.077152,0.683492,1.154016
8.175926,1.511446,0.365603,14.292674,0.087223,0.584981
29.029530,-24.066076,-1.384375,14.113131,-0.067609,2.897751
13.198744,-10.276670,-1.323123,12.777307,-0.145872,1.409783
40.733915,1.622408,0.079617,7.716881,0.003895,5.284127
12.821008,31.472968,2.367913,9.022400,0.108566,4.815375
35.894837,18.330957,0.944318,12.565288,0.045097,3.329973
15.287302,-26.977800,-2.110501,5.123678,-0.111774,7.340372
13.340789,-19.020718,-1.918287,11.440512,-0.140043,2.379115
18.968940,-0.718267,-0.075695,6.296932,-0.007983,3.015288
1.583237,0.313617,0.391109,5.476534,0.448780,0.296599
22.678129,26.300230,1.718434,7.173401,0.087001,5.492440
5.353599,-10.226142,-2.177019,11.603208,-0.297886,1.222252
2.302384,15.419630,2.845152,11.620678,0.248497,1.929720
1.829847,-5.471540,-2.496118,10.532914,-0.581651,0.720842
3.647255,-14.293942,-2.641933,5.566294,-0.256936,3.613024
4.310462,-14.560110,-2.565942,11.107834,-0.247421,1.829105
3.119679,-9.995181,-2.536518,7.100717,-0.349692,1.959154
1.992796,-25.424884,-2.985153,14.800711,-0.155120,2.579722
18.126506,-24.167397,-1.854540,8.970268,-0.105540,3.903616
31.627238,-28.963435,-1.482925,11.604647,-0.062920,4.057209
2.129220,0.110698,0.103886,7.987512,0.097090,0.267049
10.541307,-12.788034,-1.762814,8.223005,-0.184143,2.302112
17.512417,5.731777,0.632618,9.723419,0.067412,1.927043
