deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
1.168645,0.166063,0.282308,8.419380,0.444862,0.140665
1.178670,-0.147873,-0.249611,6.074740,-0.396925,0.196058
13.949886,6.246100,0.841967,12.894733,0.106533,1.221071
2.362108,5.870341,2.376480,8.327964,0.530380,0.973197
4.972802,-2.346965,-0.881930,9.936512,-0.301050,0.571745
1.834278,-0.614611,-0.646625,10.761649,-0.581242,0.182930
25.942486,-9.715508,-0.716668,11.056506,-0.050608,2.559931
3.903527,-15.032674,-2.633476,6.425736,-0.244310,3.288148
1.497767,-0.024602,-0.032849,8.630026,-0.043837,0.173584
15.571135,46.076737,2.489813,11.245538,0.077747,5.683324
20.356135,-12.420950,-1.095745,10.716570,-0.087160,2.340539
3.063979,-3.085406,-1.577765,5.790024,-0.578302,0.834946
4.237253,9.076994,2.268099,13.856607,0.347162,0.904761
11.155962,1.257525,0.224497,7.424273,0.039879,1.515330
14.613121,-0.708646,-0.096912,7.578695,-0.013252,1.931206
15.327866,-38.002224,-2.374826,6.201563,-0.090293,8.460020
26.912326,-5.325898,-0.390747,7.417147,-0.028308,3.722398
18.624974,23.726361,1.810549,7.838045,0.103925,4.428959
1.995240,0.720502,0.693077,7.789343,0.569609,0.277868
6.709467,16.259218,2.358855,6.021677,0.207190,3.726877
0.498002,-4.743329,-2.932379,11.992038,-0.695198,0.586329
2.141573,-1.289805,-1.084174,6.053309,-0.690098,0.433938
2.018676,1.586201,1.331999,11.547406,0.766352,0.239656
2.621006,0.521867,0.393079,5.319048,0.284349,0.505680
2.535479,2.569524,1.584134,6.188979,0.667825,0.649040
9.576362,-13.509827,-1.908319,12.613814,-0.194581,1.535420
8.010340,-5.966726,-1.280430,6.179515,-0.234823,1.732303
4.285197,-3.209876,-1.285800,5.345678,-0.421113,1.074046
1.619780,0.541978,0.645780,9.951267,0.639055,0.174660
33.817664,15.334212,0.851418,13.322074,0.044447,2.873243
9.706103,-3.586266,-0.707855,6.377526,-0.133196,1.656862
2.064787,1.490797,1.250691,5.151829,0.743431,0.528087
13.949252,36.511835,2.411723,5.080191,0.095300,9.931630
1.964788,-6.327216,-2.539415,11.673385,-0.523038,0.754571
11.655048,-16.075812,-1.886969,12.692376,-0.161680,1.823118
6.298394,-12.829269,-2.228847,11.670497,-0.246150,1.520345
2.358289,-0.496609,-0.415096,7.574902,-0.329548,0.320453
7.572425,-0.352338,-0.092991,8.390012,-0.024530,0.903854
2.393193,0.875045,0.701077,8.414683,0.494398,0.309114
1.468352,0.045882,0.062474,5.599427,0.084824,0.262403
3.550480,3.233250,1.477338,11.426702,0.511122,0.461047
44.068468,6.513073,0.293464,7.917511,0.013117,5.646651
2.201568,1.010629,0.860708,6.328872,0.603212,0.394837
1.509941,-17.245398,-2.966926,10.664386,-0.226251,2.417301
8.993884,-4.115927,-0.858372,6.456016,-0.166735,1.580116
1.302868,0.143817,0.219880,7.987863,0.323078,0.164428
5.796369,2.577198,0.836747,6.160725,0.250780,1.060329
6.089580,-24.001227,-2.644640,11.848251,-0.155328,2.851083
32.213279,-24.241645,-1.290244,9.438041,-0.059598,4.582954
3.113265,47.010835,3.009337,11.343943,0.084503,6.262897
14.967428,-34.909862,-2.331516,9.036517,-0.096498,5.331408
4.379781,-0.259388,-0.118310,10.622184,-0.053857,0.413287
12.633708,-3.244586,-0.502774,8.022470,-0.076144,1.643147
23.554051,2.317456,0.196146,7.768761,0.016537,3.051422
18.033199,-7.272160,-0.766636,14.577697,-0.076796,1.367071
3.036821,0.054866,0.036130,7.707305,0.023775,0.394104
2.812423,-0.091235,-0.064858,9.761585,-0.046067,0.288313
10.724569,-12.618813,-1.732735,7.213413,-0.182021,2.610303
15.907563,5.942538,0.715027,13.516280,0.082235,1.283527
4.405803,-0.608909,-0.274672,5.244342,-0.122518,0.850763
43.763868,4.838249,0.220213,8.715508,0.009972,5.062194
0.371613,-17.315010,-3.098675,11.559753,-0.226940,2.321776
8.432498,22.627674,2.428152,8.598277,0.153979,3.638744
6.850598,3.847196,1.023389,14.707224,0.244296,0.558269
1.392171,0.200527,0.286111,8.857527,0.385180,0.159339
7.266705,-4.426853,-1.094309,7.077705,-0.239872,1.264367
10.495352,4.352040,0.786166,5.362764,0.134032,2.174224
4.937038,1.270226,0.503647,6.339533,0.193066,0.812695
5.979605,-1.558121,-0.509809,6.901928,-0.161808,0.905066
5.885024,20.334622,2.578168,5.057791,0.179542,5.616796
3.835261,0.359641,0.186997,13.550522,0.096635,0.284690
4.108598,-0.290559,-0.141205,7.544924,-0.068411,0.546365
4.773371,3.003902,1.123377,14.793079,0.361168,0.402063
5.237586,7.309674,1.898127,10.982952,0.346944,0.955942
33.459915,11.095013,0.640364,6.917530,0.035688,5.184082
19.470984,38.437966,2.203835,8.374224,0.082615,6.355675
19.884634,-23.101422,-1.720184,8.933322,-0.099144,3.872075
1.848325,-0.184955,-0.199469,6.904769,-0.211221,0.269472
6.305115,0.207796,0.065890,12.538181,0.020872,0.503237
27.686647,-30.796031,-1.677032,8.521146,-0.071717,5.479853
3.482717,1.933911,1.013788,7.447297,0.453554,0.558522
14.009621,-16.326202,-1.723230,5.141125,-0.140188,4.750908
2.430330,3.311952,1.875481,13.434859,0.665536,0.355650
22.473688,-2.559278,-0.226781,14.740975,-0.020017,1.537720
3.634486,5.729181,2.010958,9.888375,0.461902,0.817005
21.531939,-1.600632,-0.148402,6.976246,-0.013743,3.097823
7.332667,-11.577023,-2.012386,6.566208,-0.241775,2.485735
19.609986,-8.382255,-0.807885,9.549003,-0.073597,2.295273
2.055726,-0.282676,-0.273299,12.750598,-0.256805,0.163251
7.060589,-7.465499,-1.626531,13.857471,-0.275634,0.830031
22.998850,-30.232474,-1.840922,5.103665,-0.083622,8.607971
2.940960,-15.556726,-2.767908,13.843127,-0.243342,1.610853
2.711697,-2.122883,-1.328406,6.795873,-0.621384,0.546024
24.310949,-26.315984,-1.649963,6.460330,-0.081837,6.228505
11.110889,-3.237829,-0.567116,13.255437,-0.096409,0.884890
27.732999,10.480257,0.722619,8.687204,0.047648,3.488140
14.588011,3.362241,0.453048,12.691785,0.059927,1.189688
18.759329,46.144188,2.369334,10.549943,0.074243,6.037967
1.507965,16.208114,2.956051,8.084779,0.239948,2.988749
7.406465,26.376744,2.594101,12.039471,0.139641,3.065703
12.290485,0.654684,0.106434,9.827236,0.017275,1.253020
25.423957,11.263701,0.834093,8.186471,0.058191,3.497244
14.186691,-43.543720,-2.511676,7.119468,-0.082866,8.496201
31.769950,10.558103,0.641694,5.568903,0.037653,6.116065
9.333733,0.513802,0.109985,10.108975,0.023505,0.925176
6.061915,25.007019,2.665950,7.843996,0.149934,4.499300
13.661826,47.362119,2.579930,10.868916,0.077801,6.088831
34.819437,-1.470863,-0.084435,6.281097,-0.004854,5.550120
2.331117,-3.495354,-1.965239,7.218603,-0.669901,0.687425
14.539897,3.828547,0.514938,13.586014,0.067629,1.119012
7.156377,2.907096,0.771722,14.976751,0.192472,0.528777
43.178919,1.303138,0.060342,5.358425,0.002783,8.063028
8.510165,8.208993,1.534773,12.955167,0.230670,1.008837
1.142001,0.070092,0.122599,5.810924,0.210974,0.197020
32.899907,20.484435,1.113785,12.792648,0.054488,3.191989
7.784393,-10.871244,-1.898754,12.204895,-0.238608,1.279223
1.681554,0.352118,0.412836,5.363378,0.445222,0.322611
16.933966,-5.064019,-0.581161,12.798008,-0.064759,1.400698
2.877532,0.021894,0.015217,12.002880,0.010565,0.239746
0.659591,10.239180,3.012934,11.811580,0.371014,1.311340
6.371994,32.897533,2.758947,14.905019,0.116651,3.158924
11.584406,-2.300632,-0.392093,7.021182,-0.065887,1.692969
5.592632,-2.645071,-0.883559,8.427169,-0.269710,0.758560
7.301100,-11.888336,-2.040090,5.503941,-0.239632,3.034264
4.908142,-2.516209,-0.947449,7.712573,-0.319524,0.742601
5.577510,-0.697407,-0.248787,7.992801,-0.088075,0.705068
11.680068,10.283092,1.443757,14.165647,0.168236,1.200099
6.699549,-0.355575,-0.106050,7.192290,-0.031599,0.933239
24.215032,31.602045,1.833954,6.513989,0.079571,7.060590
4.675834,7.415911,2.016484,10.588259,0.368324,0.986896
2.090788,-8.514740,-2.660022,5.096894,-0.417077,2.355849
3.702227,-7.153013,-2.186374,7.546888,-0.415399,1.313698
5.318357,28.914442,2.777790,6.271366,0.133012,6.620214
18.800793,6.562373,0.671652,6.925046,0.066091,2.930299
0.751558,-37.020603,-3.100996,8.698952,-0.107596,6.601258
36.869785,-14.246491,-0.737455,7.597118,-0.036469,5.322620
3.782767,15.234425,2.654829,9.806431,0.242440,2.189299
8.171562,25.223990,2.515011,13.059025,0.142534,2.683833
3.055425,5.006849,2.045749,8.157266,0.527160,0.861637
4.769321,42.764877,2.919462,9.143496,0.092114,6.912197
2.026016,-0.586328,-0.563407,8.754988,-0.485189,0.244125
16.045650,-9.848770,-1.101005,13.347007,-0.110697,1.484438
13.019882,4.313955,0.639904,5.210276,0.091458,2.677939
21.858806,15.231450,1.217165,12.253728,0.085615,2.314454
1.023595,-0.063076,-0.123088,8.692468,-0.235455,0.118054
1.307582,-0.344128,-0.514686,8.820297,-0.645387,0.155000
12.262778,5.402766,0.829990,10.332766,0.119766,1.334852
0.500906,-13.717605,-3.068594,9.806146,-0.283381,2.149157
8.614365,5.298418,1.102850,9.572918,0.204310,1.111959
41.414245,-2.407604,-0.116139,11.014506,-0.005606,3.768439
2.752814,-0.521373,-0.374359,11.968165,-0.259686,0.235473
13.907613,-10.851193,-1.325144,9.795610,-0.138605,1.939643
8.510601,-7.795156,-1.483099,5.459949,-0.229967,2.320673
3.773069,-5.410914,-1.923760,5.557637,-0.461571,1.391840
9.249635,-4.016394,-0.819311,8.093975,-0.156705,1.281407
10.339448,27.276857,2.416949,11.315289,0.127515,3.331747
12.495212,-4.519828,-0.694163,8.021847,-0.102052,1.690152
39.666544,-1.067588,-0.053815,12.258370,-0.002722,3.237437
0.978827,0.026194,0.053508,8.828243,0.108836,0.110927
0.791842,-12.023581,-3.010068,10.134750,-0.319878,1.793274
11.861806,4.391940,0.709215,5.984640,0.109356,2.158494
10.537627,-8.539099,-1.362033,5.508591,-0.183595,2.663318
5.247070,-0.615092,-0.233386,9.078380,-0.087936,0.583255
1.805918,41.095592,3.053761,14.424248,0.096833,4.358579
5.762729,10.969117,2.174135,8.631838,0.278353,1.762692
17.418765,-15.407454,-1.448406,10.084851,-0.113480,2.520572
2.517552,-0.657254,-0.510738,13.736286,-0.370416,0.191495
0.933228,-8.861137,-2.931732,8.779534,-0.419914,1.495901
9.760519,-0.934036,-0.190810,8.098782,-0.038852,1.212528
2.439469,0.743448,0.591633,8.116292,0.428852,0.318842
3.628955,-6.035325,-2.058864,10.606622,-0.453021,0.797541
1.849368,6.653567,2.599377,11.776634,0.509005,0.791028
5.518068,-2.141011,-0.740238,5.408579,-0.239764,1.119739
11.733304,-1.670202,-0.282794,5.473087,-0.047538,2.172662
2.876376,-0.134549,-0.093486,5.268764,-0.064827,0.546726
0.782254,-5.196480,-2.842766,10.764363,-0.645234,0.701720
7.068968,-0.076850,-0.021742,14.716028,-0.006161,0.480396
6.764967,19.602375,2.476970,5.407233,0.180349,5.024507
14.077394,-20.275240,-1.927793,5.911287,-0.132346,4.899861
5.128904,-1.489041,-0.565111,10.085622,-0.205872,0.536647
6.717372,6.108175,1.475870,14.416694,0.288136,0.690783
0.366787,-7.829715,-3.047970,11.869227,-0.471432,1.007526
3.947363,2.175323,1.007348,8.186780,0.404691,0.574516
11.427291,-19.558157,-2.084043,6.122718,-0.151314,4.464886
21.226380,20.057516,1.514186,11.830585,0.093785,2.721104
2.769639,0.672672,0.476521,14.754681,0.319844,0.195009
5.493387,2.944217,0.983995,10.937267,0.294353,0.593509
2.791553,-1.516575,-0.995328,5.223842,-0.541204,0.634005
6.890756,22.531321,2.547999,7.395392,0.160932,4.244497
0.749751,-6.876688,-2.924395,5.982903,-0.521726,1.700613
12.653547,10.590325,1.393732,11.246526,0.154340,1.593005
14.262799,-14.945500,-1.617535,12.927304,-0.139176,1.786590
21.432766,21.450425,1.571620,5.791210,0.093036,5.816431
6.877871,-0.145420,-0.042280,8.593115,-0.012300,0.800632
22.461016,14.063845,1.118844,8.683211,0.079922,3.217148
15.962529,18.340217,1.709205,5.798733,0.123454,4.750462
3.087355,-1.339160,-0.818528,8.528600,-0.441815,0.405822
32.710540,2.918334,0.177963,9.666290,0.010813,3.401909
2.607895,-2.865782,-1.664955,6.368864,-0.652098,0.684792
20.477582,9.337335,0.855629,6.314009,0.073594,3.675542
5.171363,-11.404621,-2.290163,10.063700,-0.283115,1.564470
6.243000,0.738359,0.235446,12.741755,0.074584,0.494520
5.405915,-0.753871,-0.277119,6.129893,-0.100884,0.893283
19.341338,-19.953822,-1.601967,5.416159,-0.103000,5.723475
1.147079,0.070659,0.123043,11.388606,0.210803,0.100976
4.216721,7.136731,2.074267,11.422024,0.393742,0.874250
15.409098,-2.441005,-0.314215,6.659000,-0.040104,2.352547
5.715496,0.969592,0.336086,12.340593,0.114885,0.471981
2.603435,-3.494289,-1.860936,11.713024,-0.634560,0.431669
1.990099,-0.615292,-0.599709,7.561902,-0.515970,0.279638
40.155690,3.093695,0.153781,11.000339,0.007619,3.664832
14.090600,-29.339870,-2.246139,9.693133,-0.110342,4.183437
2.907749,-11.425285,-2.643171,7.355883,-0.317678,2.185666
40.243353,25.378449,1.125268,7.935177,0.044806,6.324154
0.690071,8.198167,2.973641,5.135641,0.451146,2.390270
11.658810,-10.196834,-1.437211,7.844470,-0.168415,2.155250
5.248025,-43.198065,-2.899803,6.833761,-0.091008,9.300492
4.699723,12.759822,2.435786,5.087669,0.269320,3.468835
10.998542,1.008343,0.182848,6.487686,0.033043,1.704779
9.650046,9.048099,1.506433,6.833405,0.203938,2.131779
7.965470,-12.902248,-2.035404,13.903722,-0.220818,1.304352
11.167738,-19.687095,-2.109594,10.955845,-0.152532,2.505335
2.261043,2.697818,1.746502,10.963651,0.716509,0.365815
1.876129,26.742723,3.001513,6.740398,0.147746,5.983599
19.126030,-5.740491,-0.583171,9.498202,-0.057530,2.132481
0.413170,-25.990268,-3.109801,12.198597,-0.152678,3.313700
0.957667,16.009484,3.022098,9.438136,0.243991,2.572295
42.372674,8.031378,0.374639,5.496582,0.017261,7.892240
20.467871,6.570278,0.621228,11.379614,0.056802,1.919763
49.053761,2.577683,0.105000,9.374636,0.004263,5.242231
3.369000,-2.373502,-1.227496,12.557849,-0.509743,0.349717
1.896167,-3.351884,-2.111956,10.599795,-0.735056,0.440785
1.935190,-0.844864,-0.823275,9.209267,-0.648571,0.235894
2.588856,-2.910191,-1.687533,7.055410,-0.654482,0.623453
16.522896,35.748784,2.275695,7.725337,0.091927,6.390165
15.196898,-17.492054,-1.710990,6.572996,-0.129594,3.995039
16.752969,6.334346,0.722976,5.779993,0.078812,3.167236
27.670998,15.326145,1.011620,9.074975,0.061183,3.638802
4.931544,3.391284,1.204808,14.008101,0.361994,0.454236
19.853132,32.696252,2.050200,7.760012,0.089136,5.911629
6.827217,-3.737808,-1.001823,5.316378,-0.241968,1.527117
2.262716,-1.411307,-1.115360,5.402458,-0.670957,0.520168
4.475282,1.505699,0.649102,5.815481,0.263830,0.826365
7.771248,-8.318250,-1.638765,13.769194,-0.251345,0.927049
6.882695,-26.834930,-2.639451,6.040701,-0.138968,6.248355
21.412479,-25.828872,-1.757226,12.448213,-0.091539,3.075947
6.651208,-40.178797,-2.813488,6.690274,-0.096608,8.679787
3.037151,-0.875860,-0.561529,6.437363,-0.337259,0.497538
0.891349,6.843404,2.882552,14.294941,0.521639,0.701686
3.263329,15.215044,2.719034,13.171964,0.246225,1.642630
11.281290,29.562501,2.412490,5.003612,0.117553,8.164609
10.913347,6.665941,1.096655,9.471869,0.161613,1.420221
0.243244,20.665152,3.118052,7.576566,0.191162,4.252847
0.948599,10.232145,2.956706,7.499802,0.369756,2.034284
18.263306,-1.081534,-0.118300,5.497375,-0.012934,3.329948
0.197185,-24.747002,-3.125657,5.711822,-0.160250,6.771530
3.430136,-2.974142,-1.428633,12.385642,-0.523485,0.399684
31.264504,-17.896932,-1.039811,7.250178,-0.055116,5.199894
15.793007,2.783599,0.348927,7.837931,0.043259,2.056421
5.768118,3.692119,1.138755,10.874592,0.305035,0.665138
4.322883,-3.159174,-1.262202,13.512367,-0.415186,0.423825
4.972657,0.629069,0.251674,5.633099,0.099815,0.892145
23.588782,18.143890,1.311321,6.192327,0.081755,5.168298
7.156646,-14.319290,-2.214633,7.968491,-0.219908,2.486877
10.555617,7.943861,1.290290,9.968940,0.180084,1.421795
41.124423,10.752961,0.511496,11.879601,0.023790,3.617456
10.462989,-5.628676,-0.987106,6.800114,-0.158180,1.820166
22.341599,7.406113,0.640189,5.389406,0.053413,4.442780
2.402737,-2.522558,-1.619442,6.632840,-0.693606,0.587335
24.462513,-9.170424,-0.717325,5.760096,-0.053704,4.634219
8.830166,-4.874826,-1.008855,6.360359,-0.189380,1.655127
23.446004,-38.595056,-2.049779,12.488171,-0.075569,4.336370
3.523525,1.281489,0.697646,14.429997,0.349650,0.265174
2.294803,-9.292866,-2.657395,8.817171,-0.385419,1.485778
1.997455,4.376008,2.285173,8.811756,0.647615,0.685643
8.688326,-15.201830,-2.103145,7.201443,-0.195808,2.944906
17.086780,-25.041470,-1.944043,9.125317,-0.108572,3.909304
10.062408,7.573766,1.290427,9.723304,0.188716,1.389694
37.533990,-4.196985,-0.222711,5.920390,-0.011779,6.392498
7.456373,0.857646,0.229037,6.070866,0.060813,1.239027
2.683855,-14.132444,-2.766248,5.410944,-0.266687,3.742762
29.900970,-22.827975,-1.304111,12.233936,-0.064444,3.304182
4.581444,2.727381,1.073928,9.859191,0.366415,0.567686
7.747284,-0.247522,-0.063877,12.350044,-0.016488,0.627735
6.143708,-6.222224,-1.583495,9.140594,-0.314703,1.064407
0.998868,5.136212,2.757436,10.845564,0.643749,0.677624
18.669484,-11.239236,-1.083794,6.089589,-0.094401,3.759817
1.397887,-7.304221,-2.763404,9.731012,-0.486024,1.075109
14.323432,-2.583071,-0.356842,7.348788,-0.048747,1.991076
3.765842,0.055513,0.029480,5.552730,0.015643,0.678295
0.657938,10.217554,3.012984,5.651554,0.371730,2.734910
4.311760,-0.948583,-0.433099,10.885132,-0.192275,0.408775
6.151115,-0.972759,-0.313689,7.630835,-0.100005,0.819460
7.124346,11.357578,2.021123,6.427231,0.247546,2.488422
40.405402,6.900492,0.338299,9.203256,0.016416,4.475213
20.796180,9.614687,0.866119,6.439390,0.073125,3.671671
3.855930,-3.628006,-1.509905,12.934534,-0.477733,0.450955
15.974438,4.868422,0.591642,5.372969,0.069704,3.153918
7.226063,17.154566,2.344242,11.254224,0.195496,2.103654
46.182029,-3.580207,-0.154738,11.758053,-0.006684,3.943411
3.535966,-5.457407,-1.991769,9.250815,-0.476560,0.834147
34.913333,30.856880,1.447600,6.666621,0.056779,7.639030
6.542803,13.334063,2.229259,10.446420,0.237210,1.765294
3.292517,3.252465,1.558557,9.137707,0.545827,0.561625
17.011714,-0.827423,-0.097200,5.803125,-0.011419,2.936096
8.557872,-10.594293,-1.782657,8.851908,-0.224632,1.762858
27.280613,34.379391,1.800043,6.546023,0.071263,7.703227
6.454228,1.359194,0.415114,5.766188,0.124316,1.152128
11.675912,6.637198,1.033799,12.680056,0.146124,1.107865
15.206414,4.624580,0.590465,12.184971,0.073085,1.323544
40.361042,-26.094886,-1.147873,5.213534,-0.045166,9.744962
1.448903,0.242726,0.331966,11.546179,0.422728,0.127822
0.236073,6.756921,3.071745,8.858575,0.533961,1.172924
4.931409,18.034117,2.607746,6.225360,0.203504,4.059597
27.413854,14.028996,0.946004,5.491594,0.059094,5.822353
2.746012,-7.596250,-2.447834,9.205172,-0.435856,1.141981
13.708029,13.718829,1.571584,11.133593,0.144868,1.934984
32.708911,29.458468,1.466321,13.772093,0.060727,3.501625
5.575841,-15.115844,-2.434814,5.860188,-0.228858,3.567476
8.559373,38.093520,2.699547,6.465176,0.099617,8.354538
3.520569,1.814054,0.951582,12.677598,0.433285,0.324503
6.161932,-1.951218,-0.613335,9.916062,-0.184705,0.662150
7.544322,-8.105642,-1.642500,14.316065,-0.258513,0.867799
1.361583,-5.788158,-2.679521,6.200170,-0.579773,1.319942
0.974507,-0.019905,-0.040845,9.010026,-0.083618,0.108188
5.405550,1.469399,0.530836,12.951832,0.185154,0.437623
5.987517,-33.430342,-2.787142,13.675503,-0.115428,3.515923
18.839947,-4.743105,-0.493265,7.073968,-0.050234,2.774426
1.845742,-0.942268,-0.944039,7.250331,-0.720324,0.296725
6.760466,-21.141235,-2.522593,10.081692,-0.170005,2.915391
8.233515,12.067799,1.944136,7.928455,0.222424,2.168305
16.526167,2.233575,0.268680,7.062190,0.032105,2.368484
14.178959,-5.194075,-0.702283,11.677619,-0.090875,1.320065
26.188112,10.666893,0.773598,14.893270,0.053301,1.946840
24.373461,-0.875521,-0.071811,13.447235,-0.005897,1.814085
18.486221,-1.289986,-0.139336,11.769741,-0.015035,1.575750
3.013669,-2.783906,-1.491576,6.788731,-0.584470,0.664227
5.174526,0.201896,0.077995,11.783569,0.030096,0.439576
0.862495,17.522477,3.043228,10.066782,0.223898,2.654974
22.280099,-31.495507,-1.910235,10.555635,-0.084453,4.275970
1.461177,0.397391,0.531087,7.226861,0.606163,0.212014
16.564814,-5.082282,-0.595389,5.466566,-0.067620,3.216925
23.587348,-33.250183,-1.907592,5.500529,-0.079867,8.667059
11.162983,10.767491,1.534732,12.763399,0.177160,1.343164
15.556840,-26.809234,-2.090007,9.032112,-0.111168,4.146242
7.955888,26.881398,2.566095,6.082550,0.135963,6.167025
23.762472,20.682300,1.432411,13.365927,0.083159,2.571177
19.347286,-5.864045,-0.588586,6.607335,-0.057339,3.104313
1.245466,0.201874,0.321379,6.353340,0.469413,0.199449
3.349614,-0.064404,-0.038450,9.385377,-0.022958,0.356985
2.899252,2.791408,1.532899,6.650940,0.603524,0.668696
3.837100,2.085194,0.995570,6.308111,0.412271,0.721735
11.011208,-26.254276,-2.347346,13.146067,-0.128858,2.756274
1.202700,5.464923,2.708346,6.561847,0.609458,1.182424
3.367010,0.413615,0.244462,5.383917,0.142780,0.631656
1.171745,48.833445,3.093612,14.425622,0.081672,5.239245
