deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
4.468909,-1.593412,-0.685005,8.289747,-0.275934,0.583676
30.260119,14.235686,0.879449,5.287633,0.050864,6.532969
2.424327,-1.909810,-1.334477,12.849876,-0.675995,0.258967
33.809089,14.276456,0.799107,5.412954,0.042363,6.963800
5.355735,31.981971,2.809750,13.573569,0.121054,3.402986
11.610531,19.600860,2.072045,5.341129,0.149923,5.136020
5.395138,0.218183,0.080837,13.803910,0.029915,0.391267
20.511976,-18.279531,-1.455823,5.303523,-0.096569,5.667982
3.293201,-1.508640,-0.859151,5.440627,-0.431075,0.686717
2.187535,1.443866,1.166806,14.526879,0.699044,0.191086
3.825129,7.006426,2.142142,13.379574,0.414342,0.728058
3.158796,1.582332,0.928781,5.064300,0.469290,0.723340
1.856807,0.436137,0.461407,5.876373,0.447138,0.327475
4.743107,8.455672,2.119189,9.206882,0.345398,1.279339
12.724193,-10.335144,-1.364324,13.107515,-0.152656,1.353166
6.254432,0.390371,0.124668,7.610844,0.039731,0.823912
6.955779,-1.742959,-0.491043,14.980836,-0.134772,0.483510
6.519414,3.562187,1.000145,12.183954,0.252641,0.635922
9.869418,11.366622,1.711569,7.612859,0.198002,2.241072
5.364293,-2.096709,-0.745212,5.091339,-0.247651,1.157841
0.923975,11.715168,2.984179,12.368897,0.327125,1.422019
12.451436,-10.906350,-1.438691,14.160836,-0.157909,1.276142
1.372124,-13.060346,-2.932240,5.555690,-0.294150,3.484605
5.624319,3.886266,1.209287,7.384282,0.321093,0.984715
5.842598,-5.015742,-1.418791,7.035752,-0.326283,1.191930
4.578184,9.065597,2.206303,5.747454,0.338061,2.183789
5.530831,-0.907110,-0.325125,13.323096,-0.115008,0.422536
7.606163,-2.389118,-0.608689,11.537960,-0.149242,0.701768
10.824367,11.931741,1.668045,9.886173,0.181853,1.835012
2.183468,2.570270,1.733175,7.084435,0.734969,0.541296
8.638997,2.312843,0.523173,10.021838,0.115147,0.902634
2.972696,-1.002725,-0.650653,5.190981,-0.386976,0.615161
9.846585,21.091322,2.268029,12.983748,0.154463,2.243640
7.815639,3.324604,0.804382,8.079428,0.182292,1.080118
8.353561,10.368433,1.785212,12.457110,0.229794,1.225194
2.749257,-1.397930,-0.940810,13.839044,-0.531426,0.231303
16.972325,7.647832,0.846716,6.499180,0.088036,2.951722
0.393925,6.441712,3.019440,8.998146,0.554002,1.084840
30.375943,-4.807956,-0.313959,13.342489,-0.020341,2.314468
2.767565,-2.499633,-1.469148,8.008085,-0.623326,0.510367
18.133603,32.063029,2.112169,12.856858,0.094231,3.476130
31.994392,-26.363969,-1.378431,5.799564,-0.061291,7.747277
11.489449,-1.691841,-0.292402,6.226064,-0.050145,1.871940
0.130760,4.020656,3.076571,5.899778,0.782284,1.049439
1.945931,0.947319,0.906097,10.834700,0.680178,0.206754
3.282932,2.550411,1.320955,5.282087,0.533244,0.847310
1.649285,0.060444,0.073265,5.175913,0.088523,0.318931
2.734727,0.556249,0.401329,11.410058,0.278267,0.246234
22.572012,8.142588,0.692418,6.950402,0.056495,3.522376
10.402917,-2.505540,-0.472697,6.107884,-0.087318,1.768316
1.687795,0.211722,0.249582,6.533294,0.284726,0.261039
18.188257,44.967400,2.372874,6.785951,0.076288,9.148205
3.327318,0.036260,0.021794,9.915294,0.013088,0.335601
3.136223,4.436588,1.910909,6.615473,0.541277,0.960959
8.964835,28.455724,2.531189,5.177425,0.127177,7.646245
31.872255,16.141262,0.937566,13.008965,0.050531,2.849523
17.933011,-34.273260,-2.177466,9.433371,-0.091379,5.038520
6.972150,-0.645116,-0.184530,8.417053,-0.052595,0.833056
16.469793,-12.867238,-1.326422,5.340934,-0.117296,4.215524
8.016680,-3.624459,-0.849222,9.083257,-0.185166,0.998319
2.503279,-3.440183,-1.883495,6.876784,-0.650012,0.720571
3.754418,-1.617017,-0.813373,12.659701,-0.369319,0.331977
1.769115,0.774970,0.825753,5.787952,0.693344,0.343368
7.338741,-2.179234,-0.577311,11.819691,-0.147665,0.656770
3.875147,0.079214,0.040878,9.078081,0.021078,0.426987
8.542412,33.651962,2.644403,6.527901,0.111197,7.255288
15.012561,-2.216110,-0.293117,5.910010,-0.038484,2.576934
5.180300,-2.616442,-0.935399,11.078355,-0.301281,0.543462
1.938677,3.094852,2.022353,7.745770,0.748185,0.562558
2.154427,-16.288830,-2.878591,10.984508,-0.236826,2.171656
16.799364,18.867530,1.686638,10.808208,0.117698,2.639256
16.015187,-5.074481,-0.613694,5.115416,-0.071805,3.336279
3.694226,-2.753231,-1.280946,6.088575,-0.478586,0.811042
1.637492,0.610794,0.714043,12.485575,0.674655,0.142996
3.416466,12.161422,2.593857,7.750138,0.295891,2.195736
10.534342,-6.110386,-1.051234,7.010701,-0.163343,1.819732
2.204708,0.408594,0.366498,5.795141,0.314290,0.389093
4.972958,11.624201,2.333095,9.064471,0.283053,1.769766
30.156482,6.983880,0.455152,10.573218,0.029136,2.953068
3.345679,27.188047,2.896710,14.422501,0.143917,2.771658
2.526372,7.584653,2.498530,10.239562,0.443203,1.028023
7.797699,0.554710,0.142036,14.115824,0.036282,0.554270
12.137055,6.682474,1.006584,12.223523,0.138345,1.182783
7.252694,3.221859,0.836089,5.836912,0.201825,1.400068
2.518716,20.346578,2.895265,6.531438,0.191249,4.578735
5.152799,5.360274,1.610261,7.504279,0.369967,1.106544
12.711112,17.913003,1.907309,12.906203,0.147430,1.990100
23.528316,18.149926,1.314124,5.136031,0.082025,6.223937
41.171249,7.483114,0.359586,14.711343,0.017082,2.859839
8.989438,-6.188867,-1.205878,14.672923,-0.204926,0.790863
13.355290,-8.190645,-1.100266,8.690356,-0.132705,1.897038
4.141905,0.758447,0.362218,12.102085,0.169453,0.349847
29.338873,-28.830941,-1.553333,5.158393,-0.068063,8.836083
8.499638,2.134488,0.492078,7.711711,0.110707,1.147943
0.625402,-0.063008,-0.200818,5.586618,-0.567829,0.112702
2.484536,-4.860786,-2.196555,8.787608,-0.578106,0.766220
44.258559,13.140233,0.577215,8.430218,0.024644,5.553264
40.333046,-27.336237,-1.191290,11.816741,-0.046036,4.377603
1.471879,0.551229,0.716677,6.005885,0.728689,0.267381
31.088860,16.647954,0.983279,7.549164,0.053483,4.865110
1.925774,0.294385,0.303383,5.935206,0.300838,0.329498
1.824310,24.827089,2.994895,9.337157,0.158888,4.003146
24.709679,36.244831,1.944857,11.150181,0.075191,4.630122
3.149725,1.703706,0.991670,14.412342,0.488470,0.258947
0.299802,-19.667497,-3.111108,12.899061,-0.200609,2.372340
20.579396,-10.996741,-0.981508,7.416759,-0.080628,3.275936
41.679937,-11.725575,-0.548472,5.318344,-0.025023,8.244179
3.069295,-3.297851,-1.642558,10.299686,-0.576342,0.490743
42.227793,-4.826983,-0.227628,13.298233,-0.010698,3.203033
23.331740,11.897782,0.943136,13.001712,0.069261,2.091008
6.502475,-7.711857,-1.740551,11.375484,-0.294358,1.009447
12.296078,1.821444,0.294125,7.905899,0.047109,1.577957
47.221778,-4.756232,-0.200765,9.013073,-0.008456,5.274616
6.851866,1.436756,0.413387,8.165980,0.116714,0.863458
4.126356,-40.758112,-2.939800,12.861956,-0.096850,4.705692
2.234081,-3.501365,-2.005721,6.375148,-0.681952,0.775031
6.155370,1.760641,0.557189,11.431688,0.170147,0.567352
0.134027,6.534312,3.100576,8.078676,0.549111,1.254454
2.811078,-1.341026,-0.890240,10.023396,-0.505132,0.321233
11.040641,-30.592186,-2.448893,14.018042,-0.115183,3.020204
14.909436,10.250142,1.204566,10.342145,0.124589,1.859865
25.499833,-3.848851,-0.299611,11.039347,-0.023155,2.344828
0.583498,-6.607116,-2.965422,14.300688,-0.540961,0.690376
28.667210,-16.032313,-1.019844,6.433657,-0.059383,5.333450
9.729870,11.610092,1.746559,9.014498,0.199679,1.914660
6.805671,-10.227468,-1.967300,8.499612,-0.264722,1.707714
13.116023,-1.263534,-0.192078,8.749280,-0.029111,1.508355
25.725610,-5.263504,-0.403633,10.457614,-0.030535,2.528077
2.648754,3.273637,1.781042,6.694885,0.636055,0.720515
20.773683,-14.976993,-1.249310,11.474727,-0.091100,2.383866
3.262360,-2.359132,-1.252171,12.080388,-0.527236,0.356077
6.067066,0.456835,0.150311,7.569447,0.049314,0.804547
5.809935,6.908058,1.743057,7.629639,0.326960,1.347270
6.175137,5.643825,1.480948,6.624374,0.312025,1.386108
45.226120,-9.662773,-0.420980,12.981938,-0.018080,3.588842
27.935232,-2.167748,-0.154888,14.352056,-0.011054,1.954232
14.296994,19.251388,1.864035,8.210867,0.133116,3.390439
0.881463,-0.019499,-0.044234,5.375335,-0.100008,0.164036
21.525879,5.151528,0.469800,6.867354,0.042027,3.252867
33.423332,12.941325,0.738837,9.598987,0.040265,3.820159
22.464846,-24.700753,-1.665536,5.745765,-0.088408,6.541263
21.588246,13.966806,1.148475,10.698513,0.084293,2.540704
5.234286,1.697518,0.627211,10.348556,0.220588,0.540549
18.669049,13.463859,1.249608,8.033436,0.101293,3.060497
0.564298,-44.942750,-3.116482,7.329978,-0.088764,9.555646
10.595197,0.118151,0.022302,5.253139,0.004199,2.017094
6.241246,0.300080,0.096086,13.552419,0.030724,0.461236
9.646755,7.274867,1.292273,7.812162,0.196745,1.659709
8.716748,-16.571306,-2.173109,5.638613,-0.186872,4.076822
4.035793,-5.785108,-1.923342,9.293732,-0.435339,0.889944
11.410073,21.476215,2.164864,9.569098,0.144234,3.115058
2.834445,-1.941232,-1.201001,13.926091,-0.581924,0.262168
2.793138,-4.263656,-1.981683,9.715744,-0.580901,0.621429
1.568340,4.407270,2.457834,12.821247,0.678124,0.475931
8.464223,-0.055539,-0.013123,5.375176,-0.003111,1.574733
12.870390,-18.030168,-1.901704,10.070001,-0.145930,2.569979
1.699877,-8.921427,-2.765029,5.438286,-0.408344,2.350334
16.481622,21.691375,1.842075,9.910686,0.116371,3.179683
18.859368,-9.742794,-0.953682,9.031868,-0.086283,2.441753
22.928360,40.732962,2.116214,6.092521,0.074425,9.315690
13.400518,5.983573,0.839909,5.417621,0.110663,2.790182
10.297424,6.612026,1.141610,11.128099,0.174796,1.161759
30.502873,-22.216355,-1.258983,11.100282,-0.062335,3.634885
1.573693,-0.018415,-0.023403,6.814296,-0.029741,0.230961
10.871785,0.255386,0.046973,14.164339,0.008628,0.767829
15.617674,-28.929985,-2.151568,14.873912,-0.106667,2.702212
7.775068,3.662746,0.880504,7.356299,0.195791,1.206947
17.617294,-15.852342,-1.465428,13.812595,-0.112429,1.879506
24.496490,11.698109,0.891041,10.944699,0.063402,2.564312
3.450910,37.008719,2.955639,12.354141,0.106734,4.465526
9.443522,0.652092,0.137885,5.818671,0.029091,1.628123
5.676432,-15.362157,-2.433699,6.156469,-0.225223,3.450965
20.291829,-17.605576,-1.429269,11.263021,-0.097278,2.601023
17.229663,18.230624,1.627237,5.204060,0.115369,5.396067
5.601100,20.465314,2.607302,13.126622,0.179857,2.184725
2.825972,12.723850,2.704487,7.219632,0.291072,2.500748
10.986677,7.109369,1.148654,11.971724,0.164546,1.155586
7.600973,-1.699082,-0.439839,7.730531,-0.111581,1.015674
32.482585,-34.590151,-1.633620,11.667273,-0.061383,4.557113
16.928094,27.807004,2.047905,6.785024,0.104560,5.751671
47.831488,-7.615096,-0.315763,7.770891,-0.012994,6.258701
29.612517,-26.824158,-1.472063,5.490765,-0.067119,7.977910
6.283654,-14.158880,-2.306227,10.490920,-0.231791,1.862796
4.635494,1.345993,0.565191,10.322803,0.227081,0.473884
2.066041,0.798829,0.737885,12.059597,0.577223,0.187913
2.985620,-1.852732,-1.110788,5.775909,-0.540608,0.640787
2.712296,1.139874,0.795701,8.784774,0.484810,0.343908
6.384108,17.087605,2.426489,12.990330,0.202587,1.818679
4.630814,-7.510716,-2.036577,8.654209,-0.368286,1.219692
31.665382,11.935655,0.720925,13.918779,0.041657,2.484718
6.693339,-0.465128,-0.138759,5.026337,-0.041315,1.335936
7.303301,0.864007,0.235513,5.472636,0.063804,1.346929
1.394169,-0.241471,-0.342998,12.439209,-0.449524,0.114307
20.516818,7.210001,0.675877,10.128416,0.060897,2.188528
6.856809,-2.689041,-0.747478,9.225027,-0.195753,0.817292
41.683190,15.753560,0.722684,8.519432,0.031714,5.346067
2.630422,10.564000,2.653521,7.810016,0.342478,1.905871
3.454325,8.657451,2.382304,7.860540,0.379268,1.520771
2.860090,-8.113296,-2.463759,6.932850,-0.413279,1.620780
20.117155,-37.023729,-2.146133,8.710447,-0.083230,5.907668
1.958566,-0.972630,-0.921853,5.552807,-0.682975,0.408113
3.429204,-11.207045,-2.547713,12.486912,-0.315473,1.250334
2.968721,-0.566416,-0.377057,7.406926,-0.243146,0.410461
3.941449,-15.189605,-2.633825,11.410431,-0.241904,1.871116
19.390010,-14.814919,-1.304864,11.440642,-0.099203,2.292103
43.485790,19.762353,0.853106,11.536673,0.034623,4.268609
2.959330,3.088159,1.613396,12.426607,0.593888,0.384570
1.640561,21.975296,2.992560,8.198281,0.179065,4.033096
1.482002,-5.658116,-2.629252,6.441248,-0.584471,1.234017
41.979279,-19.943490,-0.887026,7.341525,-0.036926,6.542945
5.841635,-1.658538,-0.553274,11.016561,-0.178013,0.558311
3.734723,13.053666,2.584270,8.530102,0.276003,2.139222
1.739548,-5.483738,-2.527236,11.620723,-0.585289,0.656296
2.525544,-5.050922,-2.214271,14.857121,-0.564726,0.470492
9.218076,26.461337,2.471166,12.208973,0.133987,3.002947
2.640620,0.921447,0.671480,8.745287,0.440343,0.325892
4.205701,-16.079031,-2.629927,9.198409,-0.228775,2.455846
3.241837,8.483110,2.411540,5.119807,0.390318,2.289633
4.230461,-2.476320,-1.059162,8.213638,-0.391008,0.625641
30.115282,-29.850068,-1.561951,8.197569,-0.066322,5.738339
8.199627,4.543952,1.012072,14.813034,0.203937,0.660694
3.371643,0.117602,0.069731,13.464942,0.041296,0.250605
7.402226,-3.030499,-0.777173,9.040976,-0.187265,0.907364
4.466984,18.310321,2.663021,5.802492,0.203325,4.451780
0.408214,5.853507,3.002341,10.304221,0.597197,0.856916
1.779959,-0.810798,-0.854862,9.627068,-0.703196,0.209490
25.095988,34.125863,1.873416,13.696620,0.075916,3.596023
9.931694,3.309430,0.643295,11.266147,0.120200,0.945423
11.802969,8.341455,1.230450,10.493683,0.158381,1.468189
19.945267,-19.803444,-1.563660,5.446378,-0.099948,5.726451
15.066440,-17.112659,-1.697802,7.462067,-0.130933,3.455817
23.667847,-7.151866,-0.586905,11.454412,-0.046772,2.189834
15.309397,22.621364,1.951667,9.841695,0.120678,3.270290
3.721056,-0.896573,-0.472878,10.065091,-0.240085,0.383846
15.830346,26.641764,2.069315,11.495801,0.110501,3.244435
3.879426,9.310860,2.352029,6.269138,0.350898,2.049819
5.856487,1.678813,0.558345,5.761318,0.178976,1.071321
26.800998,-31.475232,-1.730870,8.761056,-0.073547,5.363484
2.056606,-6.339448,-2.514189,12.215661,-0.518748,0.721042
3.143477,-2.242786,-1.239422,10.491352,-0.541623,0.392728
3.058716,-0.614476,-0.396509,13.450210,-0.247364,0.233480
2.393747,3.987848,2.060371,9.236155,0.635356,0.605064
6.506613,-1.474203,-0.445617,6.602360,-0.131728,1.018886
2.761454,-4.845218,-2.105555,9.496035,-0.557273,0.711649
25.685587,-40.615693,-2.013779,7.940960,-0.070243,7.209598
5.594000,2.199366,0.749201,9.442220,0.238836,0.651726
13.533330,15.103280,1.680333,7.462280,0.145844,3.065767
1.313473,-5.892518,-2.702953,6.001775,-0.574058,1.392802
14.034378,-0.258661,-0.036857,9.449592,-0.005261,1.485520
20.578085,13.623992,1.169618,7.792403,0.089226,3.355103
11.793516,-13.653313,-1.716708,9.336442,-0.166244,2.191785
9.088267,4.791404,0.970352,6.110559,0.179605,1.749166
3.114689,-22.521889,-2.866744,6.400364,-0.172549,5.140281
12.216857,44.254750,2.602894,12.605832,0.083779,4.917123
20.257085,30.451240,1.967578,13.944297,0.090800,3.099099
1.012111,-11.023871,-2.958484,5.390862,-0.345403,3.050427
15.223347,-27.822028,-2.140259,8.505585,-0.110206,4.548431
3.664934,3.089055,1.400678,14.890631,0.493445,0.349789
2.553216,-23.035095,-2.920813,9.611683,-0.169897,3.542969
3.258098,2.849411,1.437164,8.259419,0.546550,0.572019
5.059934,-9.309273,-2.145857,5.220571,-0.320279,2.478468
0.949262,24.096082,3.062844,6.450032,0.164242,5.729977
2.334127,1.493981,1.138711,5.408110,0.661235,0.541205
1.084940,6.818353,2.825997,5.641655,0.519691,1.750950
3.317591,0.240340,0.144636,6.106428,0.086662,0.545194
2.531402,12.722665,2.748787,6.565667,0.293672,2.768673
1.363509,-14.628357,-2.955710,10.249595,-0.264734,2.127539
4.583083,0.875611,0.377556,13.611582,0.159497,0.344839
31.315538,-11.588510,-0.708859,6.703235,-0.041561,5.087163
3.853214,-1.746441,-0.851095,12.574796,-0.372148,0.346801
8.463260,-4.518271,-0.980748,8.262294,-0.193901,1.209034
3.262022,-6.591458,-2.222496,13.986522,-0.453576,0.651961
27.236388,13.792871,0.937530,13.116497,0.059114,2.415063
17.293845,3.704660,0.422058,5.491617,0.047329,3.244610
8.772423,1.648419,0.371486,9.710252,0.082561,0.924537
9.636966,23.031326,2.349010,11.692415,0.146727,2.718554
11.408974,-10.571618,-1.494643,9.674085,-0.173054,1.767806
3.086475,-5.805078,-2.164246,13.253282,-0.492968,0.607971
43.592945,-23.654757,-0.994332,6.228973,-0.038456,8.300083
2.958721,-0.864028,-0.568253,7.339616,-0.348907,0.425658
8.514684,8.528694,1.572440,9.787753,0.230696,1.367919
1.899129,6.400912,2.564746,13.366979,0.521337,0.668134
4.511391,4.718135,1.615590,9.358648,0.416905,0.779586
4.125376,-0.985225,-0.468859,12.423032,-0.215671,0.344561
9.406008,-10.649427,-1.694636,8.392206,-0.207961,1.914011
3.522128,1.664146,0.882786,7.168821,0.413375,0.561446
1.747988,-0.006979,-0.007985,7.759113,-0.009146,0.225284
8.634446,-38.997472,-2.705802,6.372455,-0.097478,8.685215
10.653693,-4.255518,-0.760048,14.141842,-0.128633,0.831081
7.196952,-15.154565,-2.254854,9.236973,-0.212143,2.266873
3.614744,-1.096999,-0.589291,5.104501,-0.298336,0.750858
36.996853,7.972948,0.424515,13.908348,0.022252,2.741654
2.805756,7.675314,2.440662,8.277497,0.430896,1.282763
18.381739,1.310183,0.142312,10.731031,0.015421,1.718747
3.350408,-1.781571,-0.977444,11.520140,-0.459575,0.342878
24.917023,20.444062,1.374216,5.241577,0.078548,6.660935
2.111006,1.114141,0.971243,6.089756,0.663767,0.407807
10.103754,3.594042,0.683511,13.036175,0.124352,0.838864
10.672671,-1.112734,-0.207770,11.793730,-0.038646,0.911488
2.623693,-0.440119,-0.332401,6.681840,-0.243806,0.399985
5.460725,19.739042,2.601801,13.273647,0.186050,2.082607
29.824437,19.518208,1.158976,11.818749,0.061365,3.191487
2.782221,-0.370658,-0.264888,7.152322,-0.186030,0.393582
1.151374,5.812235,2.750466,7.132186,0.584906,1.164698
0.255464,-5.158501,-3.042628,11.422660,-0.658396,0.688714
1.610169,-0.258478,-0.318342,6.747380,-0.370797,0.242715
3.155925,-0.612689,-0.383508,5.631302,-0.232836,0.574403
8.185735,5.492432,1.181960,10.861019,0.222340,0.962683
4.571867,2.661655,1.054429,12.266969,0.363505,0.451903
5.215826,33.829663,2.835644,6.219116,0.114975,7.895753
5.277252,0.617168,0.232840,14.930802,0.087216,0.356661
